CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
81774626,C=CCC(C(=O)NC1=CC=C(C=C1)C2=NC=CS2)N,-1.040501594543457,-3.425248861312866,1.5068565607070923,4.4454827308654785,
70201142,CNS(=O)(=O)C1=C(C=CC(=C1)OC)C2CCNCC2,-0.538508951663971,-3.2231993675231934,1.5050028562545776,4.340518474578857,
114686989,C1=CC=C(C=C1)C(C2=CN=NN2C3=CC=CC=C3)N,-0.9121206998825073,-3.3055901527404785,1.4026416540145874,4.216104030609131,
43185848,CC1=C(N=CC=C1)NC(=O)C2CC3CCCCC3N2,-0.08276654779911041,-3.19057297706604,1.4431304931640625,4.452108383178711,
141266485,CCCC1=CC2=C(C=C1)C3=C(C=CC=C3N2)CCC,-0.6050054430961609,-2.9943153858184814,1.6157840490341187,4.1606645584106445,
115842546,CCCCCCCCCC(CC1=CC=C(S1)CC)N,0.047966666519641876,-2.851825475692749,1.0354032516479492,4.600052833557129,
106872487,CCC1(CCN(CC1)C2(CCCC(C2)OC)CN)C,1.9296787977218628,-1.9405500888824463,0.6176982522010803,5.124987602233887,
43203552,CC(C1=CC=C(C=C1)OC)NC(C)C2=CN=CC=C2,-0.419145792722702,-2.9192540645599365,0.9928314685821533,4.654871940612793,
61426705,CC1=C(C=CO1)CN(C)C(=O)C2=C(C=C(C=C2)N)N,-0.48228979110717773,-3.085984706878662,1.2392421960830688,4.822565078735352,
116881231,CN1CCNC(C1)CC2=NC=C(N2)C3CCCCC3,0.7912807464599609,-2.479928731918335,0.6918445825576782,4.828317165374756,
121737647,CC1C2=CC=CC=C2CCN1C(=O)C(C)C3CNC3,-0.23739498853683472,-3.0029497146606445,0.9754458069801331,4.951058864593506,
105798482,CCCC1C(=O)N(CCC(=O)N1)CC2(CC2)C(C)C,0.014191031455993652,-3.109631061553955,1.1090630292892456,4.891143321990967,
43214884,CN(C)C(=O)CNS(=O)(=O)CC1=CC=CC=C1C#N,-1.4389674663543701,-3.868056058883667,1.6417977809906006,4.970064163208008,
20350597,C1CCC2(CC1)C(=S)N(C(=S)N2)CN3CCOCC3,-0.7697528004646301,-3.3718526363372803,1.271003246307373,4.470483303070068,
15982769,CCOC(=O)COC1=NSC(=N1)S(=O)(=O)CCOC,-1.6064263582229614,-4.126828670501709,1.7937028408050537,4.588108539581299,
106903421,CC(C)N1C=C(C=N1)OCC2=NC(=CC=C2)C(=O)O,-1.2152812480926514,-3.5712530612945557,1.269486427307129,4.462552547454834,
114741012,CCCC1=NC(=NC2=C1CNC2)C3CCCC(C3)C,-0.014104634523391724,-2.9142544269561768,0.880825400352478,4.158172607421875,
106906793,CCNCC1=NC(=CC=C1)CN2CCCC2C(C)C,0.006951387971639633,-2.683485984802246,0.8440982699394226,4.298847198486328,
63526417,CC1=C(C=C(C=C1)CC(CCC2CCCCC2)N)C,0.7252225279808044,-2.724956750869751,0.7149031758308411,4.9772820472717285,
68559530,C(CCO)CC1=NN=C(S1)C2=NN(N=N2)CC(=O)O,-1.1784559488296509,-3.9548072814941406,1.5748883485794067,4.593337059020996,
12084217,CC(C(C=C)C1=CC=CC=C1)C(=O)N2CCOCC2,-0.7058321833610535,-3.1356382369995117,1.1163051128387451,4.699155330657959,
120079886,CC1=CC=C(S1)CCCC(=O)N2CCC(C2)C(=O)O,-0.4177088141441345,-3.4300529956817627,1.5472807884216309,4.5185346603393555,
25605322,C1CCC(C1)C(=O)NCC2=CC3=C(C=C2)OCCO3,-0.671419084072113,-3.2632267475128174,1.1948620080947876,4.510455131530762,
105824827,CC(C)OC1=NC(=NC=C1)NCC2(CCCC2)SC,-0.20505231618881226,-3.085420608520508,1.2300615310668945,4.525922775268555,
128809986,C1CC2(CCC1NC(=O)NCC3=CCNCC3)CC2,-0.061158474534749985,-2.791365385055542,0.8611014485359192,4.872439384460449,
80634002,CN(CC1=CSC=C1)C2=NC=C(C=C2)/C=C/C(=O)O,-1.4263288974761963,-3.9435484409332275,1.6526565551757812,4.252305507659912,
116917002,CC1=CC(=C(C=C1C(=O)CC2CCCN2)OC)OC,-0.03749248385429382,-3.2116549015045166,1.2331687211990356,4.515502452850342,
153916462,CC1=C(C=C(C=C1)N=C2C(=C(CS2)C=O)C(=O)O)C,-1.3796685934066772,-3.8929052352905273,1.942827582359314,4.437361240386963,
76920033,CC(C)(C(=NO)N)C(=O)NC1=CC=C(C=C1)C(=O)N,-0.8625979423522949,-3.6827142238616943,1.4283095598220825,4.521481513977051,
61466533,CCC1CCC(CC1)NC(=O)C2=C(C=CC=C2N)C,-0.37664249539375305,-2.9752824306488037,1.3270385265350342,4.610706329345703,
52810249,CC(=O)C1=CNC(=C1)C(=O)NCC2=CC=CC=C2O,-0.9680851101875305,-3.8354480266571045,1.8214796781539917,4.375091552734375,
17490349,C1C2CC3CC1CC(C2)(C3)CNC(=O)C4=COC=C4,-0.3174686133861542,-3.3098390102386475,1.1744276285171509,4.802958965301514,
80644997,CCC(CC1=CN=C(C(=C1)C)SC2=NC=NC=C2)N,-0.8006294965744019,-3.5693676471710205,1.3911242485046387,4.259617805480957,
127859492,CN1CCCCC1CCN2CCOCC3(C2)CCC3,1.4761441946029663,-1.936014175415039,0.5672926306724548,5.271144866943359,
552075,CCOC(C)OC(C(C)C(=O)OCC)C(=O)OCC,-0.05936874449253082,-3.2397003173828125,1.2043886184692383,4.997797966003418,
153935322,COCCC1=NN2C(=CC(=NC2=C1)N3CCCC3)N,-0.7570452690124512,-3.1868011951446533,1.614039659500122,4.258610725402832,
112377315,CCN1CCCCC1C(=O)N2CCCC(C2)C(C)O,0.35339176654815674,-3.0137789249420166,0.9477282762527466,4.8637261390686035,
16069468,C1=CC=NC(=C1)CN2C=C[N+](=C2)CC3=CC=CC=N3,-0.28689390420913696,-3.123349905014038,1.4758368730545044,4.272005558013916,
106961434,CC1=C(SC=N1)CNC2=NN=C(O2)CNCC(C)C,-0.5040592551231384,-3.4308979511260986,1.4700313806533813,4.584626197814941,
61488491,CCC1=CC=C(C=C1)C(C)NCC(=O)N(C)C2CC2,0.047695837914943695,-2.699514150619507,0.8502163290977478,4.676782608032227,
148891615,CC1CCC(=C2CCC(CC2)C3CCCCC3)CC1,1.7329694032669067,-2.2052011489868164,0.487820565700531,5.578436851501465,
61499948,CC(CN1CCCCC1)NC2=C(C=NC=C2)[N+](=O)[O-],-1.9329668283462524,-3.5957162380218506,1.9581509828567505,4.156472682952881,
128855522,CCC1CC(CCO1)NC(=O)N2CCSC(C2)(C)C,0.030574370175600052,-3.245634078979492,0.8988649249076843,5.059879779815674,
101972073,CCCCCCCCCCCC(CCC)S(=O)(=O)O,0.03727469593286514,-3.4818289279937744,1.6842108964920044,4.78631591796875,
105868917,CSC1CCCCC1NC2=C(C=CC(=C2)N)C(=O)N,-0.23899832367897034,-2.9875078201293945,1.0031808614730835,4.512251853942871,
103375689,COC1=NN=C(C=C1)C(CCC2=CC=CC=C2)NN,-0.38809287548065186,-3.0575919151306152,1.128936529159546,4.607000350952148,
84599772,CNC(=O)C1CN(CCO1)C(=O)CC2=CCCCC2,-0.01580146513879299,-3.3345460891723633,1.212490200996399,4.854377746582031,
80719878,CC1=C(C=CC=C1[N+](=O)[O-])CNC2CC3CCC2O3,-1.2705670595169067,-3.624946355819702,1.8045176267623901,4.342566013336182,
114865403,CC1=CC(=C(C=C1)OC)C(CC(C)C)(CC(C)C)O,0.3748219311237335,-2.6310150623321533,0.8988863825798035,4.8303961753845215,
61528053,CCN(CC)S(=O)(=O)NC1=NC=C(S1)C=CC(=O)O,-1.133995771408081,-3.985337495803833,1.6480257511138916,4.700248718261719,
152546106,CN(C)C(C#CC#N)(N(N=[N+]=[N-])N(C#C)N)[N+](=O)[O-],-2.6004457473754883,-4.490713119506836,2.2006309032440186,4.36496114730835,
115978549,CN1CCC(CC1)CCNCC2=C(C(=CC=C2)O)O,-0.19740578532218933,-2.724699020385742,0.8229227662086487,4.442712783813477,
136928496,CC(C1=NOC(=N1)C2=C(C(=CC=C2)O)O)S(=O)(=O)C,-0.9832888841629028,-3.689253330230713,1.477097511291504,4.619622230529785,
114932700,CC1=CC(=NC(=C1)NS(=O)(=O)C2=CC=C(S2)CN)C,-1.2063207626342773,-3.7333924770355225,1.4203486442565918,4.374964714050293,
39283995,COCCN(CCC(=O)N1CCNCC1)CCOC,0.44880831241607666,-2.753481149673462,0.7496219277381897,5.028700828552246,
79668367,CCCN(CC(C)(C)CN)S(=O)(=O)C1CCCCC1,-0.11015012115240097,-3.397141695022583,1.1965458393096924,5.35808801651001,
12406363,CCOC(=O)C1(C=CC(C1C(C)C)C)C(=O)OCC,-0.018341608345508575,-3.256546974182129,1.4417778253555298,4.7432756423950195,
116999330,CN1CCNC(C1)CC(=O)N2CCN3CCCC3C2,0.3774884343147278,-2.539597272872925,0.9631593823432922,4.9315338134765625,
107038972,CC1(CCOCC1)NCC2=CC3=C(C=C2)C=NC=C3,-0.6472159028053284,-2.960675001144409,1.1053270101547241,4.475368976593018,
114949067,CC(CCC(=O)N(C)CC1(CCOCC1)O)CCN,0.9807331562042236,-2.4825022220611572,0.6199530363082886,5.385612487792969,
116008751,CC1=C(C=NN1C)C(C)NC(C)CC2COCCN2,0.4408189058303833,-2.4702858924865723,0.6288197040557861,4.986029148101807,
80774330,CCC(C)N(C)C1=NC(=NC(=N1)N2C=NC=N2)NC,-0.499128133058548,-3.612982749938965,1.3591727018356323,4.6341352462768555,
127937501,CC(C)CC1=NN=C(S1)NC(=O)CC2CCCC=C2,-0.6629900932312012,-3.272590160369873,1.2039079666137695,4.621391296386719,
65729235,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)CCO,-1.1993374824523926,-3.706139326095581,1.4662307500839233,4.8563127517700195,
57090037,COC1=CC2=C(C=C1CC(C(=O)O)C(=O)O)OCO2,-0.7091724276542664,-4.222639083862305,2.2103793621063232,4.767811298370361,
63708149,CC(CNC1CCCCC1)N(C)CC2CCOCC2,1.31687593460083,-1.8476903438568115,0.5384047031402588,5.050271034240723,
22170622,CC1=CC(=CC(=C1)C(=O)NC2=NC=C(S2)C(C)C)C,-1.4819819927215576,-3.4731428623199463,1.5349093675613403,4.192156791687012,
80799260,CC1=C(N=C(N=C1N(C)CC2CCCCC2)C)NC,0.1585640013217926,-2.801649570465088,0.7035081386566162,4.754247665405273,
152629999,COC1=CC(=C(C=C1)C2=C(C=CC(=C2)N)N=[N+]=[N-])N,-1.180487036705017,-3.6784515380859375,1.5948917865753174,4.425654888153076,
107107823,CCCCN(CCCC)C1=C(C=CC=C1C(=S)N)C,-1.3051316738128662,-3.5348100662231445,1.216015100479126,4.069910526275635,
103486440,CC1=CC=CC=C1CNC2=NC(=CS2)CCC(=O)O,-1.0775760412216187,-3.691211700439453,1.5297025442123413,4.680556774139404,
151509948,COC1=CC=CC=C1C(OC)(OC)OC(=O)N=[N+]=[N-],-0.9676871299743652,-3.811830759048462,1.6146286725997925,4.75150728225708,
152655478,CC=CC(COC(=O)C1C=CCCC1C(=O)O)OC,-0.7486634254455566,-3.5523335933685303,1.493994951248169,4.6199951171875,
104734214,CC1=NN2C=CN=C(C2=C1)NC3=CC=CC(=C3)CN,-0.7652561068534851,-3.422281503677368,1.460274577140808,4.222078323364258,
105991383,CCOC(C)CNS(=O)(=O)CC1=CC=CC(=C1)CO,-0.4002465307712555,-3.2666757106781006,1.3044981956481934,5.10249137878418,
64739547,CCNC(C)C1CCCCN1C2CCC(C(C2)C)C,1.402370572090149,-2.0552046298980713,0.563793957233429,5.243897914886475,
80830016,CCC1=C(N=CN=C1NCC2=C(N=CS2)C)NCC,-0.7303614020347595,-3.3418383598327637,1.3106800317764282,4.311460494995117,
116091941,CCC1C(=O)N(C(C(=O)N1)CC(C)C)C(C)COC,0.05891663581132889,-3.1694304943084717,1.057000756263733,5.069668292999268,
113706693,CC(C)C(C(=O)O)S(=O)(=O)CCOC1=CC=CC=C1,-0.9529925584793091,-3.4263341426849365,1.4350253343582153,5.007681846618652,
43458142,CC1=CC=CC=C1C(=O)N(C)CC2=CC=C(C=C2)N,-0.6893766522407532,-3.1186318397521973,1.3961418867111206,4.200785160064697,
64750961,CCCOC1=CC=CC(=C1)NC2CC(CC(C2)C)C,-0.10649290680885315,-2.904099464416504,0.9513459801673889,4.734691619873047,
79798842,CCC(C)(C1=NC(=NO1)CC2=CC=C(C=C2)OC)N,-0.3971719443798065,-3.1822588443756104,1.1315010786056519,4.484695911407471,
104752577,CN(CCC1=CC=NC=C1)CC(C2CCCCC2)O,0.18376696109771729,-2.633747100830078,0.9735175371170044,4.657512187957764,
80860910,CCCCOCCOC1=C(C=CC(=N1)NC)[N+](=O)[O-],-2.222090244293213,-3.9318687915802,2.256483554840088,4.210194110870361,
62664855,C1CCCC2(CC1)CC(=O)N(C2=O)CCNC3CC3,-0.3686494827270508,-2.9265735149383545,1.1901769638061523,4.7560834884643555,
63807880,CCCNCC1=CC=CC=C1SC2=CC=CC=C2C,-0.5911847352981567,-3.21219801902771,1.157157301902771,4.257079601287842,
107235727,CC1=C(N(C2=CC=CC=C12)C)CNCC(C)CSC,-0.017881114035844803,-2.9198620319366455,1.059137225151062,4.203208923339844,
79862457,CCNC1C(CCC1(C)C)SC2=C(C=C(C=C2)C)C,-0.2757342457771301,-3.077136754989624,0.9447585344314575,4.527825355529785,
64826733,CC(C)NC(CCN1CCCC1C2CCCC2)CO,1.6408500671386719,-2.0056374073028564,0.7248469591140747,5.007358074188232,
107265251,CCC(C)C(C(=O)NC1=C(C=CC(=C1)C(=O)O)O)N,-0.7649076581001282,-3.918947696685791,1.3386529684066772,4.625300407409668,
115118770,CN(C1CCNC1)C2=CC(=C(C=C2OC)OC)OC,0.48562347888946533,-2.7127909660339355,0.8017354607582092,5.175562858581543,
80917446,C1CN(CCC1CO)C2=NC=NC(=C2[N+](=O)[O-])NN,-1.3462671041488647,-4.335602760314941,1.6968482732772827,4.255105018615723,
117172846,CC1=CC(=CC=C1)OCC2=CC3=C(C=CC=C3S2)N,-0.9617114663124084,-3.6677544116973877,1.5836490392684937,4.197744846343994,
116175361,CC(C1CCOC1)NC2=C(N=CC=C2)N3C=CC=N3,-0.9377508759498596,-3.2645037174224854,1.2969541549682617,4.737956523895264,
61753676,CC1CC(=O)N(C1=O)CC(C2=CC=C(C=C2)C)NC,-0.28734493255615234,-3.2184579372406006,1.3610914945602417,4.750507831573486,
117180137,CC1=CC=CC=C1OCC2=CC3=C(N2)C=C(C=C3)O,-0.7142535448074341,-3.25923228263855,1.2048145532608032,4.305466175079346,
82147369,C1CN(CCN1)C(=O)CCN2C3=CC=CC=C3N=N2,-0.9306917190551758,-3.346235990524292,1.4880335330963135,4.597158908843994,
106106705,CCOC(=O)C1=CSC(=N1)NCCC2=NN(C=C2)C,-0.7570382356643677,-3.654625177383423,1.4520936012268066,4.462188720703125,
82149914,CC1=CC2=C(C=C1C)N(C(=N2)C3CCC3)CC(=S)N,-1.0049010515213013,-3.2197160720825195,1.2294092178344727,3.970416784286499,
64851323,CCOC1CC(C1(C)C)NC2=CC=C(C=C2)N(C)C,0.16390395164489746,-2.572819232940674,0.9391365647315979,4.348634243011475,
63882610,CC1=C(SC=N1)CCOCC2=CC(=NC=C2)C(=N)N,-0.23002633452415466,-3.490054130554199,1.1285802125930786,4.559787273406982,
79912991,CC1CC(CC(C1)(C2CCOC3(C2)CCOC3)N)C,1.3868229389190674,-2.318343162536621,0.714378833770752,5.242040634155273,
63887431,C1CCC(C1)(CN)NC2=C(C=C(C=N2)[N+](=O)[O-])C#N,-2.2512242794036865,-4.228333473205566,2.0538041591644287,4.192653179168701,
80952943,CCNC1=NC(=NC(=C1)C2=CC=C(S2)C)C(C)(C)C,-1.068830966949463,-3.3592894077301025,1.616260290145874,4.225656509399414,
104997920,CNC(CC1=NC=NN1C)C2=CC3=C(S2)CCCC3,-0.6039316654205322,-3.304011344909668,1.3066182136535645,4.30086612701416,
79930212,CCCCCC(C)N1CC(=O)N2CCCCC2C1=O,-0.38466405868530273,-2.9934394359588623,1.4016783237457275,4.718820571899414,
64888369,CC(C)CCCCCCNC(=O)C(CCC(=O)O)N,-0.38801807165145874,-3.3404955863952637,1.245721697807312,5.175271034240723,
63919502,CCCNC(CN1C=C(C=N1)C)(C2CC2)C(=O)OC,-0.13011345267295837,-2.885770082473755,0.9371461868286133,4.7906270027160645,
21230544,CC1=C(C(=O)NC(=O)N1)NC(=O)COC2=CC=CC=C2,-1.5154091119766235,-3.909297466278076,1.734481930732727,4.305658340454102,
115437410,CC1=C(C(=C(C=C1)NC(=O)C2(CCCCC2)CN)C)O,-0.3701346516609192,-3.1099250316619873,1.4172624349594116,4.620446681976318,
142236620,C/C=C\CC1=C(NN=C1)C2NC3=C(N2)C=C(C(=C3)C)C,-0.7047038078308105,-3.1586225032806396,1.3352525234222412,4.341011047363281,
110466195,CC(C(=O)O)NC(=O)C1=CC=C(C=C1)C2CCCCC2,-0.6967096328735352,-3.22416353225708,1.4355015754699707,4.40157413482666,
66244797,CCC1=CC=C(C=C1)C(=O)N2CC3CNCC3C2(C)C,-0.20850354433059692,-2.81107497215271,1.3289320468902588,4.330686092376709,
128396341,CC1CCN(CCS1)C(=O)NCC2CCCS(=O)(=O)C2,-0.13504672050476074,-3.096628189086914,0.9970393776893616,4.606820583343506,
66247307,CCCC1CCC(CC1)N(CC)C2COCC2C(=O)O,-0.20291832089424133,-2.8358712196350098,1.5037466287612915,4.499020576477051,
110473928,CNC(=O)CNC(=O)CCC1=NC2=CC=CC=C2C=C1,-0.8338110446929932,-3.1924850940704346,1.3091514110565186,4.3705925941467285,
21251111,COC1=CC=C(C=C1)S(=O)(=O)NC2=C(SC=C2)C(=O)O,-1.5292363166809082,-4.204768180847168,1.8785682916641235,4.260478496551514,
115451470,CC(C1CC1)N(CCOC)C(=O)NCC2(CC2)C(=O)O,-0.18562433123588562,-3.2167296409606934,1.1915442943572998,4.734272480010986,
111755553,CC(C)C(C)(CNC(C)CC(=O)NC1=CC=CC=C1)O,-0.40770092606544495,-3.0094380378723145,1.1482231616973877,4.815617084503174,
61031249,C1=CC(=CC(=C1)OCCNC2=CC=C(C=C2)C(=O)N)N,-0.39408010244369507,-3.1492278575897217,1.1366090774536133,4.18422269821167,
134835613,CC(C)OC1=CC=C(C=C1)C(C#CC2(CCCC2)O)O,-0.3903982639312744,-3.3440799713134766,1.2955529689788818,4.547091484069824,
115462960,COC(=O)CC1=CC=CC=C1CN2CC3CCC(C2)O3,-0.38642242550849915,-2.964378833770752,1.0682194232940674,4.55239725112915,
53807390,CC(C(=NNC(=S)N)C1=CC=C(C=C1)NC(=O)C)N=O,-1.3364874124526978,-3.804656505584717,1.5880155563354492,4.250148296356201,
21295570,CCN(C1CCCCC1)C(=O)CCSCC2=NNN=N2,-0.20816007256507874,-3.204996347427368,1.2986785173416138,4.773540496826172,
82462760,CCNC1CC2(CCCC2)OC3=C1C=CC(=C3)OCC,0.038180649280548096,-2.7921736240386963,1.1642112731933594,4.650741100311279,
113065094,CC1=CC=C(C=C1)C(=O)NCCN(C2CC2)S(=O)(=O)C,-0.8312398195266724,-3.440434217453003,1.2754155397415161,4.416048049926758,
80285118,CCCNC(C1=CC(=CC=C1)OCC)C2=CSC=C2C,-0.3847576975822449,-2.8877389430999756,1.0554883480072021,4.3302836418151855,
125468546,CC(C)C1=C(C(=C(C=C1)C(=O)O)C2CC2)SCC3CC3,-0.2533954381942749,-3.168565273284912,1.434712290763855,4.396017551422119,
69719375,C1CC(=CC=C1)C2=COC=C(O2)C3=CC=C(S3)C(=O)O,-1.5121760368347168,-3.8401455879211426,1.7059271335601807,4.06563138961792,
4693230,COC1=C(C=C(C=C1)CN2CCCCC2C(=O)O)OC,-0.27691733837127686,-2.844815254211426,1.1374095678329468,4.604316711425781,
138981149,CCOC(=O)N1C(=CC=N1)C2=CC=C(C=C2)C(C)(C)C,-1.097230315208435,-3.3935980796813965,1.7216987609863281,3.9053754806518555,
114353274,CCCC(C)(C1=NN2C(=NN=C2S1)C3=CC=CC=C3)N,-0.9019798040390015,-3.7037723064422607,1.4894059896469116,4.169334888458252,
63122017,CC(C)CN(CCC(=O)OC)C(=O)C1(CCNCC1)C,-0.08202352374792099,-3.1909167766571045,1.3148505687713623,4.767509937286377,
133459253,CC1=C2C(=CC=C1)C(=CC=N2)NCCC3(OCCO3)C,-0.16511273384094238,-2.805922508239746,0.9152397513389587,4.636139869689941,
62117495,CC1=C(C=NN1CCCN)C(=O)NCC2=NN=CN2C,0.004743663594126701,-3.033106803894043,1.0885463953018188,4.922972679138184,
61105568,CC1=CC(=C(C=C1C)S(=O)(=O)NC2=C(C=CS2)C#N)N,-1.101850986480713,-3.7901761531829834,1.6889979839324951,4.20784330368042,
149825912,CCCCOCN(C1=CC=CC=C1)C(=O)CC(C)(C)C,-0.4659862518310547,-3.100029230117798,1.1568268537521362,4.353038787841797,
128469639,CC(CN1C=CC=N1)NS(=O)(=O)CC23CCC(C2)CC3,0.18987742066383362,-3.2498793601989746,1.1259845495224,5.3263044357299805,
104211377,CC1=C(C=CC(=C1)C(C)O)OCC2=NC(=CC=C2)OC,-0.22156411409378052,-3.138228178024292,1.0423115491867065,4.585230827331543,
104214406,CC1=CN=C(S1)C(C)NCC2=CC=CC=C2/C(=N/O)/N,-1.0516937971115112,-3.5494067668914795,1.6819201707839966,4.125240802764893,
69815283,COC(=O)C1CCOC2=C1C=C(C=C2)CNC(=O)OC,-0.8322608470916748,-3.50665545463562,1.3350551128387451,4.312647342681885,
127623390,C1CCC(C1)N2C(=NN=N2)SCCN3CCCS3(=O)=O,-1.0402709245681763,-3.65213680267334,1.8180041313171387,4.291572570800781,
87037224,CCCNC(=O)CCNC(=O)NCC(=O)N1CCCC1,-0.18899238109588623,-3.0837502479553223,1.1121073961257935,5.009685039520264,
104247991,CC1=CC=C(C=C1)NCCN2C3=C(CCC3)C=CC2=O,-0.7000561356544495,-2.8287832736968994,1.1373257637023926,4.38693904876709,
114421748,CC1CCN(C(C1)C(=O)O)C(=O)C2=CC=C(C=C2)CO,-1.1691323518753052,-3.8672540187835693,1.7803417444229126,4.553241729736328,
6912496,CN\1C=CC(=C/C1=C/N=O)C(=O)NCCC[N+](C)(C)C,-0.8926365375518799,-3.741476058959961,1.7547613382339478,4.280970573425293,
127642691,CC1=C(SC(=N1)CNC(=O)NCC2(CCC2)C3CC3)C,0.2701430320739746,-3.226229429244995,1.1940701007843018,4.797588348388672,
199830,C1=CC2=C(C=CC(=C2N=C1)O)N=NC3=CC=C(C=C3)O,-1.3039250373840332,-3.8558735847473145,1.50590181350708,4.51132345199585,
80373620,CC(C)C1=CC(=C(C=C1)NC(=O)C2=NNN=N2)C(C)C,-1.1871122121810913,-3.5392167568206787,1.7925455570220947,4.355360984802246,
91949023,CC1=CSC(=N1)CNC(=O)C2=C3C(=CN=C2)C=CC=N3,-1.3587816953659058,-3.7004430294036865,1.9672720432281494,4.11513614654541,
65295009,CCCCN(CC)CC1=CC2=C(C=C1)OC(=C2)C(=O)O,-1.0238341093063354,-3.4930992126464844,1.5574557781219482,4.441391468048096,
51100604,CC1=CC(=C(C=C1)OC)C(=O)CSC2=NN=C(S2)SC,-0.9087952375411987,-3.672288179397583,1.766556978225708,4.457613945007324,
137940599,CC(C)(C)OC(=O)NC1=C(N=NC2=NC=CN12)C(=O)O,-1.198812484741211,-3.7405245304107666,1.6862198114395142,4.621810436248779,
64354401,CCCC1CCCN(CC1)C(=O)COC2CCNCC2,0.2294594645500183,-2.55607533454895,1.2265136241912842,4.727643013000488,
66440087,CCC1=C(C=NN1CC2=CC=CC=C2)CNC(C)(C)C,0.09077214449644089,-2.7504360675811768,1.1411211490631104,4.220054626464844,
63235785,C1COC(=CO1)C(=O)N2CC(C3=CC=CC=C32)CCN,-0.7449763417243958,-3.1848855018615723,1.3078844547271729,4.431570529937744,
151076971,CCCCCCCCC(CCCS)C(CC)(CC)CC,-0.03787412494421005,-2.9225034713745117,1.5953640937805176,4.637999057769775,
127676732,CC(C1=NN=CN1C)NC(=O)NC2CCOC2C3CC3,0.23110103607177734,-3.0420074462890625,1.0645238161087036,5.011388301849365,
64360331,CC(C)(C)C(CCC(=O)NCC1CCCCO1)CCN,0.46270832419395447,-2.5236148834228516,0.7563292384147644,5.302464485168457,
79350802,CCC1CNC2(CCCC2)CN1CC3C(C3(C)C)(C)C,1.179025650024414,-2.339639663696289,1.0749399662017822,4.424773693084717,
79354458,CN(CC(=O)NC1CC1)C(=O)C2CC3=C(CN2)NC=N3,-0.5138434171676636,-2.9963691234588623,1.2229928970336914,4.606231689453125,
115661995,CC(CC#C)NC(=O)C12CC3CC(C1)(CC(C3)(C2)C)C,-0.048888012766838074,-2.8692970275878906,1.0947476625442505,4.702906608581543,
62244264,CC1=C(SC2=NC(=NC(=C12)NN)CN3CCCC3=O)C,-0.7314411997795105,-3.558119297027588,1.7087868452072144,4.482496738433838,
114506967,CCCNC1CCN(CC1CC)C(=O)C2=C(C=CO2)C,-0.27487096190452576,-3.5558323860168457,1.1307257413864136,4.548277854919434,
103093306,CCNC(C)C(=CC1=C(N=C(S1)N2CCOCC2)C)C,-0.5624480843544006,-2.9810431003570557,1.142822504043579,4.365550518035889,
133643267,CC1=CC(=C(C=C1)OC)C(C)CC(=O)N2CCNCC2,-0.11933507025241852,-2.86926531791687,0.8671436905860901,4.636883735656738,
143979498,CCC(CC(C)(C)N1CCN(CC1)CC)C2=NC=CS2,0.1215704157948494,-2.6193816661834717,1.0812405347824097,4.509303569793701,
64392506,CSC1=CC=CC=C1C(=O)NC2=NC=CC(=C2)C(=O)O,-0.9692342281341553,-3.7379655838012695,1.8495639562606812,4.357089519500732,
75505962,C1=CC=C(C=C1)S(=O)CC2=CC=C(C=C2)N3C=CC=N3,-1.1638426780700684,-3.466829776763916,1.6300753355026245,3.9995193481445312,
63274506,CC(C)(CCC(=O)O)NC(=O)N(C)CC1CCN(C1)C,-0.030965834856033325,-2.713286876678467,0.9298986196517944,5.021140098571777,
71689239,CCC(C)NC(=O)C1CCC(=O)N(C1C2=CC=CS2)C,-1.1356099843978882,-3.432603597640991,1.503771424293518,4.351980209350586,
63283836,CC1=C(SC=N1)CNC2=CN=C(N=C2C(=O)O)C(C)C,-1.052528977394104,-3.949895143508911,1.68776273727417,4.108546733856201,
114536543,CC1=CC(=NN1CCCNC2CCOC3(C2)CCC3)C,1.070681095123291,-2.6443564891815186,0.5538987517356873,4.947246551513672,
114538308,CCNC(C)C1=NC=C(C=C1)N2CC(N(C(C2)C)C)C,-0.20556077361106873,-2.442821502685547,1.0140905380249023,4.221046447753906,
117996685,C1COCCN1C2=CC(=CC=C2)OC3=CC=C(C=C3)N,-0.602449357509613,-2.939012289047241,1.2493212223052979,4.237226963043213,
17255401,CC(=O)NCCNC1CC(=O)N(C1=O)C2=CC=CC=C2,-0.7268953323364258,-3.37593936920166,1.493782639503479,4.511222839355469,
106726116,CC(C)(C)S(=O)(=O)CCOC1=C(C=CC(=C1)CO)OC,-0.2961108684539795,-3.121962308883667,1.2268706560134888,5.091611385345459,
18699540,CC(=C)C(=O)OC(C)(OC(=O)C(=C)C)OC(=O)C(=C)C,-0.9804824590682983,-3.954446315765381,1.6923069953918457,4.486587047576904,
51233863,CC(C(=O)NCC=C)SC1=NN=NN1C2=CC=CC=C2,-1.4692388772964478,-3.6258299350738525,1.5043439865112305,4.428738594055176,
11673413,C1CC(C1)C(=O)N2CCC(C2)C3=CNC4=CC=CC=C43,0.018969688564538956,-2.9037535190582275,1.115491271018982,4.48021936416626,
