CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
107235727,CC1=C(N(C2=CC=CC=C12)C)CNCC(C)CSC,-0.020167110487818718,-2.9250307083129883,1.0558011531829834,4.201867580413818,
79862457,CCNC1C(CCC1(C)C)SC2=C(C=C(C=C2)C)C,-0.2766302227973938,-3.076380729675293,0.9447637796401978,4.656819820404053,
64826733,CC(C)NC(CCN1CCCC1C2CCCC2)CO,1.3773905038833618,-1.998173713684082,0.7464608550071716,4.93507719039917,
107265251,CCC(C)C(C(=O)NC1=C(C=CC(=C1)C(=O)O)O)N,-0.7698794603347778,-3.946789264678955,1.328264832496643,4.603875637054443,
115118770,CN(C1CCNC1)C2=CC(=C(C=C2OC)OC)OC,0.5283701419830322,-2.6976544857025146,0.774387538433075,5.142326354980469,
80917446,C1CN(CCC1CO)C2=NC=NC(=C2[N+](=O)[O-])NN,-1.361167311668396,-4.327024459838867,1.6993348598480225,4.248464107513428,
117172846,CC1=CC(=CC=C1)OCC2=CC3=C(C=CC=C3S2)N,-0.9680164456367493,-3.6654345989227295,1.5792593955993652,4.18891716003418,
116175361,CC(C1CCOC1)NC2=C(N=CC=C2)N3C=CC=N3,-0.9018945693969727,-3.2670209407806396,1.2919864654541016,4.76361083984375,
61753676,CC1CC(=O)N(C1=O)CC(C2=CC=C(C=C2)C)NC,-0.29276078939437866,-3.249829053878784,1.2942383289337158,4.736813545227051,
117180137,CC1=CC=CC=C1OCC2=CC3=C(N2)C=C(C=C3)O,-0.7075416445732117,-3.2251522541046143,1.193281888961792,4.304460525512695,
82147369,C1CN(CCN1)C(=O)CCN2C3=CC=CC=C3N=N2,-0.9303423166275024,-3.3459105491638184,1.487464427947998,4.585716247558594,
106106705,CCOC(=O)C1=CSC(=N1)NCCC2=NN(C=C2)C,-0.7642031311988831,-3.6448683738708496,1.5061614513397217,4.4530534744262695,
82149914,CC1=CC2=C(C=C1C)N(C(=N2)C3CCC3)CC(=S)N,-1.011094570159912,-3.244812488555908,1.2211896181106567,3.95646595954895,
64851323,CCOC1CC(C1(C)C)NC2=CC=C(C=C2)N(C)C,0.17984968423843384,-2.573777437210083,0.9261513948440552,4.347124099731445,
63882610,CC1=C(SC=N1)CCOCC2=CC(=NC=C2)C(=N)N,-0.22903972864151,-3.48882794380188,1.1404643058776855,4.568105697631836,
79912991,CC1CC(CC(C1)(C2CCOC3(C2)CCOC3)N)C,1.4354958534240723,-2.328906297683716,0.6779341697692871,5.172245025634766,
63887431,C1CCC(C1)(CN)NC2=C(C=C(C=N2)[N+](=O)[O-])C#N,-2.2334766387939453,-4.212006568908691,2.0511667728424072,4.205050468444824,
80952943,CCNC1=NC(=NC(=C1)C2=CC=C(S2)C)C(C)(C)C,-1.068560004234314,-3.3591015338897705,1.614222526550293,4.227761268615723,
104997920,CNC(CC1=NC=NN1C)C2=CC3=C(S2)CCCC3,-0.6812665462493896,-3.3142004013061523,1.31868314743042,4.340643882751465,
79930212,CCCCCC(C)N1CC(=O)N2CCCCC2C1=O,-0.38210123777389526,-2.9752917289733887,1.4063704013824463,4.664257049560547,
64888369,CC(C)CCCCCCNC(=O)C(CCC(=O)O)N,-0.41342705488204956,-3.4018144607543945,1.1746368408203125,5.236949443817139,
63919502,CCCNC(CN1C=C(C=N1)C)(C2CC2)C(=O)OC,-0.10059119760990143,-2.887634515762329,0.9396952986717224,4.7407145500183105,
21230544,CC1=C(C(=O)NC(=O)N1)NC(=O)COC2=CC=CC=C2,-1.5278207063674927,-3.9017844200134277,1.7304611206054688,4.308382511138916,
115437410,CC1=C(C(=C(C=C1)NC(=O)C2(CCCCC2)CN)C)O,-0.4191882014274597,-3.1428463459014893,1.410470724105835,4.631274700164795,
142236620,C/C=C\CC1=C(NN=C1)C2NC3=C(N2)C=C(C(=C3)C)C,-0.6153091788291931,-3.1585779190063477,1.3576282262802124,4.346097469329834,
110466195,CC(C(=O)O)NC(=O)C1=CC=C(C=C1)C2CCCCC2,-0.7102915644645691,-3.2267112731933594,1.435439944267273,4.4049882888793945,
66244797,CCC1=CC=C(C=C1)C(=O)N2CC3CNCC3C2(C)C,-0.16724184155464172,-2.825725793838501,1.3480859994888306,4.319090843200684,
128396341,CC1CCN(CCS1)C(=O)NCC2CCCS(=O)(=O)C2,-0.11791959404945374,-3.0905392169952393,1.002529501914978,4.600881576538086,
66247307,CCCC1CCC(CC1)N(CC)C2COCC2C(=O)O,-0.27170753479003906,-2.8622629642486572,1.5498377084732056,4.520505428314209,
110473928,CNC(=O)CNC(=O)CCC1=NC2=CC=CC=C2C=C1,-0.8475646376609802,-3.2190029621124268,1.3230952024459839,4.393648624420166,
21251111,COC1=CC=C(C=C1)S(=O)(=O)NC2=C(SC=C2)C(=O)O,-1.520618200302124,-4.206772804260254,1.8814847469329834,4.272504806518555,
115451470,CC(C1CC1)N(CCOC)C(=O)NCC2(CC2)C(=O)O,-0.22724896669387817,-3.152722120285034,1.2744874954223633,4.736675262451172,
111755553,CC(C)C(C)(CNC(C)CC(=O)NC1=CC=CC=C1)O,-0.4057827591896057,-2.9970264434814453,1.1753346920013428,4.77080774307251,
61031249,C1=CC(=CC(=C1)OCCNC2=CC=C(C=C2)C(=O)N)N,-0.4320303797721863,-3.1535942554473877,1.1438055038452148,4.177894592285156,
134835613,CC(C)OC1=CC=C(C=C1)C(C#CC2(CCCC2)O)O,-0.39314237236976624,-3.332331895828247,1.301024317741394,4.491711616516113,
115462960,COC(=O)CC1=CC=CC=C1CN2CC3CCC(C2)O3,-0.38971734046936035,-2.969111442565918,1.0751172304153442,4.535075664520264,
53807390,CC(C(=NNC(=S)N)C1=CC=C(C=C1)NC(=O)C)N=O,-1.2963731288909912,-3.7026755809783936,1.598569393157959,4.258459091186523,
21295570,CCN(C1CCCCC1)C(=O)CCSCC2=NNN=N2,-0.3695245683193207,-3.321281909942627,1.3703397512435913,4.727424621582031,
82462760,CCNC1CC2(CCCC2)OC3=C1C=CC(=C3)OCC,-0.01656370982527733,-2.802489995956421,1.167131781578064,4.633828163146973,
113065094,CC1=CC=C(C=C1)C(=O)NCCN(C2CC2)S(=O)(=O)C,-0.8381216526031494,-3.420053005218506,1.2658275365829468,4.406933784484863,
80285118,CCCNC(C1=CC(=CC=C1)OCC)C2=CSC=C2C,-0.36231935024261475,-2.878828287124634,1.0472322702407837,4.311317443847656,
125468546,CC(C)C1=C(C(=C(C=C1)C(=O)O)C2CC2)SCC3CC3,-0.45013800263404846,-3.194143772125244,1.4445271492004395,4.406682014465332,
69719375,C1CC(=CC=C1)C2=COC=C(O2)C3=CC=C(S3)C(=O)O,-1.5003389120101929,-3.835697650909424,1.7006639242172241,4.077295780181885,
4693230,COC1=C(C=C(C=C1)CN2CCCCC2C(=O)O)OC,-0.3113882839679718,-2.8600125312805176,1.136012077331543,4.607643127441406,
138981149,CCOC(=O)N1C(=CC=N1)C2=CC=C(C=C2)C(C)(C)C,-1.0934275388717651,-3.394493818283081,1.715813159942627,3.900843381881714,
114353274,CCCC(C)(C1=NN2C(=NN=C2S1)C3=CC=CC=C3)N,-0.9314749836921692,-3.2381491661071777,1.5104607343673706,4.072340965270996,
63122017,CC(C)CN(CCC(=O)OC)C(=O)C1(CCNCC1)C,-0.07392953336238861,-3.133474588394165,1.2903903722763062,4.824296951293945,
133459253,CC1=C2C(=CC=C1)C(=CC=N2)NCCC3(OCCO3)C,-0.157119482755661,-2.813354253768921,0.9202480316162109,4.626509189605713,
62117495,CC1=C(C=NN1CCCN)C(=O)NCC2=NN=CN2C,0.046352289617061615,-3.0476667881011963,1.09297513961792,4.870957374572754,
61105568,CC1=CC(=C(C=C1C)S(=O)(=O)NC2=C(C=CS2)C#N)N,-1.1223505735397339,-3.811929225921631,1.7036322355270386,4.232736587524414,
149825912,CCCCOCN(C1=CC=CC=C1)C(=O)CC(C)(C)C,-0.3981383442878723,-3.149116277694702,1.1647212505340576,4.3174285888671875,
128469639,CC(CN1C=CC=N1)NS(=O)(=O)CC23CCC(C2)CC3,0.18545851111412048,-3.3045272827148438,1.2091583013534546,5.230987548828125,
104211377,CC1=C(C=CC(=C1)C(C)O)OCC2=NC(=CC=C2)OC,-0.21763676404953003,-3.146225929260254,1.0551670789718628,4.580160140991211,
104214406,CC1=CN=C(S1)C(C)NCC2=CC=CC=C2/C(=N/O)/N,-1.0172839164733887,-3.5833969116210938,1.6986945867538452,4.048347473144531,
69815283,COC(=O)C1CCOC2=C1C=C(C=C2)CNC(=O)OC,-0.7797632217407227,-3.5095865726470947,1.2941875457763672,4.312777519226074,
127623390,C1CCC(C1)N2C(=NN=N2)SCCN3CCCS3(=O)=O,-1.0715304613113403,-3.668224573135376,1.7688432931900024,4.264728546142578,
87037224,CCCNC(=O)CCNC(=O)NCC(=O)N1CCCC1,-0.18325114250183105,-3.081247091293335,1.1158267259597778,5.0232391357421875,
104247991,CC1=CC=C(C=C1)NCCN2C3=C(CCC3)C=CC2=O,-0.700664222240448,-2.8250973224639893,1.1305450201034546,4.391626358032227,
114421748,CC1CCN(C(C1)C(=O)O)C(=O)C2=CC=C(C=C2)CO,-1.169411301612854,-3.8690757751464844,1.7783410549163818,4.552914142608643,
6912496,CN\1C=CC(=C/C1=C/N=O)C(=O)NCCC[N+](C)(C)C,-0.9091094136238098,-3.6955084800720215,1.7408556938171387,4.29904317855835,
127642691,CC1=C(SC(=N1)CNC(=O)NCC2(CCC2)C3CC3)C,0.28029119968414307,-3.223393201828003,1.19258713722229,4.806962490081787,
199830,C1=CC2=C(C=CC(=C2N=C1)O)N=NC3=CC=C(C=C3)O,-1.3039250373840332,-3.8558735847473145,1.50590181350708,4.51132345199585,
80373620,CC(C)C1=CC(=C(C=C1)NC(=O)C2=NNN=N2)C(C)C,-1.1906113624572754,-3.5560648441314697,1.7661651372909546,4.330230236053467,
91949023,CC1=CSC(=N1)CNC(=O)C2=C3C(=CN=C2)C=CC=N3,-1.3628123998641968,-3.709177255630493,1.9644538164138794,4.110431671142578,
65295009,CCCCN(CC)CC1=CC2=C(C=C1)OC(=C2)C(=O)O,-1.0270692110061646,-3.5029945373535156,1.5489979982376099,4.4390482902526855,
51100604,CC1=CC(=C(C=C1)OC)C(=O)CSC2=NN=C(S2)SC,-0.9008363485336304,-3.6796746253967285,1.7639161348342896,4.458623886108398,
137940599,CC(C)(C)OC(=O)NC1=C(N=NC2=NC=CN12)C(=O)O,-1.200384259223938,-3.7299630641937256,1.6925461292266846,4.628161430358887,
64354401,CCCC1CCCN(CC1)C(=O)COC2CCNCC2,0.04288419336080551,-2.5641682147979736,1.0956287384033203,4.744393825531006,
66440087,CCC1=C(C=NN1CC2=CC=CC=C2)CNC(C)(C)C,0.027630362659692764,-2.7380988597869873,1.1528922319412231,4.215823650360107,
63235785,C1COC(=CO1)C(=O)N2CC(C3=CC=CC=C32)CCN,-0.7404280304908752,-3.1770682334899902,1.3069252967834473,4.43148946762085,
151076971,CCCCCCCCC(CCCS)C(CC)(CC)CC,-0.20192959904670715,-2.921597480773926,1.5939463376998901,4.664548397064209,
127676732,CC(C1=NN=CN1C)NC(=O)NC2CCOC2C3CC3,0.23808634281158447,-3.049813985824585,1.0605303049087524,4.986588478088379,
64360331,CC(C)(C)C(CCC(=O)NCC1CCCCO1)CCN,0.3781898021697998,-2.4929239749908447,0.7839952111244202,5.2115325927734375,
79350802,CCC1CNC2(CCCC2)CN1CC3C(C3(C)C)(C)C,1.4211385250091553,-2.4416048526763916,1.2624547481536865,4.204199314117432,
79354458,CN(CC(=O)NC1CC1)C(=O)C2CC3=C(CN2)NC=N3,-0.5143145322799683,-2.9955878257751465,1.219136357307434,4.596609115600586,
115661995,CC(CC#C)NC(=O)C12CC3CC(C1)(CC(C3)(C2)C)C,-0.01650121808052063,-2.8667690753936768,1.0538114309310913,4.696191310882568,
62244264,CC1=C(SC2=NC(=NC(=C12)NN)CN3CCCC3=O)C,-0.716149628162384,-3.556591033935547,1.7183399200439453,4.486518859863281,
114506967,CCCNC1CCN(CC1CC)C(=O)C2=C(C=CO2)C,-0.30298155546188354,-3.5516703128814697,1.1023755073547363,4.551933765411377,
103093306,CCNC(C)C(=CC1=C(N=C(S1)N2CCOCC2)C)C,-0.5714820623397827,-2.9771170616149902,1.1491605043411255,4.366678237915039,
133643267,CC1=CC(=C(C=C1)OC)C(C)CC(=O)N2CCNCC2,-0.14037832617759705,-2.866466522216797,0.8721575140953064,4.650972843170166,
143979498,CCC(CC(C)(C)N1CCN(CC1)CC)C2=NC=CS2,0.06817300617694855,-2.6521706581115723,1.081778645515442,4.465206146240234,
64392506,CSC1=CC=CC=C1C(=O)NC2=NC=CC(=C2)C(=O)O,-0.9397100210189819,-3.807893991470337,1.8464046716690063,4.417119979858398,
75505962,C1=CC=C(C=C1)S(=O)CC2=CC=C(C=C2)N3C=CC=N3,-1.169256329536438,-3.4746906757354736,1.620549201965332,4.003400802612305,
63274506,CC(C)(CCC(=O)O)NC(=O)N(C)CC1CCN(C1)C,-0.14336371421813965,-2.6408498287200928,0.9020501375198364,5.027432918548584,
71689239,CCC(C)NC(=O)C1CCC(=O)N(C1C2=CC=CS2)C,-1.0939955711364746,-3.432404041290283,1.5921765565872192,4.302993297576904,
63283836,CC1=C(SC=N1)CNC2=CN=C(N=C2C(=O)O)C(C)C,-1.0437934398651123,-3.9554688930511475,1.6835360527038574,4.107489109039307,
114536543,CC1=CC(=NN1CCCNC2CCOC3(C2)CCC3)C,1.0683900117874146,-2.672307252883911,0.5419595837593079,4.900789737701416,
114538308,CCNC(C)C1=NC=C(C=C1)N2CC(N(C(C2)C)C)C,-0.21338987350463867,-2.455038547515869,1.0223078727722168,4.219252586364746,
117996685,C1COCCN1C2=CC(=CC=C2)OC3=CC=C(C=C3)N,-0.6004400849342346,-2.9311463832855225,1.246832013130188,4.236742973327637,
17255401,CC(=O)NCCNC1CC(=O)N(C1=O)C2=CC=CC=C2,-0.7271885275840759,-3.357396364212036,1.47883939743042,4.519577980041504,
106726116,CC(C)(C)S(=O)(=O)CCOC1=C(C=CC(=C1)CO)OC,-0.23737886548042297,-3.1421117782592773,1.2615033388137817,5.086604595184326,
18699540,CC(=C)C(=O)OC(C)(OC(=O)C(=C)C)OC(=O)C(=C)C,-1.0090274810791016,-3.9471054077148438,1.6850310564041138,4.477850437164307,
51233863,CC(C(=O)NCC=C)SC1=NN=NN1C2=CC=CC=C2,-1.470546007156372,-3.548684597015381,1.4655758142471313,4.427852630615234,
11673413,C1CC(C1)C(=O)N2CCC(C2)C3=CNC4=CC=CC=C43,0.022649236023426056,-2.9020800590515137,1.1146317720413208,4.484060287475586,
79413490,CC(C(C)S(=O)C1=CC2=CC=CC=C2C=C1)C(=O)OC,-1.1659572124481201,-3.5487775802612305,2.1078948974609375,4.180879592895508,
104410057,CCN(CC)C(=O)C(C)NC(=O)CC1CCCCC1N,0.005039095878601074,-2.928433418273926,0.9666892886161804,5.296912670135498,
104410058,CCN(CC)C(=O)C(C)NC(=O)CC1CCCC(C1)N,-0.1104009598493576,-2.984769344329834,0.8689845204353333,5.112229347229004,
116769211,CC1(CCC(CC1)(C(CC2=C(C=CN=C2)N)N)OC)C,0.23830074071884155,-2.6828551292419434,0.8735359311103821,4.8452959060668945,
56746148,CC1=CC=C(C=C1)CC2(CC2)NC(=O)CN3C=NC=N3,-0.4249056875705719,-3.2190635204315186,1.2225124835968018,4.563573837280273,
15497139,C1=CC=C(C=C1)CN2C3=CC=CC4=NC=CC(=C43)C2=O,-1.3970707654953003,-3.7589142322540283,1.647883653640747,4.246572017669678,
62307977,CC1=CC(=C(C=C1)CN)OC2=CC=CC=C2NC(=O)C,-0.7878910303115845,-3.321011781692505,1.5688676834106445,4.251662254333496,
144059339,CCCC(C)(C)C(CC(C)C)C(CC)CC(CC)CC,0.5363746285438538,-2.8677353858947754,1.3842891454696655,4.520462989807129,
110731705,CC1=CC=C(O1)CNS(=O)(=O)C2=CC(=C(C=C2)OC)C,-1.1646651029586792,-3.790658712387085,1.6025038957595825,4.512427806854248,
79457236,CCN1C=C(C=C1C(=O)NCCOCC(=O)O)[N+](=O)[O-],-1.6738070249557495,-4.76658821105957,2.1151962280273438,4.38636589050293,
3731773,CC1(CC2CC(C1)(CN2C3=NC(=NN3C)[N+](=O)[O-])C)C,-1.910292625427246,-4.143057346343994,1.8709198236465454,4.231304168701172,
65454709,CC1=CC(=C(C=C1)N)C2=NN=NN2C(C)C3CCCO3,-0.6749479174613953,-3.3569233417510986,1.2210389375686646,4.695919513702393,
142654051,COC(=O)C1=CC2=C(S1)C(=O)C=C(O2)C3=CC=CC=C3,-1.695257544517517,-3.6706089973449707,1.7814990282058716,4.229307174682617,
104435200,CCN(CC)C(=O)CCNC(=O)NCCC(C)C(=O)O,-0.22912755608558655,-3.185284376144409,1.098166584968567,5.183695316314697,
81739800,CC1=C(C(=NC=C1)OCCCC2=CC=CC=C2)C(=O)O,-0.5200594663619995,-3.431241512298584,1.2949657440185547,4.393135070800781,
106787812,CCN(CC)C(=O)CNCC1=CC(=C(C=C1)C#N)OC,-0.6784529685974121,-3.2194159030914307,1.3715226650238037,4.64351224899292,
119880224,CCC1CN(CCN1CC(C)O)C(=O)C(C(C)CC)N,0.6244407296180725,-2.7023093700408936,0.9069529175758362,4.820408344268799,
64476953,CC(C)CS(=O)(=O)NCCC(CCC(=O)O)C(C)(C)C,-0.08447816222906113,-3.210132122039795,1.113311767578125,5.121031761169434,
126362531,CC1=CC(=C(C=C1)N/C(=C/C(=O)C2=CC=C(O2)C)/C)O,-1.0097230672836304,-3.4761128425598145,1.5218498706817627,4.366981029510498,
151229706,CC(C)COC(C1=CC=CC=C1)(N=[N+]=[N-])OC(C)(C)C,-1.3673841953277588,-3.7343175411224365,1.6509613990783691,4.150952339172363,
65498066,C1CC1(CC#N)COC(=O)CCOC2=CC=C(C=C2)N,-0.17312517762184143,-3.194795608520508,1.2773821353912354,4.4270195960998535,
103220723,CN(C)C(=O)CCCN1C(=O)C=C(C=N1)NC2CCC2,-0.2899304926395416,-3.270181179046631,1.1040798425674438,4.517856121063232,
79501524,CCC(CC)N(CC(C)C)C(=O)C1CCC(C(C1)N)C,0.3454555869102478,-2.605975866317749,1.3230462074279785,4.533642292022705,
11832971,CCCCCCCCCCCC1(CCCC(=O)O1)CO,-0.03464424982666969,-3.8532092571258545,1.313927173614502,5.0017900466918945,
62372819,CS(=O)(=O)C1=CC(=C(C=C1)OCC2CCNC2)[N+](=O)[O-],-1.7682268619537354,-4.204248905181885,2.253633975982666,4.081366062164307,
151255041,CCCCCCCCCCCCCCCC(C)OC=C,0.2883860468864441,-3.0843777656555176,1.0873088836669922,5.160018444061279,
150116850,CC1=CC=C(C=C1)S(=O)(=O)NCCNCCNCCN,-0.3631545603275299,-3.182561159133911,0.8925289511680603,4.741809844970703,
2445985,CC1=CC(=C(C(=C1)C)C(=O)COC(=O)C2=CC=CS2)C,-1.3766839504241943,-4.086183547973633,1.861430048942566,4.126723289489746,
79523879,CN1C(=C(C=N1)CNS(=O)(=O)CCC2=CC=NC=C2)N,-0.7131516933441162,-3.3993663787841797,1.4567312002182007,4.485211372375488,
21843718,CCCC(C)NCC1=CC=C(C=C1)C2CCC(CC2)O,0.07262545078992844,-2.5855519771575928,1.1212445497512817,4.684900760650635,
84374512,CCOC1=CC=CN2C1=NC(=C2)C3=C(C=CC(=C3)C)C,-0.709947407245636,-3.200246572494507,1.5200669765472412,4.087241172790527,
109623699,CCC1=C(C=NN1CC(C)C)NC(=O)NC(CC)CO,-0.03827900439500809,-3.0594730377197266,1.0189710855484009,4.969643592834473,
3803696,CC1(C2CCC1(C(C2)OCC[N+]3(CCOCC3)C)C)C,1.4452968835830688,-2.080610752105713,0.8855677247047424,5.07448673248291,
145606753,C/C=C/C=C(\C)/CN(C)C1=NC(N=C(N1C)N(C)C)C,0.13745349645614624,-2.4214675426483154,0.8268552422523499,4.3472089767456055,
130398831,COCC1=CC=CC=C1C2=C(C3=C(S2)CCC3)C(=O)O,-0.8730996251106262,-3.7824363708496094,1.7711597681045532,4.382620811462402,
61408082,CCN(C1CCNCC1)C(=O)N2CCCCC2C(=O)O,-0.12599468231201172,-2.898409366607666,1.1875683069229126,4.854813575744629,
112299380,CC1=CC=C(S1)C(=O)CCC(=O)NCC(C(C)(C)C)O,-0.7948034405708313,-3.277587413787842,1.419589877128601,4.4136271476745605,
112299814,CC(CNC(=O)C(=O)NC1=CSC=C1)(C2=CC=CS2)O,-0.9586052894592285,-3.811194896697998,1.647390604019165,4.181196689605713,
66743480,CCC1(NC(=O)C2=C(N1C)C=C(S2)C3=CC=NC=C3)C,-0.9807782173156738,-3.36047625541687,1.3518931865692139,4.109683990478516,
63475594,CCC1CCC(C(C1)OC2=C(C=CC(=C2)C)C)NCC,0.19062158465385437,-2.751350164413452,0.8192681074142456,4.698291778564453,
121705649,CC1CCCCC1(CN)NS(=O)(=O)C(C)C(=O)N(C)C,-0.48524460196495056,-3.5484120845794678,1.4265943765640259,4.630890846252441,
17429468,CCOC(=O)C1=CC=CC=C1NC(=O)CC2=CSC=C2,-1.0464375019073486,-3.6234285831451416,1.7650996446609497,4.235612392425537,
135422892,CCCC1=NN(C2=C1N=C(NC2=O)C3=CC=CN3C)C,-0.6355547308921814,-3.432427406311035,1.7187639474868774,4.39919376373291,
79542153,CC(C)C1=C(N=NN1CC2=NN(C3=CC=CC=C32)C)N,-0.4475342035293579,-3.2523324489593506,1.1018630266189575,4.392718315124512,
63484434,CCN(CC)C1=CC2=C(C=C1)N=C(C=C2NN)C(C)C,-0.6819376945495605,-3.0596365928649902,1.4336351156234741,4.001336097717285,
104509957,CN1C(=NC=N1)CC2(CCOC2C3CC3)CNC4CC4,0.20085132122039795,-2.6093742847442627,0.9939690232276917,4.5754075050354,
82902554,CCCC(CC1=NC(=NO1)C2=CN=CN2C)NCCC,-0.6862496733665466,-3.0595200061798096,1.545643925666809,4.453094005584717,
120051625,CC(C)N1C(=O)CN(CC1(C)C)C(=NC)NCCOC,0.4917048215866089,-2.5298380851745605,0.8133164644241333,4.651925563812256,
79564078,CNC1(CCCC1CCN(C)CC2CCCO2)C(=O)N,0.2567638158798218,-2.453688859939575,0.6970815658569336,4.668554782867432,
43225597,C1CCN(C1)CCCNCC2=CC=C(C=C2)OCC#N,-0.7761156558990479,-2.948094367980957,1.028632640838623,4.364993572235107,
105808248,CC(C1CCOCC1)NC(=O)CN2C=C(C=CC2=O)N,-0.4883657991886139,-3.3752126693725586,1.2809685468673706,4.751269817352295,
71913704,CCC1=NC=C(S1)CNC2=CC=C(C=C2)N3C=CN=C3,-0.9527314901351929,-3.075981616973877,1.401802659034729,3.973470687866211,
9970160,COC1=CC=C(C=C1)/C=C(\C=C\C2=CC=CC=C2)/OC,-0.9876470565795898,-3.4069244861602783,1.410959005355835,4.159852027893066,
127845958,CC1=CC(=NC(=N1)C)C(=O)N2C3CCC2CNC(=O)C3,-0.8896280527114868,-3.474463701248169,1.5026053190231323,4.631680011749268,
89289160,C1=CC=C(C=C1)COC(=O)NCC2=CC(=CC=C2)N=O,-1.0922024250030518,-3.645665168762207,1.7708024978637695,4.04022216796875,
61471638,CC(CC1=CC=CO1)NC(=O)NC(CC(=O)N)C(=O)O,-0.3709578216075897,-3.642340898513794,1.380185842514038,4.857199192047119,
114784907,CC1=CC(=CC=C1)N(C)C2=NC(=NC3=C2NC=N3)NC,-0.4899260401725769,-2.9148194789886475,1.2385976314544678,4.271714687347412,
81883519,C1=CC=C2C(=C1)C=CN(C2=O)CC3=NC(=CC=C3)NN,-1.1792621612548828,-3.4252357482910156,1.4753942489624023,4.1107940673828125,
65612895,CC1=CC=C(C=C1)C(C)(CC2=NC=NN2CC(C)C)O,-0.21224495768547058,-3.045898675918579,1.1602586507797241,4.750999450683594,
54452663,CC(C)(C)OC(C1=CC2=CC=CC=C2C=C1)C(=O)OC,-0.9690277576446533,-3.390181064605713,1.6355140209197998,4.024533271789551,
61478853,CC1=CC=C(O1)C(C)NC(=O)NC(C)(C2CC2)C(=O)O,-0.07893209904432297,-3.258573532104492,1.2111374139785767,4.9393415451049805,
153936957,C1C2=C(N=CC=C2)N(C=C1C(=O)N)CC3=CC=CC=N3,-0.7944368720054626,-3.465073585510254,1.3571827411651611,4.156426429748535,
104567931,CC(C)C1CN(CCCN1)CCOCCOCCOC,1.1516400575637817,-2.3674795627593994,0.9105734825134277,5.02776575088501,
115915310,CCN(CC(C)C)C1=NC(=NC(=C1)N)C2=CC=CC=C2,-0.12912918627262115,-2.9345107078552246,0.9760376214981079,4.381192684173584,
63584534,CC1=C(OC(=C1)CN2CCOC3C2CCC3)C(=O)NN,-0.20251744985580444,-3.011406183242798,1.0158665180206299,4.580201148986816,
80656632,CCC(CC)N(CC1=NC(=CC(=N1)NN)C)CC(C)C,0.2041712999343872,-2.595393419265747,0.8452438712120056,4.590453624725342,
43278983,CCOC1=CC=CC(=C1OC(C)C(=O)N)CNC(C)C,-0.09080828726291656,-2.9022257328033447,1.441560983657837,4.474210262298584,
43279364,CCCNC(C)C1=CC=C(C=C1)OCC(=O)NC(=O)N,-0.6121087074279785,-3.4171011447906494,1.3362164497375488,4.375299453735352,
112385304,CC(C)N(CC(C)O)C(=O)C1=NNC(=C1)C2=CC=CS2,-0.8231703042984009,-3.694380044937134,1.6390689611434937,4.541740417480469,
106963839,CCCC1CCCCN1C2=NN=C(O2)CNCC(C)C,0.13660702109336853,-2.7245190143585205,0.727644145488739,4.756401062011719,
81904123,COC1=CC(=C(C=C1)OCC2=CC3=C(C=C2)OCO3)N,-0.6017307043075562,-3.4633030891418457,1.345031976699829,4.38655948638916,
61495604,CCCC1=NC(=NO1)COC2=CC=C(C=C2)C(CC)O,-0.563656747341156,-3.198650598526001,1.550277829170227,4.626862525939941,
43292288,CCC(C)(C)C1=CC=C(C=C1)OC2CCCCC2C#N,-0.38475799560546875,-3.0987706184387207,1.1372281312942505,4.765238285064697,
136849870,CN1C(=O)NC(=N1)C(=O)NC2=CC(=C(C=C2)OC)OC,-0.9742661118507385,-3.5058135986328125,1.4736223220825195,4.517549514770508,
105863556,CCOC1=CC(=CC(=C1)[N+](=O)[O-])NC2CCCC2SC,-1.155991792678833,-3.643188953399658,2.161057472229004,3.993119239807129,
56985857,C1C=CC=CC=NC=CC=NC=CN=CC=CC(=O)O1,-0.6796197891235352,-3.5255892276763916,1.3642683029174805,4.506631374359131,
61510856,CC(CCN(C)C)NC(CC(C)(C)C)C1=CC=CC=C1,0.04485120624303818,-2.71213960647583,1.235673189163208,4.194858551025391,
115945444,CCNC1=NN=C(N1CC)C2=CC(=CC=C2)OC(C)C,-0.8058186769485474,-3.105668067932129,1.3923240900039673,4.336264610290527,
115948016,CCC(C1CCCCC1)N2C(=O)C(C(=O)NC2=O)(C)C,-0.6986254453659058,-3.814121723175049,1.3019824028015137,4.680663585662842,
120213094,CCCC1=C(SC(=C1)C(=O)NC(C)(COC)C(=O)O)C,-0.5157249569892883,-3.5433826446533203,1.5392136573791504,4.637662410736084,
116975631,CC1=CC(=C(C(=C1)C2=CN=C(N=C2)NCC#N)OC)C,-0.6399464011192322,-3.431101083755493,1.6638880968093872,4.301966667175293,
136906997,CC1=CC(=NC(=N1)N2CCC(CC2)C(C)O)/C(=N/O)/N,-0.23507806658744812,-2.766136884689331,1.1235604286193848,4.333430767059326,
64647217,CC(C)CS(=O)(=O)C(C(C)C)C(C1=CC=CC=C1)NC,-0.13029608130455017,-2.7856733798980713,1.1656471490859985,4.699532985687256,
3965305,C1=CC(=CC=C1N)OC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],-2.6880838871002197,-4.8309125900268555,2.9405829906463623,4.027026653289795,
