cid,smiles,predicted_homo_ev,predicted_lumo_ev,predicted_electrophilicity_index_ev
142349312,CC/C=C\C(=C(/C)\C#C)\C,-5.9123755,-0.44125932,1.1396328
142349676,CC1=CCCC(=C1C)C#C,-5.692716,-0.8899695,1.2002038
142349964,CC/C=C/C=C\C=C(C)C,-5.1185446,-0.8994908,0.97934943
142350111,CC(COC)/C=C\C(=C)C,-5.860499,-0.18422474,0.99048316
142350635,C1CO[C@@H](CN1)/C=C/C=O,-6.059535,-1.6625278,1.5624489
142353149,CC(=C)C1=CCCC=C1S,-5.5140324,-0.7061332,0.9556734
142353486,C/C=C\C(=C)CC(=C)C=C,-5.648408,-0.84977514,1.1797447
142354279,C/C=C(\C=C)/[C@@H]([C@H](C)N)O,-6.0613775,-0.6707966,0.9272863
142354283,CC(=C)/C(=C(/C)\C(=C)O)/C,-5.557295,-0.45073658,0.9032428
142354589,CCC/C(=C/C)/C=C\CC,-6.00136,-0.083047196,0.82208824
142354671,C=C/C=C/1\C(=C)CCCO1,-5.538122,-0.8676389,1.0535597
142354681,C=C/C=C\1/CCC=CC1=C,-5.428981,-1.1569434,1.2491589
142354732,C=C/C=C\1/C=CCOC1=C,-5.025553,-1.4648991,1.1984208
142354746,CCC(=C)/C(=C\C=C)/NC,-4.956588,-0.3624139,0.7022069
142354939,CC1C=CC=CC1[C@H](C)N,-5.8151217,-0.85798657,0.9220453
142356116,CNC(=C)C=C/C=C\C=C,-4.920896,-1.1466721,1.1732752
142356722,C=CC1=CCCN=C1N=C,-6.0703506,-1.3666228,1.5593078
142357102,C/C=C\CCCC(=C)C=C,-5.9961514,-0.6571408,1.0743608
142360158,C1CC(=O)NC(=C1)C(=O)O,-6.454268,-1.6205374,1.5611694
142361947,CC(C(=C)C)NC(=O)C=C,-6.623476,-0.9029457,1.2987608
142362694,CC1=C(C=CCC=C1)C=C,-5.536475,-0.9427843,1.1199616
142362698,C/C=C\C(=C)C(=C)/C=C\C,-5.468378,-0.98747796,1.156876
142365222,C1CNC2=CC3CC3C=C21,-4.9284425,0.012469543,0.51806456
142367168,C=C1C=C(OC=C1O)CO,-5.5743713,-0.38173622,1.2066432
142367367,CCCCC(=C)/C=C\C=C,-5.597374,-1.152827,1.3095503
142367637,C=C/C=C\C(=C)CCCO,-5.7704716,-1.3245856,1.1664124
142368552,CC1CCC(=O)C=NC1O,-6.6512766,-1.9790484,1.8997499
142370636,C1CC1C(=O)C(=O)C(=O)O,-6.910189,-3.043063,3.2293704
142371308,CC1=CCCC2=C1COC2,-5.4520726,-0.103082836,0.9060206
142373393,CC1CC1/C(=C/C=C)/C=C,-5.4135847,-0.88115275,1.1371231
142375222,C1C2C(C=CC=C2NN1)N,-5.3145566,-0.14557153,0.7705979
142376213,C=C=CCC1=CCCC=C1,-5.71189,-0.4646838,1.0798458
142376858,CC1CC=C(C=C1CN)C,-5.339892,0.13629222,0.6539632
142377938,C/C=C\CC(=C)/C=C\C=C,-5.597456,-0.89696944,1.2305248
142378554,CC(C)C(=NC(=C)C)C=C,-5.729585,-0.6360521,1.0208808
142380723,CC/C(=C(\C=C/C)/NC)/C,-5.190445,0.7806999,0.50374395
142380970,C1CCN(C1)/C(=C/N)/C=N,-4.9992537,-0.0960758,0.62736565
142381414,C1C2C1C=C3C(=C2)NCO3,-5.0421166,0.5163713,0.62775105
142381967,CC(=O)C(=NO)CC1CC1,-6.452752,-1.4916128,1.3569037
142382027,C1=C(C(=O)N=C1)OC(=O)N,-7.399085,-2.4253204,2.529229
142382354,C/C=C(\C=NC)/C(C)(C)O,-5.939825,0.03985212,0.9115187
142382626,C/C=C(\C)/C1=CCCC1=C,-5.5049276,-0.5000725,0.959879
142382811,CCC1C=C(C(=O)S1)CC,-6.6123776,-1.2087475,1.5902439
142382838,CC(C)(C)C1=CC(=C)SC1,-5.2752075,-0.6935198,0.8744958
142383980,C=CC1=C(SC(=C)S1)C=C,-5.210467,-1.7070284,1.4550389
142384024,CCC(CC)C1=CC=C[CH]1,-5.7416368,-0.53530025,1.1626871
142384169,CC1=C(CNCC1)C=NC,-5.6495433,-0.07497028,0.8897606
142384184,C=CC1=C(COCC1)N=C,-5.8355255,-0.9568771,1.2281414
142384746,C1C=CC=CC(=C1)OC=O,-6.25407,-1.3734946,1.8706332
142385921,COCCC(=C)/C=C\C=C,-5.7321568,-1.0288132,1.2044345
142386205,CCC/C(=C/C(=C)O)/C=C,-5.181547,-0.85512334,1.0993252
142386514,C(N)NC(=O)C(=C(N)N)N,-5.36206,0.8740571,0.6649782
142388343,C/C(=C(/C=C)\C1CC1)/C=C,-5.3157725,-0.7614027,1.0316498
142388410,CCC(C)C(=O)C(=C)CO,-6.446098,-1.6421098,1.4840126
142388752,CCC(C)/C(=C/N=C)/C=C,-6.0425625,-0.6436184,1.1434448
142389170,C/C=C\C(=C)N(C)/C=C\C,-4.7957363,-0.88729274,0.76081157
142389624,C=C/C(=C(\C=C)/NC=O)/N,-5.041191,-0.8537808,1.057069
142389865,CC/C=C(\C=C/N)/C(C)C,-5.4495635,0.5887911,0.6955567
142390432,C/C=C/1\C(=C/C=C)\CCN1,-4.788838,-0.70048684,0.9170876
142390771,CC1=C(C(=O)N(C1)C)C=C,-6.3095617,-0.9299678,1.1910726
142391555,CCCC/C(=C/C)/N=NC,-6.064945,-1.131074,1.2108796
142392693,CC1=CCCC(=C1C)NC,-5.068774,0.25754428,0.5185094
142392709,CC1=CC(=C)N(C=C1)C=N,-5.12987,-1.5239524,0.9670446
142393094,C/C=C\1/C(C(=CC1=C)C)C,-4.9956408,-0.5639295,0.9984417
142396774,CC1=C/C(=C/N)/N(C=C1)N,-4.363658,0.07901108,0.51137686
142397080,C=CC=CCC(C=C)OO,-6.126297,-0.8845462,1.1545719
142397083,C=CCC(C=CC=C)OO,-6.2035637,-0.5271242,1.3018985
142397522,C/C=C(\C(=NC)C)/C(=O)O,-6.3340034,-1.5889355,1.5623474
142397744,C/C(=C/C(=C\N)/C(=O)O)/N,-4.4636226,-0.52807724,0.76165897
142400472,CC/C=C/C=C(\C=C/C)/O,-4.9871902,-0.83854383,0.89454347
142402246,CC1(CO1)CC(=C)C(=O)N,-6.426238,-0.59367234,1.1042268
142402668,CC(=O)C(=O)OCCC#N,-7.589097,-2.1962426,2.3704863
142404473,C1COC/C(=C/C(=N)N)/N1,-5.41298,0.03772834,0.80685556
142404526,CCC(C)C/C=C(/C)\C=C,-5.945865,-0.14570025,0.8925653
142406962,CC(C1=CCCC=C1)OC,-5.652706,-0.27214074,1.0280273
142407034,CC=C(C(=O)NC)N(C)C,-5.510545,0.12977818,0.7077768
142408028,CC=NC(=C(C)C)C(=C)N,-4.8567705,-0.8797759,0.5933027
142408047,CC(CNC(=O)C=C)C=C,-6.34533,-0.5381911,1.1850353
142410811,CC1(C=CC=C(C=C1)O)C,-5.1529546,-0.87581825,0.9128287
142411295,CCN(CC)C(=O)C(=N)C,-6.0926833,-0.83690447,1.1706436
142412609,C/C=C\C(=C/C)\CCC=O,-6.0713053,-0.7972796,1.2181393
142414011,CC(=C(C=C)N=CC=C)C,-5.4700227,-1.4904714,0.88371634
142416675,C/C=C\1/CCCCC1=NC,-6.095001,-0.071244,0.9548555
142416906,C=CCCC1=CCCC=C1,-5.736426,-0.2043475,0.9773428
142417104,C1=NC(=NC1S(O)(O)O)N,-6.126583,-0.6433537,1.3364326
142417391,CC(=O)CC1=CC=NCC1,-6.518709,-1.7689563,1.6128492
142417481,C1CC(=N[C@@H]1C(=O)O)C=O,-6.9655995,-1.934095,2.1726327
142420210,C=CCN1C=CC=NS1=O,-6.2967987,-1.1630359,1.719303
142421412,C1=C2C(=CN=CN2)NC=N1,-5.5843787,-0.6833096,0.79061085
142422039,CC(C)C(=C)/C=C(/C)\N=C,-5.6863623,-0.9596132,1.222283
142423598,C[C@H]1CC(=CC(=C1C)C)C,-5.3100066,-0.086662486,0.7600989
142425101,C#CN=C/C=C\CCN=N,-6.4871917,-2.2237518,2.1294696
142425174,C=NC(=N)C1=CC=CCC1,-5.843004,-1.8471309,1.5212585
142425688,CCC1=NCC(=CC=C1)C,-5.4263964,-0.5664075,1.1864266
142426521,C/C=C(\C=N/N(C)C=C)/N,-4.8485136,-0.13211514,0.6769027
142427870,CC(=CC(=C)N(C)C=C)C,-5.1439834,-0.49730346,0.7448283
142429793,C/C(=C/C=C)/C(=C)C(=N)C,-5.98612,-1.4627436,1.458069
142430155,CC(C)C1(CC=NN=C1)C,-6.452678,-0.8414806,1.0788071
142431358,CCC1=C(C=CC(=N)C1)S,-6.0368166,-1.1203959,1.303799
142432160,CC(/C=C\C=C)/C=C\C=C,-5.5343013,-1.1567345,1.2641158
142433703,C1=C(C=NS1(=O)=O)C(=O)N,-7.9063425,-3.394316,3.6533866
142433915,C=CC1=CC=CCN1C=C,-4.376974,-0.970417,0.9627956
142434004,C=CC1=C(SCC=C1)C=C,-5.2648344,-1.4798211,1.267774
142440543,CNCCC1=NCCC=C1,-5.4915447,-0.59832317,0.8910712
142442155,CN(CCSC)/C=N\N=C,-5.307713,-0.51627827,1.0594637
142446063,C#C/C(=C/N)/C=C\CC=O,-5.939001,-1.3841033,1.4868145
142446477,C/C(=C/C(=C/C=C)/N)/C=N,-4.698316,-1.5731362,1.3960003
142447149,C/C=C(\C=C)/C1CCCN1,-5.8605747,-0.35028118,0.6580051
142448248,CCC1=C=C=CC(=N1)CO,-6.793439,-1.5943776,1.7812879
142450833,CC(C)C1CC(=C)C(=C1)O,-5.9357634,0.08327124,0.84175354
142450929,CC1CC(=C(C(=O)N1)C)O,-6.3154755,-0.13364136,0.9510206
142451048,CC1CNC(=O)C(=C1C)O,-5.842144,-0.8859097,1.1708227
142451105,CC1CNC(=O)C(=C1O)C,-6.1363435,-0.18741046,1.0744021
142452051,CCC1=CC=C(C1)C(=C)C,-5.117379,-0.48313648,0.90291053
142452108,CCC1C=CC=C1C(=C)C,-5.495655,-1.1433934,1.1300664
142452490,CCC1=CN=C(C=CC1)C,-5.5223646,-0.41537786,1.2047089
142453225,C/C=C(\C=C)/C1=CCC=C1,-5.444981,-0.60648936,1.000465
142453741,C/C=C\CC(C)/C=C\C=C,-5.958521,-0.64157575,0.92006606
142454812,CC(C)C(C)/C=C\C(=C)N,-5.0429873,0.020034282,0.7323825
142455671,C/C(=C/N)/C=NCC1CC1,-5.5952034,-0.1349964,0.57965744
142458869,CC1CC=CC(=O)NC1=O,-6.873816,-1.6890699,1.6110078
142460585,CC(=C)C1=CC(=O)NC1=O,-7.1898623,-2.3828604,2.3892994
142460643,CC(C)C/C(=C/C=C\N)/N,-4.6938767,0.5828468,0.39434826
142460659,C/C=C(/CC(=O)NC)\C=C,-6.070654,-0.19459295,0.97559494
142461756,CC1=CC=NC2C1C=CN2,-5.4314284,-1.2130286,1.0362368
142461766,CC/C(=C/C=NC)/C(=C)C,-5.9212837,-1.3681601,1.3008521
142465033,CNC(=C)/C=C\C(=C)CN,-5.278512,-0.86059296,0.9429924
142467176,CC/C=C\C(=C)NC(=C)C,-5.2915792,0.028910292,0.6632416
142469876,CC(C1=CC=CCC1)NN,-5.1299276,-0.5248667,0.96017504
142470098,CC1C=CC(=CC(=N1)C)C,-5.9533496,-1.0371948,1.3883595
142470859,C1COC2=CC3CC3C=C21,-5.309063,-0.003161946,0.6888553
142470862,CCC(=O)/C=C(/C)\C=C/C,-6.307024,-1.0761683,1.253278
142471197,C/C=C(\C=N)/C(=O)C(C)C,-6.7369375,-1.5709597,1.5284015
142473153,CCO/C(=C(\C)/SC)/C=C,-5.2210875,-0.27805352,0.79293394
142475249,CC1CC(=C(O1)C=C)C=C,-5.6450787,-0.56407255,0.966372
142475520,C1CNCCC1=C[N+](=O)[O-],-6.4033613,-2.1963062,2.080597
142476571,C=CCC1=CC=CCC=C1,-5.5352297,-0.9874073,1.1616826
142477804,C1CSC2=C1C(CC=C2)N,-5.3622885,-0.15015489,0.6738431
142477981,C/C=C(/C)\C=NCC(C)C,-5.9360704,-0.5784013,0.8312154
142481784,C=C(C1CC=CC=C1)N=C,-5.934899,-0.95939434,1.3059328
142481922,C/C=C\C=C(/C=C)\C(=N)N,-5.3946705,-1.497603,1.6939437
142482432,CC(C)C(=O)/C=C/C(=O)N,-6.843424,-2.252113,2.2293246
142483452,CC/C(=C\C=C/C)/C(C)C,-5.6305246,-0.12333599,0.92004746
142484346,C/C=C(\C=C)/C1CCCO1,-6.2303076,-0.45344502,0.8923235
142486340,C1C=CC2=C1C(NN2)C=O,-5.893968,-1.4573423,1.2756647
142493198,CC12C=CNC1=CC=CN2,-4.060499,0.02519047,0.5643109
142494971,COC(=O)C1=C[C@H](CO1)N,-6.321207,-1.0520799,1.3421628
142495004,C1=CC(C=C(C=C1)C=O)N,-5.946961,-2.1080065,1.8270572
142495013,COC(=O)C1=C[C@@H](CO1)N,-6.295521,-0.96198076,1.3466812
142495247,CCC1C(=CC=N1)C(=O)C,-6.7048616,-2.4103558,2.1686935
142497470,CC(C)CC(=C)/C=C\N=C,-5.8495274,-1.0863223,1.4528584
142505293,CC1=C(C(=C)CCC1=O)O,-6.3090425,-1.1965744,1.4904243
142506360,CNC1=CCCC=C1OC,-4.7703013,0.28511548,0.56009156
142507235,CCC(=NCC)C(=O)OC,-6.131089,-0.78006965,1.5034086
142509826,CC(=C/C=C\CCC#C)C,-5.878853,-0.6907173,0.76465243
142510652,C1C=CC2=C1C=CC[NH+]2[O-],-5.146913,-0.9914362,1.0213866
142511565,CCC1=CC(C=NC=C1)C,-5.726067,-0.6319487,1.1617857
142511614,CC(C)C1=CC=C=CN=C1,-5.924591,-1.5024962,1.7299854
142512305,CC(=NC)/C=C(/CN)\C=C,-5.6107626,-0.73569673,0.81939125
142512780,CC(C)COC(=N)C(=C)C,-6.616767,0.07528635,0.9032626
142513361,C1=CN=C(C1CN)[N+](=O)[O-],-6.71796,-2.4286356,2.1545384
142514268,C/C=C\C=C(/C)\C(=C/C)\C,-5.323719,-0.44022572,0.9404276
142515690,CC(=C=C/C=C/C=C)C=C,-4.996229,-1.4205003,1.2741475
142516513,CN=C(C=C)N(C=C)C=C,-5.065857,-0.6429725,1.0060565
142516663,CCC(=C)/C(=C\C)/S(=O)O,-6.6601973,-1.0433705,1.1956432
142516801,CCC1=CCC=C1S(=O)O,-6.317902,-1.0705352,1.4903947
142524044,C/C(=N/N(C)C1CC1)/C=C,-5.4698267,-0.1567359,1.0049974
142526043,CC1C=CC(=O)N(C=C1)C,-5.7062397,-0.82026184,1.0047415
142526082,CCN=C1C=CC=CC1=N,-5.905991,-2.6731486,2.3888693
142527872,CC(=C)/C=C(\C=C)/N(C)C,-5.144947,-0.7625928,0.86350685
142529138,C/C(=N\O)/COC(=O)C=C,-6.8017297,-1.5434774,1.6855636
142529285,CCCCN=C(C)/C=C\C,-5.821723,-0.594467,0.98163587
142530535,C/C=C\C(=NC)C(=O)OC,-6.431432,-1.4415598,1.7658387
142531310,CC1=CC2=CNNN2C=C1,-4.6344175,-0.025410863,0.65536374
142533200,CC1=C(CCC=C1)C(=C)C,-5.546936,-0.28718597,0.90079767
142533201,CCCC(=C(C=C)C=C)C,-5.666025,-0.7193154,1.0227
142533319,C/C=C(/C)\C=C/C(C)N=C,-5.943755,-0.57627124,1.1639308
142535427,C1CON1C(=O)/C=C/C#N,-7.30114,-2.4496403,2.5232182
142535433,COC(=O)/C=C/C(=O)NO,-7.070185,-2.0292342,2.0405967
142536011,C/C=C(/C=C)\C(=C(C)C)C,-5.6697526,-0.29875082,0.86841553
142539038,CC/C=C\C=C/CC(=C)C,-5.757377,-0.6389498,0.93122154
142539866,C=CC1=CCCN(C1)SN,-5.4060445,-0.7518198,1.0319756
142541321,CC1C=NC(=O)N(C1O)C,-6.8148746,-0.43039456,1.1558721
142544311,C/C=C(/C(=O)OC)\ON=C,-6.2833133,-1.112219,1.2831068
142547582,CC(=C)/C(=C(/CN)\C=C)/O,-5.581771,-0.5590025,0.9279474
142547585,CC(=C)/C(=C(/CN)\C=C)/C,-5.585567,-0.47094482,0.9561428
142548100,CCCCCCN=NC=C,-5.747719,-0.8321046,1.2218604
142548649,CC(C)/C=C\C=C(/C)\C#N,-6.5242586,-2.1623034,2.169886
142549035,CCC1=C(CCC=N1)C=C,-5.8784876,-1.1518149,1.1848923
142551216,CC(C)C1=C=CCCC=C1,-5.451065,-0.58257526,1.3869047
142551884,C/C=C/N/C=C/C=C/C=C,-4.6919746,-0.70974034,1.025298
142552646,C/C=C\C=C(/C=C)\C(=C)N,-4.8671904,-1.2903005,1.0753162
142555110,CC/C(=C(\C)/N)/C(=N)CC,-5.619444,-0.07667315,0.79358184
142557417,CC1=CC(NC=C1)CCO,-5.1306224,0.23487048,0.6013945
142558196,CCC(C)C1=NCC(=C1)C,-6.1596136,-0.35959852,0.96204996
142561531,C1C=C(OCO1)C(=O)NN,-6.332021,-0.16204344,1.2791759
142561633,C1CCC2=C(C1)C=C=C=C2,-5.2332134,-1.6100231,1.6970042
142562174,C/C=C/C=C/C(=C/C)/C#N,-5.8487535,-2.41115,2.1057382
142562229,C/C=C\1/CNCCCC1=C,-5.6158166,0.10606998,0.57485014
142562613,CC(=C)C1=C(CCCC1)N,-4.7846465,0.62547237,0.3646416
142562616,CC(=C/C(=C/C=C)/NC)C,-4.6835623,-0.023302214,0.6656527
142562700,CCCCC(=C)N=CC=C,-6.0330734,-1.3500141,1.3203456
142566316,CC1=NNC(=O)C(=O)S1=O,-6.782671,-2.3881145,2.5972235
142566438,C1CNC(=O)C(=C1)C(=S)N,-5.7545857,-1.8473539,1.7456365
142572508,CC(C)/C(=C(/C=C)\O)/C=C,-5.6063366,-1.2563765,1.2175493
142572913,C1CC=C(C=C1)ONC=O,-5.6028957,-0.82757986,1.154738
142573652,COC(=C)/C=C(\C=C)/C#N,-6.1789618,-2.5049913,2.3018098
142575055,C=CC1=C(CCC1)/C=N/O,-5.722535,-1.1912115,1.3555177
142575085,C=CC1=C(CCC1)C=NO,-5.8105984,-0.8904039,1.339717
142575597,CC(C)(C=C)/C=C\C=NC,-6.3720675,-0.89567184,1.1638806
142577197,CC1=CC=NC(C=N1)(C)C,-6.1114297,-1.7739421,1.6052843
142584401,C/C=C/1\CC=C(N=C1)NC,-4.9679766,-0.70087945,0.857216
142585351,C/C=C/C=C\C(=N)C(C)C,-5.978611,-1.5815821,1.2436825
142586773,CC/C=C(/C)\C(=C/C=C)\C,-5.757854,-0.69821036,1.0754422
142588402,CC#CC(=O)OC(=O)C=C,-7.2359657,-2.5472443,2.2966158
142588403,COCC(=O)OC(=O)C=C,-7.1830883,-2.005508,2.1293645
142592310,CC1=C[C@](OC1=O)(C)OC,-6.84641,-0.79129815,1.3135015
142592347,CC1CC(=O)C(=CO)CO1,-6.250197,-1.4342782,1.5905617
142596526,[C-]#[N+]C(=CC1CC1)C(=O)O,-7.3307056,-1.3076859,1.7483218
142596883,C=CC(=C(C=C)C=C)CN,-5.619071,-1.3827236,1.2686561
142597245,CC/C(=C\C=C(/C)\N)/OC,-5.138749,0.30324686,0.4618675
142597396,CC1=CC2C=CSC2C=C1,-5.3099675,-0.49816298,0.9705177
142598966,CC/C=C/C1=CC=CNN1,-4.6356773,-0.3611722,0.703972
142601678,C/C=C\C=C(/C(=C)N)\N=N,-5.269932,-1.7986486,1.6105775
142602385,C/C=C(/CCC(=O)C)\C=C,-6.2502103,-0.68725955,1.2412835
142603443,C=C/C(=C\C(=C)O)/C(=O)O,-5.8821254,-2.111512,1.7751224
142605465,CC(=CC=NO)C(C)(C)C,-5.9626923,-0.6725863,0.89012533
142605470,C1CCC(=CC=NO)CC1,-6.191059,-0.6887265,1.1067382
142605492,CCCCC(=CC=NO)C,-6.019393,-0.91860265,1.2284043
142605862,C/C=C(\C=C)/C1CCCC1,-6.0268116,-0.18562289,0.83298814
142606967,C/C=C\C/C(=C/C=C\C)/C,-5.274882,-0.18007104,0.6572874
142607238,C[C@H]1C=C(C=CC1(C)C)C,-5.494642,-0.58675736,0.81455505
142610187,C(CN/C(=N/[N+](=O)[O-])/N)N,-6.6778035,-1.4622734,1.8154634
142610349,CC(=O)C(=C)C(=O)N(C)C,-6.3352165,-1.7435434,1.8162895
142610359,C1=CN=C(N1)C(=O)/C=C\N,-5.7485337,-1.4470595,1.2663753
142610375,C=CN1C(=C)NC=CC1=O,-5.116348,-0.4018478,1.1158026
142610424,C=C1C(=C(N=C(N1)N)N)N,-5.140926,0.5049866,0.39643416
142610443,C=C1C=CNC2=NC=CN12,-5.5517178,-0.60447747,1.0926328
142610448,C=C1C=CNN2C1=NC=C2,-5.567609,-0.6572669,1.1560702
142610502,CC1=C(C(=C)NC(=N1)C)N,-4.8259892,-0.047342166,0.84095216
142614981,CC/C=C(\C=C/C)/C(=N)C,-6.1132717,-0.69780546,1.4104359
142619003,CC(=O)SC1=CCOC=C1,-5.9242597,-0.8170727,1.1434733
142619253,C1C2C=CC=CC2=CN=N1,-5.9545183,-2.279527,1.874798
142620524,C/C=C(\C(=NC)C)/C(=O)C,-6.4818106,-1.3995391,1.8361245
142620650,CC(=NC)/C(=C\C=C)/C=O,-6.024832,-2.2655315,1.9651079
142622454,CCCC(=C)C(=O)N(C)O,-6.2278924,-1.0836903,1.264236
142623190,CN(C)/C=C\C(=O)NC=O,-6.007224,-0.8509831,1.3253014
142623464,C/C=C(\C(=NC)N)/C(=O)N,-5.9671564,-0.8689707,0.92852867
142623937,C1CNC2=C1N=CCC=C2,-5.1643047,-0.7274467,0.872163
142623944,CC=NC1=C(NCC1)C=C,-4.680271,-0.6214285,0.8261727
142623948,C1CNC2=C1C=CCC=C2,-5.0200615,-0.34811917,0.8212703
142623971,C1=C(C(C(=O)O1)C=O)C=O,-7.5894456,-2.9847467,2.8809562
142625640,CCO/C(=C\C)/C(=O)OC,-6.7358594,-0.87789416,1.5631526
142626409,C1CC1/C=C/C=C/C(=O)N,-5.9767227,-1.6877017,1.7691642
142628482,CCOC(C=O)C(=O)C=C,-6.3498745,-2.609879,2.325333
142629605,C=CC(=O)CCOC(=O)O,-7.1467967,-1.296793,1.3185604
142629741,COC(=O)C(=O)C=CC#C,-7.063898,-3.3683574,3.3317163
142631323,CC=CC(=CC=CCO)O,-5.420554,-0.6844314,1.0565606
142632709,C=C(C(=O)C1=CSC=C1)N,-5.8694696,-1.7369798,1.6678675
142632926,CCCC(C)CC=CC=C,-5.90816,-0.4769842,0.9726278
142633044,C(CON)C=C(C(=O)O)N,-5.671689,-0.7361965,1.1245033
142635170,C=CC1=NC2(CC2)C(=O)O1,-6.7599506,-1.4870765,1.7369908
142636665,CCN1NOC(=O)C(=O)O1,-7.5762258,-1.7033489,2.39981
142636890,CC1=CN(C(N=C1N)S)N,-5.6142497,-0.30834278,0.9706465
142638043,C/C(=C(\C(C)(C)C)/O)/C=C,-5.754477,0.24306329,0.6859929
142639755,CCC=CC(=O)OC(=O)O,-7.7016172,-1.601696,2.0690682
142641347,C1CCC(=CN)C(=CN)C1,-4.461288,0.8286163,0.35743913
142643457,C1C(NC1=O)C=CC(=O)O,-7.039537,-1.3534205,1.9111892
142644261,C1COC2C(=C1)C(=NN2)N,-5.3432293,0.02669671,0.768046
142644590,COC(=O)C=CCCCN,-6.2219334,-1.2428893,1.2723829
142644640,C1(=O)C(=O)OOC(=O)OO1,-8.484034,-3.0268428,3.1268163
142644827,C1=CN(C(C(=C1O)O)O)O,-5.287812,-0.15668353,0.7939565
142648191,CCC(=N)C=CC=CC=O,-6.2968388,-2.774759,2.4174035
142648332,C1N=CN=CN1NCCO,-6.1376643,-0.7197382,1.1321067
142648400,CC=C[C@@H](CC(=C)C=C)O,-6.059924,-0.67787725,1.2119559
142648402,CCC[C@@H](C=CC(=O)O)O,-7.1226645,-0.93159026,1.4667403
142648995,C1C=CC(=COO1)C(=O)N,-5.6733437,-1.5339727,1.5082997
142650736,CCOC1CCC(=O)C1=O,-6.2895436,-2.4870813,2.3059711
142651379,CCOC(=O)C(=C(C)C)O,-6.5473557,-0.6716328,1.0806222
142651975,C1CCC2=NC=NC2=CC1,-6.318471,-1.2991527,1.560936
142654238,CSC1(C=CC=CN1)CN,-4.7840676,0.10072331,0.5174031
142654571,COC1C(=CC=CO1)OC,-5.6536684,-0.387106,1.0193522
142654807,C=CC(=O)OC#CC(=O)O,-7.3552647,-2.0457222,2.222323
142654814,C1=CNN(C(=C1)O)C(=O)O,-5.4736834,-0.48827705,0.7822458
142655212,CCCON1CN=CC=C1,-5.347579,-0.5891392,1.2996876
142661930,CC1CC2=CC(=CC2=C1)C,-5.298921,-1.0226896,1.1801744
142662076,C=CCOCCC(=O)C=O,-6.65254,-2.8206034,2.1380856
142662483,CC1(CC(=CC=C1)C#N)N,-6.238387,-2.109346,1.742707
142662574,C=C(C(=O)OCC1CO1)S,-7.039625,-1.096721,1.3913246
142665505,C(=O)(C(=O)N[NH+]=[N-])N[NH+]=[N-],-6.0800247,-1.9564892,2.379019
142666295,C1C2=CC(S1)C(=O)OC2=O,-6.779546,-1.84765,1.6616887
142667323,CN1CNN2C1=CC=NC2,-4.782824,-0.26050296,0.75427943
142668274,C1=CC=C2C(=C1)C(=N)N=N2,-6.316305,-2.9035275,2.5183756
142671005,C1C=CC=C2C1=NC(=N)C2,-5.9490056,-2.2623975,1.8633679
142671125,C1=C(N=NS1(S)S)C(=O)O,-6.627358,-2.3949144,2.22789
142672433,C1=CC(C(C=C1)C=O)CO,-6.5071416,-1.2099214,1.0973322
142674235,CCON(CO)C(=O)C=C,-6.591332,-1.0871896,1.3212928
142674442,CC(=O)C(=O)NCCC#N,-7.210625,-2.700227,2.2491763
142674448,CC=C(C)C(=O)ON=C=O,-7.3210306,-1.6380711,1.8892314
142674590,CC=CC(=C(C(C)C)N)C,-4.8720865,0.2654119,0.3027978
142675476,CC1=NC(=O)C(N1C)(O)O,-6.815585,-1.3164686,1.5486481
142677298,CC(=C)C(=O)ONN(C)C,-5.973402,-0.59080964,1.1623716
142677543,C#CC1(CC=CC=C1)C=O,-6.7161865,-1.5809047,1.8894126
142677778,C1(=N)C(=NC(=NC1=N)N)N,-6.1591625,-1.9561429,2.022839
142678496,C=CC(=O)NCC=S(=O)=O,-7.00483,-2.3052154,2.195551
142680852,CCCC(C(=C)C(=O)N)S,-6.2843575,-0.74848425,1.2898754
142681765,C1(=O)C(=O)N=N[NH+](C1=O)[S-],-7.25019,-4.2284036,3.3847702
142682548,CCC(=O)N=C(SC)SC,-6.308458,-1.2316508,1.4779307
142682969,CNC(=O)C1=CCC=CO1,-5.8061237,-0.7802886,1.0170224
142685650,C1=CS(C(=C1)C(=O)O)(O)O,-6.4279,-1.808904,2.1481164
142686666,CC(=C)C(=C(C(=O)O)O)C,-5.815497,-1.0889354,1.3592728
142688855,CC(C)C1(C(=O)N=CS1)C,-7.0419526,-1.4756337,1.8688147
142689327,C1=C2C(NN=C1)S(=O)NN2,-5.908463,-0.9802144,1.418451
142691344,C=CC(=O)SN1CCN=C1,-6.5205894,-1.1925547,1.6599525
142693453,C1=CS(=S)(=S)C(=C1)C(=O)O,-6.545888,-2.482556,3.4647381
142694097,C1C(C=CC=N1)(C(=O)O)S,-6.655414,-1.5388061,1.8174864
142694737,CC(=O)C1=CC=CNC=C1,-5.0889344,-1.44108,1.1412201
142694966,C1(=C(NOC(=C1O)O)O)O,-5.1682725,-0.27420554,0.5930571
142695229,CCCC(=O)C(=[N+]=[N-])CO,-6.9385476,-1.6880535,1.9105747
142695290,CCO/C=C/C(=O)OC=C,-6.3235755,-0.91266614,1.539697
142695333,C1=CNC(C(=C1)C(=O)N)O,-5.961647,-1.1187755,1.1955394
142696923,CCC(OOC(=O)C=O)S,-7.4062753,-2.533634,2.5146577
