cid,smiles,predicted_lumo_ev
89858865,CC1=C([C@H]2C(=C1)C=CS2)C,-0.5285525321960449,
89858866,CC1=C([C@@H]2C(=C1)C=CS2)C,-0.5766680836677551,
89858915,CC1=CC2=CCSC2=C1C,-1.1264758110046387,
89858918,CC1=C(C2C(=C1)C=CS2)C,-0.49616536498069763,
89858926,CC1=C[C@@H]2C(=C1C)C=CS2,-0.6934635639190674,
89858927,CC1=C[C@H]2C(=C1C)C=CS2,-0.7186523675918579,
89858941,CC1=C(C2=CCSC2=C1)C,-1.1523585319519043,
89858943,CC1=CC2C(=C1C)C=CS2,-0.6907987594604492,
89859219,C/C(=C/C=O)/C1=COC=C1,-1.6236937046051025,
89859220,C/C(=C\C=O)/C1=COC=C1,-1.671912431716919,
89861124,CN/N=C(\C(=O)O)/N(C)C,-0.9630941152572632,
89861478,C/C=C\C(=C)CNCCO,-0.7700308561325073,
89861654,C1CCC(=C(C1)C=N)C=N,-1.6279505491256714,
89863680,C/C=C\C(=C/C=C)\N=C=S,-1.5316598415374756,
89863805,CC[C@H](C)C(C(=O)C=C)N,-1.7255260944366455,
89864197,C/C(=C/C(=NC)C=C)/C=C,-1.188437581062317,
89864812,CC/C(=C(/C)\C=C(/C)\N)/C,0.7499776482582092,
89867088,CCOC(=O)C(=NC)SC,-1.402783751487732,
89869754,CCN(C)/C=C\C=C/CO,-0.21645128726959229,
89876970,CC(C)(C)/C(=C/C=C)/ON,-0.05761118233203888,
89876971,CC(C)(C)/C(=C/C=C)/SN,-0.23062582314014435,
89877544,C1CC2C1CC(=C2)N=[N+]=[N-],-0.8573746085166931,
89878780,CC(=O)/C=C\C(SC)SC,-0.9813714623451233,
89878781,CC(/C=C\C=O)(SC)SC,-1.1763519048690796,
89878788,CC(=O)/C=C\C(OC)OC,-1.4655641317367554,
89878789,CC(/C=C\C=O)(OC)OC,-1.1286340951919556,
89879677,CC1=CC(=C)N(N1)C(C)C,0.0415995717048645,
89880644,CN(C)C(=O)N=NC(=N)N,-1.442827820777893,
89880808,CC/C(=C/C=C(C)C)/C=N,-1.5334751605987549,
89881410,C=CCC1C=CC(=CN1)N,0.08812180161476135,
89881696,C1CNCCC1C(=O)N=O,-2.5509793758392334,
89881844,C/C(=C/C=C)/NC(=NC)N,0.02507525496184826,
89881858,C1=CC2C(C=C1)N=C(N2)N,-0.5173454284667969,
89881862,COC(=O)CCC(=O)N=O,-2.625990867614746,
89884293,C1=CC(=O)C2C1C(O2)CO,-2.145808219909668,
89884981,CC(=C)C(=O)OC(C#N)O,-2.3574938774108887,
89885330,C1C=C(C=CN1C(=O)O)O,-0.5563024282455444,
89885643,CCCCC/C=C(/C=O)\O,-2.065739393234253,
89886566,C1C(=O)N2COC=C2C=N1,-1.3143996000289917,
89887473,CC(=C)/C=C/CNC(=O)C,-0.9200848937034607,
89887474,CC(=C)/C=C/CNC(=O)N,-0.6008666157722473,
89887485,CC(=C)C1=NO[C@H](C1)CO,-0.9533292651176453,
89887490,CC(=C)C1=NO[C@@H](C1)CO,-1.1719022989273071,
89887521,CN1N=C(N=N1)C(=O)C=C,-2.2978575229644775,
89887524,CN1C(=NN=N1)C(=O)C=C,-2.482036590576172,
89889483,CC1=CC=CN2C1C=CC2,-0.3480560779571533,
89891451,C1COC=C1/C=C/C(=O)O,-1.7336236238479614,
89891539,C=C1NN=C2N1C=CC=C2,-1.0602301359176636,
89892244,COC(=O)C(=O)C(CO)N,-1.4232817888259888,
89893787,CC1=C(CCC=C1)CCN,-0.06998872756958008,
89899053,C/C=C\C=C(\CN)/C=N/O,-1.1466211080551147,
89899713,CC/C(=C\C=C)/C(=O)OC,-1.0744514465332031,
89899717,C1C=C2N=C(C=CN2N1)N,-0.49362075328826904,
89901245,C=C(C=O)N(CC=O)NN,-1.6434905529022217,
89901862,CO[C@H]1CC=C(C=C1)CS,0.07000056654214859,
89902622,CC1=CNC(=C1)/C=C\C=C,-0.8885679244995117,
89902801,C=CC(=O)OC1CC(C1)N,-1.1474268436431885,
89904337,CC[C@@]1(CC=CC=C1)CN,-0.3761921525001526,
89906219,COC1=C(C=CCC1O)O,-0.23029115796089172,
89906221,COC1=C(C(CC=C1)O)O,0.47930723428726196,
89910581,CC1C=CC(=C(C=C1)O)O,-0.6528720855712891,
89920194,CCOC1=CC(=O)NC1=O,-1.7623908519744873,
89924294,CC1(CC(=CC1=O)C#N)C,-2.817913293838501,
89925697,CCC1CC=CC(=O)C1C,-0.9971481561660767,
89925701,CC1C=CC(=O)C(C1C)C,-1.2472032308578491,
89925821,CC1CC(=O)C(=CC1C)C,-0.732525110244751,
89925828,CCC1=CC(=O)CC(C1)C,-1.1353461742401123,
89925914,CCC1CC(C=CC1=O)C,-1.487781286239624,
89926411,CC(=O)OC/C=C/[N+](=O)[O-],-2.349933624267578,
89928681,C1=CC(=O)N(C1=O)CCS,-2.0148203372955322,
89929887,CN=C(C(=C)C(=C)O)SC,-0.35108482837677,
89930755,C/C=C\C=C/C=NCCO,-1.750502109527588,
89932278,CC1=NCC(C=C1)OC#C,-0.7038418650627136,
89934988,C1CC=C(C(=C1)N)N=NN,-0.6489001512527466,
89942775,CCC(=O)/C(=N/N(C)C)/C,-0.8409724831581116,
89942881,C1CCN(CC1)N=CC=O,-1.5656079053878784,
89942951,CC/C(=N\N(C)C)/C(=O)C,-1.1551393270492554,
89943439,CC1=CC=CC(C1O)(C)C,-1.0896742343902588,
89945970,CC(=C/C(=C(/C)\C=C)/O)C,-0.3448300361633301,
89945971,C/C=C(/C)\C(=C(\C)/C=C)\O,-0.07678945362567902,
89945972,C/C(=C(\C)/C=C(\C)/O)/C=C,-0.7298859357833862,
89945973,C/C=C(/C)\C=C(\C)/C(=C)O,-0.4327181577682495,
89946131,CN(C)C(=N)N=C(N)N=C,-0.8722859025001526,
89946159,CC(CC=C)NC(=O)C=C,-0.6925055384635925,
89950240,CC1C(=C2N1C=CN=C2)C,-0.505890429019928,
89950244,CC1C(=C2N1C=CC=N2)C,-0.7055613398551941,
89950246,CC1C(=C2N1C=CC=C2)C,-0.22563011944293976,
89950252,CC1C(=C2N1C=NC=C2)C,-0.6851912140846252,
89950721,CC(=O)/C=C\C=C/C(=O)O,-2.6934027671813965,
89951872,C1C=CC=CC1C(=O)ON,-1.2636882066726685,
89952551,C1C=CC=C2C1COOC2,-0.7627819180488586,
89953286,CCC(=C)N=C/C(=C\C)/C,-0.7112237811088562,
89953692,COCCNC=CC(=O)O,-0.5451510548591614,
89953693,CCNOC(=O)C(=C)OC,-0.7358078360557556,
89953694,CCNC(=C)C(=O)OOC,-0.39942458271980286,
89955517,CCC/C=C(\C)/C(=O)OS,-1.3960511684417725,
89956068,COC(=O)C1=C(C=CC1)O,-1.0353347063064575,
89956735,COC(=O)NCC(=O)N=O,-2.6684672832489014,
89960227,CCC1N=CC(=N1)C(C)C,-1.3891314268112183,
89961037,CC(=C/C=C(/C)\C(=N)C)C,-0.669205367565155,
89961038,C/C=C(/C)\C(=C(\C)/C=N)\C,-0.7750400304794312,
89961066,C/C=C\C(=C(\C)/C(=N)C)\C,-0.426792174577713,
89965412,CN1C=CC=CC1C(=S)S,-1.4589697122573853,
89965674,CC(C)C1=CC=NC(=C)N1,-0.60197913646698,
89965715,CC(C)C1=CC(=C)NC=C1,-0.2220384180545807,
89965841,CC(C)C1=CNC(=C)N=C1,-0.3531596064567566,
89970354,CCCCC(=O)N=C(C)C,-0.5594476461410522,
89972670,CC1=CC=C(O1)C(=O)N=O,-2.5731096267700195,
89976319,CC/C(=C/C(=O)NCC)/C,0.0508313924074173,
89976354,CC(=CC(=O)NCC#N)C,-1.3532578945159912,
89976480,C/C(=C\C(=O)NC)/C1CC1,-0.04022771120071411,
89976741,C/C=N\C(=O)OC(C)(C)C,-0.2503138780593872,
89976888,CC1=CN2C(C=C1)C=CN2,0.26429736614227295,
89977680,C=C(CCC(=O)S)C(=O)S,-1.9732223749160767,
89977682,C=C(CCC(=O)O)C(=O)S,-1.373802661895752,
89978101,CCC(C=C)C(=O)C(=O)O,-2.011712074279785,
89978102,CC/C=C/CC(=O)C(=O)O,-2.2507760524749756,
89980270,CC(=C)C(=O)OC(O)OC,-0.9720327854156494,
89982328,CC1=C(C=NC1)C(C)(C)C,-0.7228478789329529,
89982818,CNCC1=CNC(=C)C=C1,-0.46832531690597534,
89983515,C/C(=C\C=C/C=C)/C(=C)O,-1.2235404253005981,
89984241,C/C=C(\C(=C)C)/OCCN,-0.6371138691902161,
89984254,C/C=C\C(=C/C=NC)\C#N,-2.9753341674804688,
89985275,CC1=CC=C(CN1)C(=C)O,-0.2926301658153534,
89985453,C/C(=C\C=C(\C)/S)/C(=O)C,-1.5140727758407593,
89990514,C(=C(\N)/O)(\C(=O)N)/[N+](=O)[O-],-1.8735841512680054,
89994679,CC/C=C(/C)\C=C/C(=C)N,-0.5324943661689758,
89996033,C(CC(=O)O)C(=C=O)N=N,-2.3502585887908936,
89997165,C1=CC(=O)C(=N)C(=C1N)N,-2.9429147243499756,
89999415,CCC(=CC(=O)C=C)C#N,-3.578030586242676,
90000946,COC(=O)C1=CNC=NC1,-0.8986172080039978,
90003161,C1=CC(=N)C(=CC1=N)C#N,-3.951730728149414,
90004584,C#CC1(C=CC=CN1)C=O,-1.6973539590835571,
90005358,C=C(C(=N)N)N=C/C=C\N,-0.7015501260757446,
90007843,CCOC(=O)C(=C(S)S)C,-0.9252078533172607,
90008131,CCC(C)(C=CC(=O)O)O,-0.7790484428405762,
90008654,C1C(=O)C=C/C(=C/O)/C1=O,-2.385545492172241,
90008656,C1=CC(=CC(=O)C1C=O)O,-2.336660623550415,
90008905,C1=C2C(=O)C=NN=C2N=N1,-5.055844306945801,
90008962,C1CC2C(=CC=C1)SCN2,-0.41527706384658813,
90014868,CC/C(=C/C1CC1)/C(=O)O,-0.8343856930732727,
90016990,C1N=C2C(=O)C=CN=C2S1,-3.26480770111084,
90020652,C1C(=CC=CN1)C(=O)N=O,-2.4797134399414062,
90021840,C1=COC(=C1)C=C=CC=O,-1.8385868072509766,
90021968,CC(C(=O)C(=O)O)N=C=O,-1.9906623363494873,
90024547,CC1=CC=C(C(=S)C1)C=O,-2.9630985260009766,
90026517,CCCC(/C=C/C=C/C)O,-0.31194090843200684,
90027885,CSC1=NN=NC(=O)C1=O,-4.82871675491333,
90029035,C(C(=O)C(=O)O)OS(=O)O,-2.726590394973755,
90032858,C1C(=CC=C[NH+]1[O-])C(=O)N,-1.7603381872177124,
90041643,C1CNC2=C1CC(=O)C=C2,-1.6125767230987549,
90042086,C1C(=CC(=CS1)C#N)C#N,-3.3117318153381348,
90042794,C1=CN=C(N1)C2N=CC=N2,-2.213958978652954,
90047773,C1C2COC(=O)C2=CC=N1,-2.1480391025543213,
90048225,CC(=C)/C=C\C(=C/N)\SC,-0.17597921192646027,
90048524,C/C(=C\C(=O)ON)/C(=O)N,-1.882616639137268,
90048799,CC1CC=C(C=N1)C(=O)C,-2.1205215454101562,
90049769,C1CO[C@@H]2[C@H]1C=C(C2)C=O,-1.3813546895980835,
90050666,CC1=CC(=C)C=C(C1=O)O,-2.563595771789551,
90051327,C1CC=C(C=C1)CN(N)N,-0.4819789528846741,
90051606,C1C=CC=C(C1O)C(=O)N,-1.475034236907959,
90057781,CCCNC/C(=C/C=C)/C,-0.05320620536804199,
90058260,CC1CC=CC(=C)N=C1C,-0.921872615814209,
90058736,CC1C=CC(=N1)C(C)(C)C,-0.2527243196964264,
90061350,C/C(=C\C=C)/NS(=O)(=O)C,-0.6334757804870605,
90064660,CC1(CCC(=N1)C=CN)C,-0.008986042812466621,
90064742,CC(=NC(=NC(=C)C)N)C,0.07303944230079651,
90066336,CNC(=O)/C=C/C1(CC1)N,-0.468959778547287,
90069215,C[C@H](C/C=C\C=C/C=C)O,-0.990140438079834,
90071504,C=NN=NN=NN=NN=N,-3.591195583343506,
90075282,C/C(=C\N=CC=C)/C(=O)O,-1.7482808828353882,
90075311,C/C=N\C(=C(\C)/C(=C)C)\N,-0.31858885288238525,
90076629,C1CNC2=C(N1)C=CCN2,0.2563762068748474,
90076722,C1CNC2=C(N1)C=NCN2,0.03896837681531906,
90077475,C1C(=N/C=N\C/N=C\N1)N,-0.63787442445755,
90078330,CC1=CC(=N1)C2(COC2)C,-0.49695146083831787,
90078487,CC#CC1=C(CCN1)C=C,-0.30811935663223267,
90084274,CC1=CC=C(CN1)C(=O)O,-1.363734483718872,
90084375,C/C(=C/N)/C=NCCN=O,-2.256319761276245,
90090287,CC(=NOC(=C)C(=O)O)C,-0.7766796350479126,
90097255,C=CC(=O)OC(C=C)(N)N,-0.8159810304641724,
90097256,C=CCOC(=O)/C(=C/N)/N,-0.567855179309845,
90097257,C=CC/C(=C\N)/C(=O)ON,-0.7426322102546692,
90098247,CN=C=CCNC(=O)C=C,-0.9970558285713196,
90098249,CN=CC(=C)NC(=O)C=C,-1.1515071392059326,
90107595,CC(=O)C1CCC(=O)C1=O,-2.5934712886810303,
90108614,C[N+]1(C=CN=C1C(=O)[O-])C,-1.7143399715423584,
90109190,CC1CC(=O)C(=O)C1(C)C,-2.059225559234619,
90110650,CCC1(CCC(=O)C1=O)C,-2.3429367542266846,
90112306,C/C(=C(/C#N)\C(=O)O)/OC,-1.2622990608215332,
90112308,C/C(=C(\C#N)/C(=O)O)/OC,-1.5178170204162598,
90112487,C1=CC2=CC=C[NH+](C2=C1)[O-],-2.242042303085327,
90113585,COC=C1C=CC(=O)C=C1,-2.3053364753723145,
90116294,CC1=CC=C(CO1)C(=O)C,-1.3855828046798706,
90118555,CC(/C=C/C=O)OC(=O)C,-1.477455496788025,
90121240,CCC1C=CC(=O)C=C1C,-1.5874096155166626,
90123701,CC\1=COCC(=O)/C1=C/O,-1.2025845050811768,
90126354,C/C=C(\C=C)/C1=NC=CS1,-1.3086464405059814,
90126446,CC1=N[C@@H](CN=N1)C(=O)C,-2.155269145965576,
90126675,COCC1=CC=CC=C=C1,-1.3310117721557617,
90127013,COC1=C(C=CCC1)C=N,-0.7929616570472717,
90127035,C=C/C=C\C=C(\C(=O)O)/N,-1.9081709384918213,
90129176,C/C=C\C(=C/C=C)\CC#N,-1.3975929021835327,
90132686,CC1=CC(CC(=C1)OC)O,0.3883897364139557,
90136321,C=C/1CCCCCN/C=C1,0.22537752985954285,
90136917,C/C=C\N1CCC=CC1=N,-0.4629971385002136,
90137018,CC1=CC=CC2=NN=NC12,-2.7053756713867188,
90138129,CC1C=CC2=C(N1)NCN2,0.9490625262260437,
90138234,C/C(=C\C(=O)C)/CC(=O)O,-1.6406528949737549,
90141584,C/C=C\1/CCCN/C1=C/C,0.539129912853241,
90141646,C/C=C(\C)/C(=N/N(C)C)/C,0.06106032431125641,
90142140,CCC1=CC(=O)NC(=O)C1,-1.6708481311798096,
90143467,C/C=C\C=C(/CC=O)\C=O,-2.322481155395508,
90143907,CC(=C/C(=C(\C=C)/O)/O)C,-0.7754063010215759,
90143961,C/C=C\C(=C/C=NC)\SC,-1.6741994619369507,
90145929,CCCN/C=C/N=CC=C,-1.0069459676742554,
90146337,C#CCC1=CC(=S)CC=C1,-1.7707704305648804,
90146370,CCC1(OO1)C(=O)C(=O)O,-3.0586581230163574,
90147006,C/C=C\N=CC=NC(C)C,-1.4781054258346558,
90148979,C1C=CC(=CC[C@@H]1CN)O,-0.34792646765708923,
90148983,CC1(CC=CC=C1)CC=O,-1.436142086982727,
90149233,C/C=C(\C(=C/C=C)\NN)/O,-0.4589327573776245,
90151388,CC(C=CC(=O)NC)NC,0.031507521867752075,
90151390,CCC(/C=C/C(=O)N)NC,-0.5200054049491882,
90151583,CC(C)/C(=C(\C)/C(=O)N)/C,-0.22230952978134155,
90151585,CC(C)(C)C/C=C/C(=O)N,-0.7689031362533569,
90151586,C1CC1/C=C(/C#N)\C(=O)N,-2.345355272293091,
90151587,C1CC1C=CC(=O)NC#N,-1.573013424873352,
90151679,CC(C)C=CC(=O)NC#N,-1.485001564025879,
90151681,CC(CC#N)/C=C/C(=O)N,-1.6473679542541504,
90151741,CC1(COC1)/C=C/C(=O)N,-0.9162053465843201,
90151810,CC(C)(C)/C=C(/C(=O)N)\O,-0.401093065738678,
90153281,C1CC(=CC=C1C=O)C#N,-3.5012989044189453,
90157196,CC(=C)/C=C/OS(=O)(=O)O,-1.1054651737213135,
90160037,C=CC(=O)OCC(CS)O,-1.0478664636611938,
90160226,C/C=C\C(=C/N=C)\C#CC,-1.141100287437439,
90160245,C/C=C\C(=C/C(=C)C)\C#N,-2.791260242462158,
90160249,C/C=C\C(=C/C)\C=C\N=C,-1.0080012083053589,
90160788,C1CC2=C=C(CC=C21)CN,-0.7041138410568237,
90161831,C\1C=C(/C1=C/C=C\N)CN,-0.02769867517054081,
90164980,C[C@H]1CCN(C1)C(=O)C=C,-0.5518479943275452,
90165423,CNC1=CCCC(=C1)OC,0.2591252624988556,
90167426,CC/C(=C/C)/C=N\C(C)N,-0.4283776879310608,
90167734,C(C=O)N1C(=O)N=NC1=O,-3.184422731399536,
90167735,C(N1C(=O)N=NC1=O)ON,-3.0564801692962646,
90168597,CN/C(=C\1/CCCC1=C)/N,0.4387052655220032,
90168599,CN/C(=C\C(=C)C1CC1)/N,0.6633222103118896,
90169941,CC(=O)/C(=C\OC)/C(=O)O,-1.8898288011550903,
90175793,C1CC1NC/C=C/C(=O)O,-1.3350961208343506,
90175961,C/C(=C/C(=N/C(=N)N)/C)/N,-0.3498203158378601,
90177030,C1CN2C=CC=CC2C1=O,-1.1297532320022583,
90179179,CC1=C2C=CC=CC2N=N1,-2.020439386367798,
90179201,C1CC2=CC=CCC2OC1,-0.7922895550727844,
90179220,CC/1/C=C\C=C/CS/C=C1,-0.8569445610046387,
90179394,C(/C=C(\C(=C\O)\O)/O)ON,-0.15646781027317047,
90182110,CC(CC(=O)O)C(=O)N=O,-2.4389877319335938,
90184354,C\1C=CC=C/C1=N/C(=N)N,-1.5436331033706665,
90188878,C1=COC(C=C1O)C(=O)O,-0.9271156787872314,
90190695,C=C(C1=CNN=C1)C(=O)N,-0.9747164845466614,
90190696,C1=C(C=NN1)C=CC(=O)N,-1.2973237037658691,
90190752,C1=C(SN=N1)C=CC(=O)O,-2.4745097160339355,
90190958,C1=NN(C=N1)/C=C/C(=O)O,-2.0536723136901855,
90191351,CC1=C(N=CCN1)C(=O)C,-1.5108394622802734,
90191353,CC1=NCC(=CN1)C(=O)C,-1.2905360460281372,
90191359,CC1C=CC(=NN1)C(=O)C,-1.7279232740402222,
90191545,CC(=NN=NN=NOC)C,-1.8501054048538208,
90191784,C1C=CC=CC1C(=NN)N,-0.6172189116477966,
90192018,C\1C(C=CC(=O)/C1=C\O)O,-2.229840040206909,
90196160,C=C(/C=C/C1=CSC=N1)O,-1.6465427875518799,
90196163,CC(=O)/C=C/C1=CSC=N1,-2.173501968383789,
90196481,CCC(CC=CC(=O)O)O,-1.033773422241211,
90198239,C/C=C/C=C/CNC(=O)O,-0.7883092761039734,
90202369,C1CC(=C=O)C(=O)C(=O)C1,-2.607368230819702,
90202875,C/C=C\1/C(=O)NC(=O)N1N,-1.0857770442962646,
90202876,CC=C1C(=O)N(C(=O)N1)N,-1.0199549198150635,
90202879,C/C=C/1\C(=O)NC(=O)N1N,-1.043800950050354,
90206136,C/C=C\C1=C(CCC1)N=N,-1.6151955127716064,
90208066,CC/C(=C/C(=N\N=C)/C)/C,-0.6890433430671692,
90208944,C=C1C=CC(=O)N1CC#C,-1.8029422760009766,
90209939,CNC/N=C(\N)/N=C(N)N,0.7992895245552063,
90210922,C/C=N\N/C(=C/C=C)/N=C,-0.9716978073120117,
90211020,COCN/C(=C/C=C)/N=C,-0.4603128731250763,
90211045,CO/C=C/C=N\NCN=C,-0.7622781991958618,
90211285,C/C=C\C=N/CN/N=C\C,-0.9387266635894775,
90211352,COCN(/C=C/C=C)N=C,-0.641973614692688,
90211835,CN(C)CC/C(=N\O)/C=C,-0.5422115325927734,
90214452,CCOC(=O)C(=C)SCC,-1.2991000413894653,
90214868,CS(#N)=NN=NN=NN=N,-3.3883392810821533,
90219207,C1=COC(C(=C1)NN)C=O,-1.6082710027694702,
90220586,CC(=C)C(=O)N(C)CNC,-0.07865075767040253,
90220602,CC1C=CCC=C1C(=O)N,-0.9688817858695984,
90221782,CNC(=O)NCC(=C)C=C,-0.40928369760513306,
90222056,CC1=CC=CCC1/C=C\S,-0.9324102997779846,
90222435,C=CC(=O)OCCOOO,-1.3231855630874634,
90224023,C=COC(=O)C1=CC=CC1,-1.5105023384094238,
90224031,C=COCCC1=CC=CC1,-0.20978054404258728,
90225717,CC1=CNC(C=C1)C(=O)O,-0.8325421214103699,
90225792,CC(=O)/C(=C\C1CC1)/C#N,-2.722877025604248,
90225795,CCC/C=C(\C#N)/C(=O)N,-2.0880863666534424,
90225806,CC(=O)/C(=C/C1CC1)/C#N,-2.9558358192443848,
90225810,CCC/C=C(/C#N)\C(=O)N,-2.1895720958709717,
90225871,CCC/C(=C/C(=O)N)/C#N,-2.6224303245544434,
90229212,C[C@H](CNC(=O)C(=O)N)O,-1.1353321075439453,
90230508,C=CC/C=C(/CO)\C(=O)N,-0.829849898815155,
90230509,C=CC/C(=C/CO)/C(=O)N,-0.6292558312416077,
90231123,CC(C)N(C=C)C(=C)C=C,-0.22028851509094238,
90233164,C1CSC=C2C=NNC2N1,-0.7713128924369812,
90233719,C1C2=CSC=CN=C2NN1,-1.4924542903900146,
90238188,C1CNCC=C1C(=O)NO,-0.8461187481880188,
90238811,C=CC(=O)OOC(=O)CO,-1.8999481201171875,
90240161,CC(C/C=C/C(=O)C)SC,-0.7738437652587891,
90243532,C1CCC(=CC1)C(=O)ON,-0.5933958888053894,
90244209,C=C1CNC(=O)NCC1=C,-0.12244440615177155,
90244323,C=C1CNC(=C)NCC1=C,-0.10318651795387268,
90244334,CC1CC2C=NC=NC2N1,-0.6413355469703674,
90244534,CC(C)(C)NC1=NCC=C1,0.3179559111595154,
90245477,CNC(=O)C=N/C=N\CN,-1.3864620923995972,
90245490,CCN=CN=CC(NC)O,-0.6133961081504822,
90245545,CNC(=O)/C=C/C=C\N=C,-1.4093855619430542,
90245547,C/C=C\C=NCC(=O)NC,-0.8045858144760132,
90245580,CNC(=O)/C=C/C=N\NC,-0.9064807295799255,
90245592,CN(C)C(=O)CN=CN=C,-0.8487116694450378,
90245602,CC(N)/N=C\N=CC(=O)N,-0.9777766466140747,
90245690,CNC(=O)CN=CN=CN,-0.42365580797195435,
90245724,CNC(=O)C(=C)N=CN=C,-1.5342299938201904,
90245726,CCC=NC(=C)C(=O)NC,-0.2937520742416382,
90245736,CCN=CN=C(C)C(=O)N,-0.8514429330825806,
90245738,CC(=N/C=N\CN)C(=O)N,-1.0712554454803467,
90245754,CC1=CSC=C1/C=C\C=C,-1.4294556379318237,
90245801,CN/C=C\N=CC(=O)NC,-0.7225930690765381,
90245802,CC/C=C\C(=C)C(=O)NC,-0.5042955875396729,
90245826,CC(/C=C\C=C)C(=O)NC,-0.5120536684989929,
90245985,CCC(=NC=NC)C(=O)N,-1.2897827625274658,
90246583,C=CC1[C@H](C=CC(=O)O1)O,-1.6093041896820068,
90246614,CN1CN=C2C1C=CC=C2,-1.175295352935791,
90248278,CN1C=CC(=C1)C=NC=N,-1.0215046405792236,
90248428,C/C(=C\C=NC)/NCCO,-0.6333118081092834,
90248429,C=C/C=C\NC=NCCO,-0.6383146643638611,
90248676,CC(=NC)NC/C=C\C=C,-0.6942961812019348,
90248677,CC(=NC/C=C\C=C)SC,-0.769662082195282,
90248758,CNC(=O)CO/C=C/C=C,-0.40017974376678467,
90249382,CC1=COC=C1/C=C\C=C,-1.1879831552505493,
90249384,CC1=CNC=C1/C=C\C=C,-0.9259030222892761,
90250324,CN(C)/N=C/1\CC=CC=N1,-1.169513463973999,
90250328,C=CNC=NC=NCCO,-0.8091806769371033,
90250547,C=CNC(=NCCO)N=C,-1.2564808130264282,
90250588,CC=N/C=C(\C)/C(=O)NC,-0.4185750186443329,
90250613,CCN(C)CC/C=C/C=C,-0.6953739523887634,
90251657,CCNC(=O)/C(=C\C)/C#N,-2.0105247497558594,
90253070,CCCNCC/C=C\C=C,-0.5206893682479858,
90253933,CC[C@H](C)C(=NC)C(=O)N,-1.032135009765625,
90258126,C=C(CCCCN)C(=O)N,-0.6851856708526611,
90259979,C(/C=C/C=O)/C=C/C(=O)O,-2.4527320861816406,
90261764,CCCO/C(=C/C)/C(=C)C,-0.24843142926692963,
90268484,CC(=C)C1=C(CCC1=O)O,-1.006679892539978,
90269984,CCNC1C=CC=NC1=O,-2.3201427459716797,
90274386,C/C=C\C(=C/C#C)\NC=O,-2.430544853210449,
90274508,C1CC(=CC(=O)OCO)C1,-1.0951114892959595,
90274711,CC(C)/C=C/NC(=O)C=C,-0.9156867861747742,
90276043,C(C(=O)/C=C\C(=O)O)N=S,-3.8614487648010254,
90277640,C1C=CC2=C(C=C1)OCO2,-0.7466685175895691,
90278510,C[C@@H]1C(=O)OC(=C)C(=O)O1,-2.275296926498413,
90278658,CC=N/C=C(\C=N)/C(C)C,-1.2407498359680176,
90282320,C1=C(OC(C1=O)C=O)C=O,-3.553821325302124,
90282374,C1=COC2C(=C1)NC(=O)N2,-0.6984071135520935,
90282483,C1NC2C(=N1)C=CC(=O)O2,-2.2870235443115234,
90284906,C1C2C(=CC=N1)NC(S2)N,-0.7547398805618286,
90288520,CC(C)C1=CNNC(=C1)N,0.9103171229362488,
90288696,CCOC1=CNNC(=C1)N,0.8895481824874878,
90288884,CC(C)(C)C1=CNNC=C1,0.6602206826210022,
90289583,COCC1=CNNC(=C1)N,0.8023554682731628,
90289652,CC/C=C\NC(=O)C(=O)C,-1.8956654071807861,
90291497,CC1C=CC(=CN1)C(=O)O,-0.9809929132461548,
90294838,C1=CC(=O)N(C1=O)OCN,-2.2704479694366455,
90296741,C/C=C\C(=C/C=C)\[N+](=O)[O-],-2.6502318382263184,
90296843,CCC/C=C/C(=C\NC)/N,0.5176588892936707,
90298052,CCCC[C@@H](C(=O)N=O)N,-2.6190292835235596,
90298390,CCC1=NN=C(C1C)CC,-0.1402684599161148,
90298395,CCC1=NC(=O)N=C1CC,-2.209282398223877,
90298397,CCC1=C(N=CC1=O)CC,-1.6960539817810059,
90298548,CCC1=NC(=O)C(=C1C)C,-1.6820873022079468,
90298554,CCC1=CC(=O)N=C1CC,-1.9426366090774536,
90298976,CCC1=CCSC=C1CC,-0.3329333961009979,
90299196,CC/C(=C(\CC)/N)/C=NC,-0.18489055335521698,
90303167,C1C=CC=CC2=C1N=CS2,-2.0227203369140625,
90303437,C1C=CC=CC2C1NCS2,-0.7306487560272217,
90303495,C1C=CC(=O)C2=C1COO2,-1.9787935018539429,
90303797,CCCCCN=NC(=N)N,-1.3436357975006104,
90304713,CCC1CC(=CC1=O)OC,-0.9212278723716736,
90306818,C/C=C/C=C(/CO)\C=C\O,-0.8482126593589783,
90311719,C1C2C=COC2C=CC1=O,-1.6488592624664307,
90311991,C1C2=C(C=CC1=O)OC=C2,-2.0789406299591064,
90315694,C/C(=C/C(=O)C)/C=C\NC,-0.9027635455131531,
90315701,CC1=C(C(=O)C=N1)C(C)C,-2.6348607540130615,
90315702,CC1=C(N=C2C1=NC=C2)C,-2.4189653396606445,
90315707,CC1=C2C=CN=C2N=C1C,-2.0343194007873535,
90315733,C/C=C\C(=C/C(C)(C)O)\C,-0.09337980300188065,
90319457,C1C=C2C=COCC2=CN1,-0.48319339752197266,
90319989,C1=CN(SC=C1)OC(=O)N,-0.8187103867530823,
90321043,CC1=C(C=CN1)/C=C\C=C,-0.7602605819702148,
90321568,C/C=C/N/C(=C/C(=O)N)/O,-0.13623306155204773,
