CID,prediction_lumo,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo
79640330,-1.5164847373962402,-3.655766725540161,1.8204654455184937,4.405744552612305,-5.728353500366211,
62422811,-1.4082568883895874,-4.285222053527832,2.2589879035949707,4.675452709197998,-5.763321399688721,
68771377,-1.875718593597412,-4.4332685470581055,2.061640501022339,4.8213372230529785,-6.886823654174805,
61255502,-1.4798914194107056,-3.834278106689453,1.8382259607315063,4.280163764953613,-6.286099910736084,
142654051,-1.736138939857483,-3.7013070583343506,1.9782099723815918,4.283926010131836,-5.985912322998047,
4776654,-1.1160701513290405,-3.8910300731658936,1.7663038969039917,4.4079718589782715,-6.272092342376709,
148817550,-2.2474589347839355,-4.135846138000488,2.160618305206299,4.629915237426758,-6.276892185211182,
131717425,-2.48150634765625,-4.1798200607299805,2.456667423248291,4.221923351287842,-6.437434673309326,
75177450,-2.1098127365112305,-4.636351585388184,2.4908649921417236,4.565875053405762,-6.322841167449951,
12589907,-1.9438376426696777,-4.203612327575684,2.7795162200927734,4.6821722984313965,-6.553800106048584,
185690,-1.4342235326766968,-4.312906265258789,2.14165997505188,4.84653902053833,-6.554781913757324,
76944365,-1.211763620376587,-3.736515522003174,1.969491958618164,4.799026966094971,-6.450969696044922,
12084217,-1.6427021026611328,-3.8494033813476562,1.9610644578933716,4.5538811683654785,-6.384108543395996,
9569653,-1.9521534442901611,-4.166691780090332,2.1990578174591064,4.623677730560303,-6.344818592071533,
134995192,-2.0601587295532227,-3.946129083633423,2.6929173469543457,4.3791961669921875,-6.212355613708496,
111755553,-1.4245432615280151,-3.4142510890960693,1.7989940643310547,4.3678483963012695,-6.117603302001953,
102963755,-1.8060224056243896,-3.821396589279175,2.102926731109619,4.26017427444458,-5.662062644958496,
617048,-2.0827794075012207,-4.029116630554199,2.281977415084839,4.192464351654053,-6.47809362411499,
150048196,-2.201282262802124,-4.460376739501953,2.223590135574341,4.694756507873535,-6.7127909660339355,
151233570,-2.0511515140533447,-3.9438459873199463,2.654827833175659,4.606417655944824,-6.294084548950195,
71507909,-2.523576021194458,-4.350462913513184,2.580564498901367,4.9411396980285645,-6.896720886230469,
115451470,-0.9964603185653687,-3.6664862632751465,1.8810274600982666,4.487886428833008,-6.358834743499756,
63910928,-1.7177187204360962,-3.9965765476226807,2.1568350791931152,4.291837215423584,-5.955211162567139,
130151151,-1.2897039651870728,-4.200263977050781,2.205185890197754,5.137311935424805,-6.796815395355225,
63122017,-2.035395622253418,-4.142030239105225,2.338132858276367,4.209343433380127,-6.3359808921813965,
80243237,-1.9630972146987915,-4.434331893920898,2.282543897628784,4.297532558441162,-6.039159774780273,
133643267,-1.7722697257995605,-3.7279419898986816,2.0750174522399902,4.118215560913086,-5.902170181274414,
71326750,-0.9969447255134583,-4.193002700805664,2.194566011428833,5.145143032073975,-6.583765506744385,
116037401,-1.435301423072815,-4.478569984436035,2.240168571472168,4.754727363586426,-6.677702903747559,
81573842,-1.682357907295227,-3.557918071746826,2.1590428352355957,3.985778570175171,-5.625335216522217,
15982769,-2.1229968070983887,-4.386980056762695,2.020197868347168,4.64245080947876,-6.53320837020874,
64192968,-1.35895574092865,-4.317852973937988,1.8985432386398315,4.167623043060303,-6.51611852645874,
103427294,-1.8901076316833496,-3.625684976577759,1.9968631267547607,4.117046356201172,-6.191112995147705,
115011474,-1.9316415786743164,-3.8923423290252686,2.1210436820983887,4.820165634155273,-6.20067024230957,
84764539,-2.0615673065185547,-3.7862939834594727,2.5401461124420166,4.388217449188232,-5.532961845397949,
104303204,-1.6404080390930176,-4.0510573387146,1.7424719333648682,4.410521030426025,-6.003505229949951,
129929182,-2.293022632598877,-4.348973274230957,2.9912047386169434,4.470041275024414,-5.9955735206604,
128732234,-2.0858850479125977,-4.082411289215088,2.403465509414673,4.437476634979248,-5.792344570159912,
60111373,-1.7372281551361084,-4.302933692932129,2.1526286602020264,4.912108421325684,-6.475720405578613,
53807390,-1.9491727352142334,-4.158283233642578,2.1236610412597656,4.151120185852051,-6.381340026855469,
80756795,-1.9797683954238892,-3.8544528484344482,1.7109779119491577,4.328095436096191,-5.82374906539917,
72018376,-1.7517272233963013,-3.4850215911865234,2.092402935028076,4.681031703948975,-6.871695518493652,
20062379,-1.8432539701461792,-3.797846794128418,2.3844521045684814,4.392784118652344,-5.924585342407227,
103338765,-1.588683843612671,-3.9130101203918457,2.0795412063598633,4.325005054473877,-6.31412935256958,
61304383,-1.9646046161651611,-3.992105722427368,1.9891963005065918,4.748727321624756,-6.693779468536377,
19876629,-2.7389893531799316,-4.524850845336914,2.383152723312378,4.6260809898376465,-6.826381683349609,
149914116,-2.307677745819092,-4.592550277709961,2.7335798740386963,4.568549633026123,-6.240752220153809,
17429468,-1.6170859336853027,-3.953275442123413,2.3598713874816895,4.127180099487305,-6.385322570800781,
101724794,-2.2623462677001953,-4.307328224182129,2.530168056488037,4.23860502243042,-5.788486957550049,
88932147,-1.3285099267959595,-4.182498931884766,2.337963104248047,4.771885871887207,-6.638686180114746,
150886612,-1.8752166032791138,-4.29316520690918,2.2555835247039795,4.783111572265625,-6.7117018699646,
76219162,-2.0907156467437744,-3.716870069503784,2.283825159072876,4.60189151763916,-6.234529495239258,
70083496,-1.926602840423584,-3.9668688774108887,2.108640670776367,4.568666934967041,-6.036247253417969,
21313725,-2.612393379211426,-4.70751953125,2.9514315128326416,4.399298191070557,-6.936841011047363,
142410228,-1.2829982042312622,-4.211610317230225,2.393815279006958,4.87136697769165,-7.335431098937988,
123639378,-2.231597661972046,-3.9817821979522705,2.433529853820801,4.451464653015137,-5.637805461883545,
88669507,-2.2258338928222656,-4.4561567306518555,2.147357940673828,4.592813968658447,-6.628086090087891,
152472679,-1.9446500539779663,-4.023815155029297,2.17763614654541,4.944316864013672,-6.732122421264648,
18762350,-1.9730790853500366,-4.7157487869262695,2.2534754276275635,5.237663269042969,-7.491430759429932,
80251687,-2.088254451751709,-4.117020606994629,2.2357797622680664,4.216272354125977,-6.18616247177124,
131567698,-2.3679957389831543,-4.165982246398926,1.8443207740783691,4.150269031524658,-6.201044082641602,
79183159,-1.062016248703003,-3.543386220932007,1.6914708614349365,4.284553527832031,-5.528346061706543,
105501149,-1.3026727437973022,-3.9347994327545166,2.1043009757995605,4.323061943054199,-6.258298873901367,
82687922,-2.006531238555908,-4.288527488708496,2.30189847946167,4.605544090270996,-6.402223110198975,
84049136,-1.9694085121154785,-4.050230979919434,2.07590651512146,4.883668899536133,-6.946330547332764,
61593839,-1.3377972841262817,-4.099854946136475,2.045092821121216,4.58123779296875,-6.287687301635742,
130640226,-1.5144000053405762,-4.029346466064453,2.0487403869628906,4.6823530197143555,-5.607250690460205,
150101928,-1.6921195983886719,-3.515460729598999,1.867093801498413,4.37573766708374,-6.119278907775879,
64431420,-1.2068076133728027,-3.5932247638702393,1.3481355905532837,4.4469804763793945,-5.7588043212890625,
104384644,-2.144922971725464,-3.8045239448547363,2.349991798400879,4.626404762268066,-6.561267375946045,
68024017,-2.035308361053467,-4.0081892013549805,1.9544365406036377,4.224076747894287,-6.004818916320801,
65460026,-1.8318852186203003,-3.454690456390381,2.077112913131714,4.109239101409912,-4.977170467376709,
105431967,-1.7001734972000122,-3.9554779529571533,2.127178907394409,4.124465465545654,-4.936819076538086,
102871205,-1.6330265998840332,-3.826580286026001,2.276717185974121,4.493476390838623,-6.356287002563477,
130031603,-2.0667173862457275,-4.568967819213867,3.0240752696990967,4.555061340332031,-6.459070682525635,
115493561,-1.1259413957595825,-3.6931798458099365,1.726924180984497,4.3456830978393555,-6.299618244171143,
64819723,-1.7143210172653198,-4.146531581878662,2.2079665660858154,4.661250591278076,-6.429201602935791,
83227982,-1.5772545337677002,-3.416283369064331,2.3529515266418457,4.091958045959473,-5.02590799331665,
96411951,-1.6461400985717773,-3.8052074909210205,1.6974239349365234,4.2853684425354,-5.619729518890381,
116131787,-1.387401819229126,-4.032604217529297,1.9401620626449585,4.888398170471191,-6.647458076477051,
23249210,-1.3918343782424927,-3.9221878051757812,1.9851206541061401,4.310589790344238,-6.085528373718262,
65285471,-1.935577630996704,-3.8814470767974854,2.112820863723755,4.667427062988281,-6.807117462158203,
64372632,-1.1884067058563232,-3.9442427158355713,1.9850233793258667,4.556677341461182,-5.713678359985352,
130537917,-1.911185622215271,-4.596848487854004,2.2334630489349365,4.973208904266357,-7.103357791900635,
62635552,-1.9974271059036255,-3.626584053039551,2.3772127628326416,3.646314859390259,-5.086621284484863,
114784907,-0.952369749546051,-3.1378040313720703,1.56556236743927,4.155048847198486,-5.614819526672363,
121705649,-1.4265056848526,-3.9375712871551514,1.9078370332717896,4.4559221267700195,-6.514318466186523,
15725156,-1.2631475925445557,-3.751897096633911,1.7258204221725464,4.495141983032227,-6.16647481918335,
83155409,-2.283024549484253,-3.783626079559326,2.133113145828247,4.357145309448242,-5.459336757659912,
130133268,-2.514070987701416,-4.445225715637207,2.589238405227661,4.285386085510254,-6.402775287628174,
79930212,-1.7607157230377197,-3.8081564903259277,2.1274495124816895,4.225297927856445,-6.2636919021606445,
148411910,-2.1609840393066406,-4.372448921203613,2.412062406539917,4.405357837677002,-6.188709735870361,
130571144,-1.6531428098678589,-4.27734375,2.310441732406616,4.6699347496032715,-6.305812358856201,
23383278,-2.2601871490478516,-3.4540200233459473,2.1081221103668213,4.518879413604736,-5.383275032043457,
4961700,-1.570375680923462,-4.494536399841309,2.650782823562622,5.266609191894531,-7.109644412994385,
105989223,-1.530328631401062,-3.7562599182128906,1.8825774192810059,4.784326076507568,-6.32621955871582,
70291991,-2.029433250427246,-4.368967056274414,2.602843999862671,4.274490833282471,-5.4798665046691895,
54356902,-1.4316308498382568,-3.8329548835754395,2.644364356994629,4.637703895568848,-6.294097900390625,
143993957,-2.1193854808807373,-4.2835307121276855,2.5428624153137207,4.217220306396484,-5.668111324310303,
152240634,-1.4857840538024902,-3.8675265312194824,1.7512873411178589,4.307140827178955,-6.302438259124756,
64453334,-1.8193585872650146,-3.8571178913116455,1.8251011371612549,4.239553451538086,-5.86067008972168,
139714575,-1.428611397743225,-4.4601945877075195,2.644949436187744,4.8336687088012695,-6.893409252166748,
106516001,-2.415199041366577,-3.9868409633636475,2.042212724685669,4.043069839477539,-5.999876022338867,
130164502,-1.8360682725906372,-4.431288719177246,2.5170397758483887,4.772837162017822,-6.710964202880859,
104211377,-1.4169502258300781,-3.3999598026275635,1.5851576328277588,4.244225025177002,-6.107133388519287,
105863556,-2.059168815612793,-4.01956033706665,2.620079278945923,3.8653557300567627,-6.194531440734863,
147250663,-2.098339319229126,-4.062380790710449,2.3139026165008545,4.5682573318481445,-6.137310028076172,
130035835,-2.347843885421753,-4.470950126647949,3.3970746994018555,4.563988208770752,-6.783385753631592,
121317510,-2.112919807434082,-4.107053756713867,2.130760669708252,5.078670501708984,-6.632279872894287,
18363358,-1.9514306783676147,-4.279850006103516,2.2373714447021484,5.049232006072998,-7.397572994232178,
17248957,-2.686007499694824,-4.267125129699707,2.289252758026123,4.406142234802246,-5.919188976287842,
103254185,-1.436283826828003,-3.9955601692199707,1.794514536857605,4.806187629699707,-6.59481143951416,
152437134,-2.2453818321228027,-4.090453147888184,2.055223226547241,4.284660339355469,-5.921045780181885,
62117495,-1.2824406623840332,-3.484452486038208,1.6872164011001587,4.3685078620910645,-6.555286884307861,
45090853,-2.0924012660980225,-4.211299896240234,2.4161977767944336,4.743299961090088,-6.682594299316406,
142808536,-1.6115658283233643,-4.257743835449219,1.7323448657989502,4.429440498352051,-5.664311408996582,
20253981,-1.8846122026443481,-4.341508865356445,2.4184823036193848,4.555068016052246,-5.94781494140625,
100187,-2.2887139320373535,-4.405872344970703,2.3562920093536377,5.107395172119141,-6.83447790145874,
70294895,-2.2088124752044678,-4.341841697692871,2.0221638679504395,4.5996575355529785,-5.752468585968018,
68070097,-2.033663749694824,-3.554781675338745,2.1810226440429688,4.592214107513428,-5.6499834060668945,
67929940,-1.6613881587982178,-4.3927764892578125,2.2381136417388916,4.853949546813965,-6.481655597686768,
108140678,-3.057581901550293,-5.396360397338867,3.070570707321167,4.577140808105469,-6.991824626922607,
81897250,-1.7948639392852783,-4.026829719543457,2.0224509239196777,4.8705596923828125,-6.340359210968018,
83112002,-1.640515685081482,-3.664738893508911,2.2636802196502686,4.353949546813965,-6.056258201599121,
146788769,-1.7513474225997925,-4.53140926361084,2.239544630050659,4.803956508636475,-6.38553524017334,
89289160,-1.7724066972732544,-3.9619979858398438,2.3908278942108154,3.8772363662719727,-5.919939041137695,
63069731,-1.681362271308899,-4.16192626953125,2.2743217945098877,4.61605978012085,-6.528374195098877,
142555709,-1.862475872039795,-4.159630298614502,2.153036594390869,4.774000644683838,-6.203742980957031,
105625889,-1.9135314226150513,-3.9109253883361816,2.1211111545562744,4.149524688720703,-5.911251068115234,
14567880,-2.285111904144287,-4.036013603210449,2.281179428100586,4.293211936950684,-6.437687873840332,
136318329,-1.9816720485687256,-3.7469778060913086,2.2377326488494873,4.491017818450928,-5.617328643798828,
152254378,-1.6429462432861328,-4.789936065673828,2.274271249771118,4.979259967803955,-7.494141578674316,
68559530,-1.567516803741455,-4.039068222045898,1.8195021152496338,4.657093048095703,-6.554513931274414,
62359417,-1.2630654573440552,-3.9111645221710205,1.9508086442947388,4.375418663024902,-6.058476448059082,
152485980,-2.148684501647949,-4.049375534057617,2.2179017066955566,4.2506914138793945,-5.887677192687988,
66383943,-1.3454285860061646,-4.057274341583252,1.975685954093933,4.460247039794922,-5.9153523445129395,
152518303,-1.9540643692016602,-4.079745769500732,2.28804612159729,4.005520820617676,-5.050469398498535,
110788039,-2.075406074523926,-4.049487590789795,1.8735051155090332,4.302065372467041,-6.086557865142822,
115597196,-1.3732236623764038,-3.8694028854370117,1.96626877784729,4.7814531326293945,-6.511168479919434,
150299275,-2.1941545009613037,-4.054037094116211,2.703219175338745,4.61503267288208,-6.308687210083008,
71626581,-1.8927526473999023,-4.409567832946777,2.5651328563690186,4.294816970825195,-5.797422885894775,
12375830,-2.542205572128296,-4.337980270385742,2.1804895401000977,4.245511531829834,-6.1439385414123535,
152620519,-2.1502721309661865,-4.314983367919922,1.9063233137130737,4.633833885192871,-6.939283847808838,
61753676,-1.4330909252166748,-3.547625780105591,2.200234889984131,4.563663482666016,-6.077677249908447,
116975631,-1.2962363958358765,-3.9382128715515137,2.0267655849456787,4.276812553405762,-6.046041488647461,
151139836,-1.1312426328659058,-4.401061058044434,2.7117819786071777,4.64219856262207,-6.625818729400635,
24812712,-2.0042364597320557,-4.485082626342773,2.4096157550811768,4.61477518081665,-6.58530330657959,
103373806,-1.2848551273345947,-3.676158905029297,1.5669472217559814,4.459788799285889,-6.333118915557861,
150983635,-1.8662493228912354,-4.261506080627441,1.9770820140838623,4.299305438995361,-6.269819259643555,
57119293,-2.4698243141174316,-4.880770683288574,2.5719215869903564,4.75262975692749,-6.498223781585693,
