CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
61499948,CC(CN1CCCCC1)NC2=C(C=NC=C2)[N+](=O)[O-],-1.8974730968475342,-3.581556558609009,1.8981539011001587,4.126774787902832,
128855522,CCC1CC(CCO1)NC(=O)N2CCSC(C2)(C)C,0.0340910367667675,-3.2514278888702393,0.8849495649337769,5.051568031311035,
101972073,CCCCCCCCCCCC(CCC)S(=O)(=O)O,0.038136519491672516,-3.4830381870269775,1.6783735752105713,4.789170742034912,
105868917,CSC1CCCCC1NC2=C(C=CC(=C2)N)C(=O)N,-0.2222684919834137,-2.988154649734497,0.978172779083252,4.502343654632568,
103375689,COC1=NN=C(C=C1)C(CCC2=CC=CC=C2)NN,-0.40565186738967896,-3.0756685733795166,1.1406054496765137,4.617579460144043,
84599772,CNC(=O)C1CN(CCO1)C(=O)CC2=CCCCC2,0.026060111820697784,-3.2913901805877686,1.2121336460113525,4.84910774230957,
80719878,CC1=C(C=CC=C1[N+](=O)[O-])CNC2CC3CCC2O3,-1.2653621435165405,-3.621826410293579,1.8007688522338867,4.3458075523376465,
114865403,CC1=CC(=C(C=C1)OC)C(CC(C)C)(CC(C)C)O,0.3698417842388153,-2.62985897064209,0.9005183577537537,4.831082344055176,
61528053,CCN(CC)S(=O)(=O)NC1=NC=C(S1)C=CC(=O)O,-1.1487427949905396,-3.9834465980529785,1.656086802482605,4.697774410247803,
152546106,CN(C)C(C#CC#N)(N(N=[N+]=[N-])N(C#C)N)[N+](=O)[O-],-2.600463628768921,-4.490710258483887,2.200645685195923,4.372588157653809,
115978549,CN1CCC(CC1)CCNCC2=C(C(=CC=C2)O)O,-0.17224913835525513,-2.709686756134033,0.8182134032249451,4.449242115020752,
136928496,CC(C1=NOC(=N1)C2=C(C(=CC=C2)O)O)S(=O)(=O)C,-0.8989481329917908,-3.6899726390838623,1.4682129621505737,4.6086955070495605,
114932700,CC1=CC(=NC(=C1)NS(=O)(=O)C2=CC=C(S2)CN)C,-1.2014178037643433,-3.7537388801574707,1.4230363368988037,4.375016689300537,
39283995,COCCN(CCC(=O)N1CCNCC1)CCOC,0.49470770359039307,-2.762418746948242,0.7431804537773132,5.026799201965332,
79668367,CCCN(CC(C)(C)CN)S(=O)(=O)C1CCCCC1,-0.2562723457813263,-3.396618604660034,1.1932836771011353,5.35344934463501,
12406363,CCOC(=O)C1(C=CC(C1C(C)C)C)C(=O)OCC,-0.04796385020017624,-3.2255218029022217,1.4142422676086426,4.752452850341797,
116999330,CN1CCNC(C1)CC(=O)N2CCN3CCCC3C2,0.3836084008216858,-2.5357768535614014,0.9587429165840149,4.93712043762207,
107038972,CC1(CCOCC1)NCC2=CC3=C(C=C2)C=NC=C3,-0.6352169513702393,-2.974964141845703,1.1079719066619873,4.521295547485352,
114949067,CC(CCC(=O)N(C)CC1(CCOCC1)O)CCN,0.9757485389709473,-2.4953229427337646,0.6173346042633057,5.387036323547363,
116008751,CC1=C(C=NN1C)C(C)NC(C)CC2COCCN2,0.4378948211669922,-2.4697940349578857,0.626160204410553,4.99271821975708,
80774330,CCC(C)N(C)C1=NC(=NC(=N1)N2C=NC=N2)NC,-0.4941639304161072,-3.60703444480896,1.3600605726242065,4.630850791931152,
127937501,CC(C)CC1=NN=C(S1)NC(=O)CC2CCCC=C2,-0.6688860058784485,-3.262284755706787,1.211677074432373,4.613424777984619,
65729235,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)CCO,-1.210042119026184,-3.7003960609436035,1.4710553884506226,4.846564292907715,
57090037,COC1=CC2=C(C=C1CC(C(=O)O)C(=O)O)OCO2,-0.7116407155990601,-4.199857711791992,2.219468832015991,4.769280910491943,
63708149,CC(CNC1CCCCC1)N(C)CC2CCOCC2,1.415255069732666,-2.152129888534546,0.5323647856712341,5.077171802520752,
22170622,CC1=CC(=CC(=C1)C(=O)NC2=NC=C(S2)C(C)C)C,-1.485190987586975,-3.4752352237701416,1.5178507566452026,4.192173480987549,
80799260,CC1=C(N=C(N=C1N(C)CC2CCCCC2)C)NC,0.17870253324508667,-2.8324530124664307,0.7242996692657471,4.739211082458496,
152629999,COC1=CC(=C(C=C1)C2=C(C=CC(=C2)N)N=[N+]=[N-])N,-1.1912610530853271,-3.6843512058258057,1.5961644649505615,4.428706645965576,
107107823,CCCCN(CCCC)C1=C(C=CC=C1C(=S)N)C,-1.2997252941131592,-3.516031503677368,1.2141913175582886,4.0693254470825195,
103486440,CC1=CC=CC=C1CNC2=NC(=CS2)CCC(=O)O,-1.066663384437561,-3.6959497928619385,1.5231684446334839,4.693303108215332,
151509948,COC1=CC=CC=C1C(OC)(OC)OC(=O)N=[N+]=[N-],-0.9634252786636353,-3.807985544204712,1.616270661354065,4.767038345336914,
152655478,CC=CC(COC(=O)C1C=CCCC1C(=O)O)OC,-0.7926012873649597,-3.5504817962646484,1.4876917600631714,4.6122941970825195,
104734214,CC1=NN2C=CN=C(C2=C1)NC3=CC=CC(=C3)CN,-0.7791019082069397,-3.4276788234710693,1.4645925760269165,4.218700408935547,
105991383,CCOC(C)CNS(=O)(=O)CC1=CC=CC(=C1)CO,-0.285334050655365,-3.2749831676483154,1.3664873838424683,5.189206600189209,
64739547,CCNC(C)C1CCCCN1C2CCC(C(C2)C)C,1.4337822198867798,-2.052989959716797,0.6128270030021667,5.269942283630371,
80830016,CCC1=C(N=CN=C1NCC2=C(N=CS2)C)NCC,-0.767102062702179,-3.412424087524414,1.3064568042755127,4.282742977142334,
116091941,CCC1C(=O)N(C(C(=O)N1)CC(C)C)C(C)COC,0.05518893152475357,-3.174531936645508,1.0617170333862305,5.0834760665893555,
113706693,CC(C)C(C(=O)O)S(=O)(=O)CCOC1=CC=CC=C1,-0.9919434189796448,-3.368739366531372,1.4783464670181274,5.03506326675415,
43458142,CC1=CC=CC=C1C(=O)N(C)CC2=CC=C(C=C2)N,-0.6845709085464478,-3.116511821746826,1.383239984512329,4.194647789001465,
64750961,CCCOC1=CC=CC(=C1)NC2CC(CC(C2)C)C,-0.07072434574365616,-2.8818459510803223,0.9490280151367188,4.733083248138428,
79798842,CCC(C)(C1=NC(=NO1)CC2=CC=C(C=C2)OC)N,-0.3674165606498718,-3.1829185485839844,1.1323729753494263,4.48392915725708,
104752577,CN(CCC1=CC=NC=C1)CC(C2CCCCC2)O,0.22188076376914978,-2.651399850845337,0.9236326813697815,4.744184494018555,
80860910,CCCCOCCOC1=C(C=CC(=N1)NC)[N+](=O)[O-],-2.2215185165405273,-3.881135940551758,2.26412034034729,4.215233325958252,
62664855,C1CCCC2(CC1)CC(=O)N(C2=O)CCNC3CC3,-0.3578026294708252,-2.9364638328552246,1.1902499198913574,4.743346214294434,
63807880,CCCNCC1=CC=CC=C1SC2=CC=CC=C2C,-0.6401059627532959,-3.2406632900238037,1.1707137823104858,4.2503981590271,
107235727,CC1=C(N(C2=CC=CC=C12)C)CNCC(C)CSC,-0.01793329231441021,-2.9088218212127686,1.0637056827545166,4.206262111663818,
79862457,CCNC1C(CCC1(C)C)SC2=C(C=C(C=C2)C)C,-0.33871975541114807,-3.071789503097534,0.9432880282402039,4.664058685302734,
64826733,CC(C)NC(CCN1CCCC1C2CCCC2)CO,1.5582813024520874,-2.0133962631225586,0.6325429677963257,4.84184455871582,
107265251,CCC(C)C(C(=O)NC1=C(C=CC(=C1)C(=O)O)O)N,-0.7694979310035706,-3.9171013832092285,1.3509407043457031,4.632939338684082,
115118770,CN(C1CCNC1)C2=CC(=C(C=C2OC)OC)OC,0.4873162508010864,-2.7206432819366455,0.7752434611320496,5.164750576019287,
80917446,C1CN(CCC1CO)C2=NC=NC(=C2[N+](=O)[O-])NN,-1.3399968147277832,-4.344841003417969,1.6965949535369873,4.25645637512207,
117172846,CC1=CC(=CC=C1)OCC2=CC3=C(C=CC=C3S2)N,-0.9488115906715393,-3.6741745471954346,1.5879286527633667,4.206486225128174,
116175361,CC(C1CCOC1)NC2=C(N=CC=C2)N3C=CC=N3,-0.962510883808136,-3.2094709873199463,1.402775526046753,4.76041841506958,
61753676,CC1CC(=O)N(C1=O)CC(C2=CC=C(C=C2)C)NC,-0.3280898630619049,-3.2257840633392334,1.3332085609436035,4.735727310180664,
117180137,CC1=CC=CC=C1OCC2=CC3=C(N2)C=C(C=C3)O,-0.7248808145523071,-3.2694647312164307,1.21132493019104,4.306584358215332,
82147369,C1CN(CCN1)C(=O)CCN2C3=CC=CC=C3N=N2,-0.9353165626525879,-3.350545644760132,1.4983283281326294,4.600898265838623,
106106705,CCOC(=O)C1=CSC(=N1)NCCC2=NN(C=C2)C,-0.7859008312225342,-3.6602442264556885,1.4995942115783691,4.47709846496582,
82149914,CC1=CC2=C(C=C1C)N(C(=N2)C3CCC3)CC(=S)N,-1.0091736316680908,-3.203127861022949,1.2522917985916138,3.965838670730591,
64851323,CCOC1CC(C1(C)C)NC2=CC=C(C=C2)N(C)C,0.18238064646720886,-2.57776141166687,0.9194538593292236,4.344315528869629,
63882610,CC1=C(SC=N1)CCOCC2=CC(=NC=C2)C(=N)N,-0.23801159858703613,-3.48421311378479,1.116666316986084,4.57499361038208,
79912991,CC1CC(CC(C1)(C2CCOC3(C2)CCOC3)N)C,1.3882759809494019,-2.3091018199920654,0.7067093253135681,5.237251281738281,
63887431,C1CCC(C1)(CN)NC2=C(C=C(C=N2)[N+](=O)[O-])C#N,-2.2509913444519043,-4.223901748657227,2.053102493286133,4.192256450653076,
80952943,CCNC1=NC(=NC(=C1)C2=CC=C(S2)C)C(C)(C)C,-1.058106780052185,-3.35649037361145,1.614769697189331,4.22714900970459,
104997920,CNC(CC1=NC=NN1C)C2=CC3=C(S2)CCCC3,-0.6131917834281921,-3.3037269115448,1.3201282024383545,4.305023670196533,
79930212,CCCCCC(C)N1CC(=O)N2CCCCC2C1=O,-0.39113709330558777,-2.999513864517212,1.3425883054733276,4.6384053230285645,
64888369,CC(C)CCCCCCNC(=O)C(CCC(=O)O)N,-0.3551933765411377,-3.3418450355529785,1.246411919593811,5.189865589141846,
63919502,CCCNC(CN1C=C(C=N1)C)(C2CC2)C(=O)OC,-0.08710254728794098,-2.8893930912017822,0.9722375869750977,4.804299831390381,
21230544,CC1=C(C(=O)NC(=O)N1)NC(=O)COC2=CC=CC=C2,-1.5610500574111938,-3.9093799591064453,1.7376917600631714,4.301553249359131,
115437410,CC1=C(C(=C(C=C1)NC(=O)C2(CCCCC2)CN)C)O,-0.3890758752822876,-3.080075740814209,1.4559041261672974,4.594381809234619,
142236620,C/C=C\CC1=C(NN=C1)C2NC3=C(N2)C=C(C(=C3)C)C,-0.7525345683097839,-3.1461493968963623,1.3472996950149536,4.318609237670898,
110466195,CC(C(=O)O)NC(=O)C1=CC=C(C=C1)C2CCCCC2,-0.7036354541778564,-3.2304275035858154,1.4369345903396606,4.406585216522217,
66244797,CCC1=CC=C(C=C1)C(=O)N2CC3CNCC3C2(C)C,-0.20856890082359314,-2.8121185302734375,1.333851933479309,4.339350700378418,
128396341,CC1CCN(CCS1)C(=O)NCC2CCCS(=O)(=O)C2,-0.1534343957901001,-3.088824510574341,0.9881492853164673,4.626772403717041,
66247307,CCCC1CCC(CC1)N(CC)C2COCC2C(=O)O,-0.11342472583055496,-2.815587282180786,1.4652267694473267,4.482066631317139,
110473928,CNC(=O)CNC(=O)CCC1=NC2=CC=CC=C2C=C1,-0.8411031365394592,-3.1750283241271973,1.318777084350586,4.42178201675415,
21251111,COC1=CC=C(C=C1)S(=O)(=O)NC2=C(SC=C2)C(=O)O,-1.5345697402954102,-4.218740463256836,1.902040719985962,4.270482540130615,
115451470,CC(C1CC1)N(CCOC)C(=O)NCC2(CC2)C(=O)O,-0.14439325034618378,-3.207298994064331,1.2002933025360107,4.727479934692383,
111755553,CC(C)C(C)(CNC(C)CC(=O)NC1=CC=CC=C1)O,-0.3311115801334381,-3.000988483428955,1.1584476232528687,4.835650444030762,
61031249,C1=CC(=CC(=C1)OCCNC2=CC=C(C=C2)C(=O)N)N,-0.36368700861930847,-3.140410900115967,1.1335991621017456,4.177124977111816,
134835613,CC(C)OC1=CC=C(C=C1)C(C#CC2(CCCC2)O)O,-0.39409139752388,-3.337855815887451,1.3045016527175903,4.498017311096191,
115462960,COC(=O)CC1=CC=CC=C1CN2CC3CCC(C2)O3,-0.3846146762371063,-2.9697141647338867,1.0599197149276733,4.559679985046387,
53807390,CC(C(=NNC(=S)N)C1=CC=C(C=C1)NC(=O)C)N=O,-1.379388451576233,-3.8170602321624756,1.5889387130737305,4.2452616691589355,
21295570,CCN(C1CCCCC1)C(=O)CCSCC2=NNN=N2,-0.19677764177322388,-3.313385248184204,1.350764513015747,4.714491844177246,
82462760,CCNC1CC2(CCCC2)OC3=C1C=CC(=C3)OCC,0.030253753066062927,-2.803807020187378,1.1622670888900757,4.635273456573486,
113065094,CC1=CC=C(C=C1)C(=O)NCCN(C2CC2)S(=O)(=O)C,-0.8295036554336548,-3.4401981830596924,1.2746880054473877,4.418444633483887,
80285118,CCCNC(C1=CC(=CC=C1)OCC)C2=CSC=C2C,-0.37890419363975525,-2.8656444549560547,1.0317951440811157,4.329158306121826,
125468546,CC(C)C1=C(C(=C(C=C1)C(=O)O)C2CC2)SCC3CC3,-0.16603997349739075,-3.151639938354492,1.4388478994369507,4.380094528198242,
69719375,C1CC(=CC=C1)C2=COC=C(O2)C3=CC=C(S3)C(=O)O,-1.5152021646499634,-3.840266704559326,1.707004427909851,4.063227653503418,
4693230,COC1=C(C=C(C=C1)CN2CCCCC2C(=O)O)OC,-0.28843745589256287,-2.832980155944824,1.120019793510437,4.611749172210693,
138981149,CCOC(=O)N1C(=CC=N1)C2=CC=C(C=C2)C(C)(C)C,-1.1010264158248901,-3.392693042755127,1.7107208967208862,3.9188547134399414,
114353274,CCCC(C)(C1=NN2C(=NN=C2S1)C3=CC=CC=C3)N,-0.8960303664207458,-3.6986544132232666,1.4846223592758179,4.120081901550293,
63122017,CC(C)CN(CCC(=O)OC)C(=O)C1(CCNCC1)C,-0.11521314084529877,-3.188615322113037,1.3262673616409302,4.798424243927002,
133459253,CC1=C2C(=CC=C1)C(=CC=N2)NCCC3(OCCO3)C,-0.1627173125743866,-2.807744264602661,0.9109501242637634,4.641984939575195,
62117495,CC1=C(C=NN1CCCN)C(=O)NCC2=NN=CN2C,0.022232815623283386,-3.000347852706909,1.0880634784698486,4.907722473144531,
61105568,CC1=CC(=C(C=C1C)S(=O)(=O)NC2=C(C=CS2)C#N)N,-1.1235305070877075,-3.796992063522339,1.6958239078521729,4.207302570343018,
149825912,CCCCOCN(C1=CC=CC=C1)C(=O)CC(C)(C)C,-0.5129759907722473,-3.1377134323120117,1.144097089767456,4.410810470581055,
128469639,CC(CN1C=CC=N1)NS(=O)(=O)CC23CCC(C2)CC3,0.16783544421195984,-3.154761552810669,1.196855068206787,5.2190260887146,
104211377,CC1=C(C=CC(=C1)C(C)O)OCC2=NC(=CC=C2)OC,-0.22546952962875366,-3.1186232566833496,1.0278266668319702,4.581954002380371,
104214406,CC1=CN=C(S1)C(C)NCC2=CC=CC=C2/C(=N/O)/N,-1.0580370426177979,-3.515808582305908,1.612694263458252,4.181319236755371,
69815283,COC(=O)C1CCOC2=C1C=C(C=C2)CNC(=O)OC,-0.8117677569389343,-3.5113770961761475,1.3568828105926514,4.310970783233643,
127623390,C1CCC(C1)N2C(=NN=N2)SCCN3CCCS3(=O)=O,-1.0769790410995483,-3.4758009910583496,1.7949150800704956,4.134204387664795,
87037224,CCCNC(=O)CCNC(=O)NCC(=O)N1CCCC1,-0.1791897714138031,-3.0792489051818848,1.1161730289459229,4.9991326332092285,
104247991,CC1=CC=C(C=C1)NCCN2C3=C(CCC3)C=CC2=O,-0.7000561356544495,-2.8287832736968994,1.1373257637023926,4.38693904876709,
114421748,CC1CCN(C(C1)C(=O)O)C(=O)C2=CC=C(C=C2)CO,-1.1679303646087646,-3.8671255111694336,1.7811390161514282,4.553160667419434,
6912496,CN\1C=CC(=C/C1=C/N=O)C(=O)NCCC[N+](C)(C)C,-0.9089155793190002,-3.750033378601074,1.7534343004226685,4.280982971191406,
127642691,CC1=C(SC(=N1)CNC(=O)NCC2(CCC2)C3CC3)C,0.2703199088573456,-3.2255029678344727,1.1912078857421875,4.796969890594482,
199830,C1=CC2=C(C=CC(=C2N=C1)O)N=NC3=CC=C(C=C3)O,-1.3039250373840332,-3.8558735847473145,1.50590181350708,4.51132345199585,
80373620,CC(C)C1=CC(=C(C=C1)NC(=O)C2=NNN=N2)C(C)C,-1.1800599098205566,-3.5385525226593018,1.8040851354599,4.337667465209961,
91949023,CC1=CSC(=N1)CNC(=O)C2=C3C(=CN=C2)C=CC=N3,-1.3589650392532349,-3.6982550621032715,1.9673404693603516,4.118805885314941,
65295009,CCCCN(CC)CC1=CC2=C(C=C1)OC(=C2)C(=O)O,-1.0627334117889404,-3.5175156593322754,1.5691858530044556,4.494795799255371,
51100604,CC1=CC(=C(C=C1)OC)C(=O)CSC2=NN=C(S2)SC,-0.9087952375411987,-3.672288179397583,1.766556978225708,4.457613945007324,
137940599,CC(C)(C)OC(=O)NC1=C(N=NC2=NC=CN12)C(=O)O,-1.2106757164001465,-3.738504409790039,1.6803275346755981,4.619320392608643,
64354401,CCCC1CCCN(CC1)C(=O)COC2CCNCC2,0.2541540265083313,-2.5566062927246094,1.0923374891281128,4.738525867462158,
66440087,CCC1=C(C=NN1CC2=CC=CC=C2)CNC(C)(C)C,0.07143095880746841,-2.7406504154205322,1.137826919555664,4.211540699005127,
63235785,C1COC(=CO1)C(=O)N2CC(C3=CC=CC=C32)CCN,-0.7493135333061218,-3.182527542114258,1.3076072931289673,4.4325385093688965,
151076971,CCCCCCCCC(CCCS)C(CC)(CC)CC,-0.02511797845363617,-2.9548580646514893,1.6049234867095947,4.589763164520264,
127676732,CC(C1=NN=CN1C)NC(=O)NC2CCOC2C3CC3,0.24453586339950562,-3.0531530380249023,1.0575369596481323,5.024405002593994,
64360331,CC(C)(C)C(CCC(=O)NCC1CCCCO1)CCN,0.5215489268302917,-2.4995100498199463,0.9160454869270325,5.282526016235352,
79350802,CCC1CNC2(CCCC2)CN1CC3C(C3(C)C)(C)C,1.2763139009475708,-2.313854455947876,0.9034700989723206,4.271122455596924,
79354458,CN(CC(=O)NC1CC1)C(=O)C2CC3=C(CN2)NC=N3,-0.5057817101478577,-2.976696729660034,1.214687466621399,4.613513469696045,
115661995,CC(CC#C)NC(=O)C12CC3CC(C1)(CC(C3)(C2)C)C,0.024693194776773453,-2.8554699420928955,1.117309331893921,4.738977909088135,
62244264,CC1=C(SC2=NC(=NC(=C12)NN)CN3CCCC3=O)C,-0.7287362217903137,-3.5633156299591064,1.711498498916626,4.47641658782959,
114506967,CCCNC1CCN(CC1CC)C(=O)C2=C(C=CO2)C,-0.2808752655982971,-3.564950942993164,1.1091984510421753,4.5584397315979,
103093306,CCNC(C)C(=CC1=C(N=C(S1)N2CCOCC2)C)C,-0.557739794254303,-2.9949896335601807,1.1430824995040894,4.368177890777588,
133643267,CC1=CC(=C(C=C1)OC)C(C)CC(=O)N2CCNCC2,-0.12611797451972961,-2.873622179031372,0.8629252314567566,4.631322860717773,
143979498,CCC(CC(C)(C)N1CCN(CC1)CC)C2=NC=CS2,0.0013498477637767792,-2.636270523071289,1.0815259218215942,4.474196434020996,
64392506,CSC1=CC=CC=C1C(=O)NC2=NC=CC(=C2)C(=O)O,-0.975744903087616,-3.766315221786499,1.849717140197754,4.358502388000488,
75505962,C1=CC=C(C=C1)S(=O)CC2=CC=C(C=C2)N3C=CC=N3,-1.1535494327545166,-3.457841634750366,1.6371275186538696,3.9956507682800293,
63274506,CC(C)(CCC(=O)O)NC(=O)N(C)CC1CCN(C1)C,-0.05055829882621765,-2.7410888671875,0.9183332920074463,4.910637855529785,
71689239,CCC(C)NC(=O)C1CCC(=O)N(C1C2=CC=CS2)C,-1.040294885635376,-3.58904767036438,1.6168488264083862,4.312211513519287,
63283836,CC1=C(SC=N1)CNC2=CN=C(N=C2C(=O)O)C(C)C,-1.0550742149353027,-3.9423539638519287,1.6872526407241821,4.107734680175781,
114536543,CC1=CC(=NN1CCCNC2CCOC3(C2)CCC3)C,1.078619360923767,-2.7226083278656006,0.6321642994880676,4.951868534088135,
114538308,CCNC(C)C1=NC=C(C=C1)N2CC(N(C(C2)C)C)C,-0.20317292213439941,-2.443610429763794,1.0062304735183716,4.220956802368164,
117996685,C1COCCN1C2=CC(=CC=C2)OC3=CC=C(C=C3)N,-0.6017670035362244,-2.943707227706909,1.2506299018859863,4.236030578613281,
17255401,CC(=O)NCCNC1CC(=O)N(C1=O)C2=CC=CC=C2,-0.7035064697265625,-3.381927251815796,1.4292287826538086,4.487967491149902,
106726116,CC(C)(C)S(=O)(=O)CCOC1=C(C=CC(=C1)CO)OC,-0.30918192863464355,-3.1076395511627197,1.205803632736206,5.085618495941162,
18699540,CC(=C)C(=O)OC(C)(OC(=O)C(=C)C)OC(=O)C(=C)C,-0.9841729998588562,-3.960767984390259,1.696313500404358,4.488834857940674,
51233863,CC(C(=O)NCC=C)SC1=NN=NN1C2=CC=CC=C2,-1.466380000114441,-3.6041171550750732,1.495110034942627,4.437021732330322,
11673413,C1CC(C1)C(=O)N2CCC(C2)C3=CNC4=CC=CC=C43,0.02145647257566452,-2.9036459922790527,1.1161705255508423,4.481766700744629,
79413490,CC(C(C)S(=O)C1=CC2=CC=CC=C2C=C1)C(=O)OC,-1.1747853755950928,-3.55964994430542,2.059584140777588,4.186203956604004,
104410057,CCN(CC)C(=O)C(C)NC(=O)CC1CCCCC1N,0.01563265174627304,-2.9022417068481445,0.9321197271347046,5.243125915527344,
104410058,CCN(CC)C(=O)C(C)NC(=O)CC1CCCC(C1)N,0.08680459856987,-2.937277317047119,0.9143943786621094,5.193462371826172,
116769211,CC1(CCC(CC1)(C(CC2=C(C=CN=C2)N)N)OC)C,0.1364610493183136,-2.6895313262939453,0.8287656307220459,4.794900417327881,
56746148,CC1=CC=C(C=C1)CC2(CC2)NC(=O)CN3C=NC=N3,-0.4074561297893524,-3.1994762420654297,1.1877474784851074,4.593349456787109,
15497139,C1=CC=C(C=C1)CN2C3=CC=CC4=NC=CC(=C43)C2=O,-1.345473051071167,-3.7309277057647705,1.6237717866897583,4.248826026916504,
62307977,CC1=CC(=C(C=C1)CN)OC2=CC=CC=C2NC(=O)C,-0.7285789251327515,-3.3105037212371826,1.5271767377853394,4.252307891845703,
144059339,CCCC(C)(C)C(CC(C)C)C(CC)CC(CC)CC,0.5807849168777466,-2.9386465549468994,1.379172682762146,4.543214797973633,
110731705,CC1=CC=C(O1)CNS(=O)(=O)C2=CC(=C(C=C2)OC)C,-1.1739109754562378,-3.795787811279297,1.6079257726669312,4.513376235961914,
79457236,CCN1C=C(C=C1C(=O)NCCOCC(=O)O)[N+](=O)[O-],-1.634342908859253,-4.746589660644531,2.149462938308716,4.405630588531494,
3731773,CC1(CC2CC(C1)(CN2C3=NC(=NN3C)[N+](=O)[O-])C)C,-1.915924310684204,-4.162657737731934,1.8659645318984985,4.22933292388916,
65454709,CC1=CC(=C(C=C1)N)C2=NN=NN2C(C)C3CCCO3,-0.6586748957633972,-3.3351144790649414,1.2002688646316528,4.704316139221191,
142654051,COC(=O)C1=CC2=C(S1)C(=O)C=C(O2)C3=CC=CC=C3,-1.7022300958633423,-3.670067071914673,1.7808369398117065,4.2394537925720215,
104435200,CCN(CC)C(=O)CCNC(=O)NCCC(C)C(=O)O,-0.20560550689697266,-3.1671700477600098,1.0932507514953613,5.17764139175415,
81739800,CC1=C(C(=NC=C1)OCCCC2=CC=CC=C2)C(=O)O,-0.5016383528709412,-3.422185182571411,1.2498036623001099,4.399559497833252,
106787812,CCN(CC)C(=O)CNCC1=CC(=C(C=C1)C#N)OC,-0.68732088804245,-3.239089250564575,1.3584041595458984,4.667738914489746,
119880224,CCC1CN(CCN1CC(C)O)C(=O)C(C(C)CC)N,0.6867543458938599,-2.702059268951416,0.8871912956237793,4.837650775909424,
64476953,CC(C)CS(=O)(=O)NCCC(CCC(=O)O)C(C)(C)C,-0.12733280658721924,-3.157926559448242,1.1290805339813232,5.120578289031982,
126362531,CC1=CC(=C(C=C1)N/C(=C/C(=O)C2=CC=C(O2)C)/C)O,-1.0184967517852783,-3.4566876888275146,1.5253573656082153,4.361190319061279,
151229706,CC(C)COC(C1=CC=CC=C1)(N=[N+]=[N-])OC(C)(C)C,-1.6365472078323364,-3.656653881072998,1.703725814819336,4.092147350311279,
65498066,C1CC1(CC#N)COC(=O)CCOC2=CC=C(C=C2)N,-0.1401623785495758,-3.1324384212493896,1.250365972518921,4.428015232086182,
103220723,CN(C)C(=O)CCCN1C(=O)C=C(C=N1)NC2CCC2,-0.2922736704349518,-3.26924991607666,1.1191405057907104,4.525262832641602,
79501524,CCC(CC)N(CC(C)C)C(=O)C1CCC(C(C1)N)C,0.4753209948539734,-2.5930354595184326,1.1467589139938354,4.6009392738342285,
11832971,CCCCCCCCCCCC1(CCCC(=O)O1)CO,-0.03822110593318939,-3.764732599258423,1.2905609607696533,5.0852861404418945,
62372819,CS(=O)(=O)C1=CC(=C(C=C1)OCC2CCNC2)[N+](=O)[O-],-1.7772105932235718,-4.204707145690918,2.2430012226104736,4.078268527984619,
151255041,CCCCCCCCCCCCCCCC(C)OC=C,0.243766188621521,-3.1022884845733643,1.0797653198242188,5.157016277313232,
150116850,CC1=CC=C(C=C1)S(=O)(=O)NCCNCCNCCN,-0.3536425232887268,-3.000842809677124,0.8900142312049866,4.721738338470459,
2445985,CC1=CC(=C(C(=C1)C)C(=O)COC(=O)C2=CC=CS2)C,-1.3687058687210083,-4.074321269989014,1.8550333976745605,4.131302833557129,
79523879,CN1C(=C(C=N1)CNS(=O)(=O)CCC2=CC=NC=C2)N,-0.6948674917221069,-3.371168613433838,1.4597669839859009,4.548287391662598,
21843718,CCCC(C)NCC1=CC=C(C=C1)C2CCC(CC2)O,0.057593464851379395,-2.6251637935638428,1.1202739477157593,4.689495086669922,
84374512,CCOC1=CC=CN2C1=NC(=C2)C3=C(C=CC(=C3)C)C,-0.7111199498176575,-3.190936803817749,1.5185761451721191,4.085684776306152,
109623699,CCC1=C(C=NN1CC(C)C)NC(=O)NC(CC)CO,-0.11345195770263672,-3.066110372543335,0.8803471922874451,4.976147174835205,
3803696,CC1(C2CCC1(C(C2)OCC[N+]3(CCOCC3)C)C)C,1.4220157861709595,-2.157348871231079,0.609687328338623,5.03478479385376,
145606753,C/C=C/C=C(\C)/CN(C)C1=NC(N=C(N1C)N(C)C)C,0.14357948303222656,-2.423593282699585,0.8280182480812073,4.352593898773193,
130398831,COCC1=CC=CC=C1C2=C(C3=C(S2)CCC3)C(=O)O,-0.8576781749725342,-3.7598185539245605,1.7704797983169556,4.363062381744385,
61408082,CCN(C1CCNCC1)C(=O)N2CCCCC2C(=O)O,-0.11073412001132965,-2.9519870281219482,1.1199015378952026,4.904966354370117,
112299380,CC1=CC=C(S1)C(=O)CCC(=O)NCC(C(C)(C)C)O,-0.8263730406761169,-3.295806407928467,1.4579287767410278,4.410150527954102,
112299814,CC(CNC(=O)C(=O)NC1=CSC=C1)(C2=CC=CS2)O,-0.9378248453140259,-3.7753427028656006,1.7221143245697021,4.171910285949707,
66743480,CCC1(NC(=O)C2=C(N1C)C=C(S2)C3=CC=NC=C3)C,-0.9977636933326721,-3.3685779571533203,1.338915467262268,4.11029052734375,
63475594,CCC1CCC(C(C1)OC2=C(C=CC(=C2)C)C)NCC,0.18246576189994812,-2.7663424015045166,0.8364556431770325,4.716662406921387,
