CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo,predicions_homo
61426705,CC1=C(C=CO1)CN(C)C(=O)C2=C(C=C(C=C2)N)N,-0.4839295744895935,-3.087310791015625,1.2411185503005981,4.822101593017578,-5.806375980377197,-6.039159774780273,
116881231,CN1CCNC(C1)CC2=NC=C(N2)C3CCCCC3,0.7912807464599609,-2.479928731918335,0.6918445825576782,4.828317165374756,-5.349027156829834,-5.902170181274414,
121737647,CC1C2=CC=CC=C2CCN1C(=O)C(C)C3CNC3,-0.2567252516746521,-2.991448163986206,0.9640154242515564,4.953037261962891,-5.816911220550537,-6.583765506744385,
105798482,CCCC1C(=O)N(CCC(=O)N1)CC2(CC2)C(C)C,0.004128873348236084,-3.119230270385742,1.1279047727584839,4.870049476623535,-6.357359886169434,-6.677702903747559,
43214884,CN(C)C(=O)CNS(=O)(=O)CC1=CC=CC=C1C#N,-1.2090396881103516,-3.7178051471710205,1.618040919303894,4.9597930908203125,-6.869897365570068,-5.625335216522217,
20350597,C1CCC2(CC1)C(=S)N(C(=S)N2)CN3CCOCC3,-0.7359105944633484,-3.3627002239227295,1.2840629816055298,4.481220722198486,-5.736321449279785,-6.53320837020874,
15982769,CCOC(=O)COC1=NSC(=N1)S(=O)(=O)CCOC,-1.6335605382919312,-4.1498003005981445,1.7811558246612549,4.596016883850098,-6.570871353149414,-6.51611852645874,
106903421,CC(C)N1C=C(C=N1)OCC2=NC(=CC=C2)C(=O)O,-1.1936265230178833,-3.5565857887268066,1.2995069026947021,4.4483208656311035,-6.246307373046875,-6.191112995147705,
114741012,CCCC1=NC(=NC2=C1CNC2)C3CCCC(C3)C,-0.011306516826152802,-2.911757469177246,0.8819684386253357,4.163862705230713,-5.1429362297058105,-6.20067024230957,
106906793,CCNCC1=NC(=CC=C1)CN2CCCC2C(C)C,0.03504321724176407,-2.6784348487854004,0.8471590876579285,4.331445217132568,-5.391941070556641,-5.532961845397949,
63526417,CC1=C(C=C(C=C1)CC(CCC2CCCCC2)N)C,0.7342231273651123,-2.721306324005127,0.7158351540565491,4.986948490142822,-5.788168907165527,-6.003505229949951,
68559530,C(CCO)CC1=NN=C(S1)C2=NN(N=N2)CC(=O)O,-1.193679690361023,-3.9358437061309814,1.564875841140747,4.59874963760376,-6.39692497253418,-5.9955735206604,
12084217,CC(C(C=C)C1=CC=CC=C1)C(=O)N2CCOCC2,-0.6983302235603333,-3.125487804412842,1.117710828781128,4.719488143920898,-6.178963661193848,-5.792344570159912,
120079886,CC1=CC=C(S1)CCCC(=O)N2CCC(C2)C(=O)O,-0.372927725315094,-3.3751912117004395,1.5320318937301636,4.51278018951416,-6.283625602722168,-6.475720405578613,
25605322,C1CCC(C1)C(=O)NCC2=CC3=C(C=C2)OCCO3,-0.6696106791496277,-3.2601253986358643,1.1934311389923096,4.512854099273682,-5.924225330352783,-6.381340026855469,
105824827,CC(C)OC1=NC(=NC=C1)NCC2(CCCC2)SC,-0.2183956801891327,-3.07686710357666,1.236402153968811,4.514810562133789,-5.830408096313477,-5.82374906539917,
128809986,C1CC2(CCC1NC(=O)NCC3=CCNCC3)CC2,-0.06429577618837357,-2.78842830657959,0.8724597096443176,4.861181259155273,-5.773458957672119,-6.871695518493652,
80634002,CN(CC1=CSC=C1)C2=NC=C(C=C2)/C=C/C(=O)O,-1.457944631576538,-3.947279691696167,1.6385997533798218,4.2696614265441895,-6.115394115447998,-5.924585342407227,
116917002,CC1=CC(=C(C=C1C(=O)CC2CCCN2)OC)OC,-0.0738866776227951,-3.2138752937316895,1.233616828918457,4.505495548248291,-5.8625407218933105,-6.31412935256958,
153916462,CC1=C(C=C(C=C1)N=C2C(=C(CS2)C=O)C(=O)O)C,-1.406628131866455,-3.902083396911621,1.9251840114593506,4.423677921295166,-6.282961845397949,-6.693779468536377,
76920033,CC(C)(C(=NO)N)C(=O)NC1=CC=C(C=C1)C(=O)N,-0.8530821800231934,-3.663897752761841,1.4085718393325806,4.540539264678955,-6.362483501434326,-6.826381683349609,
61466533,CCC1CCC(CC1)NC(=O)C2=C(C=CC=C2N)C,-0.3674940764904022,-2.9668242931365967,1.3166221380233765,4.626596450805664,-5.646121978759766,-6.240752220153809,
52810249,CC(=O)C1=CNC(=C1)C(=O)NCC2=CC=CC=C2O,-1.0229212045669556,-3.817305088043213,1.8196896314620972,4.359011173248291,-5.948582649230957,-6.385322570800781,
17490349,C1C2CC3CC1CC(C2)(C3)CNC(=O)C4=COC=C4,-0.31443941593170166,-3.3086225986480713,1.1731445789337158,4.804806709289551,-6.173031806945801,-5.788486957550049,
80644997,CCC(CC1=CN=C(C(=C1)C)SC2=NC=NC=C2)N,-0.8044326305389404,-3.5697782039642334,1.4464821815490723,4.235902309417725,-5.735672473907471,-6.638686180114746,
127859492,CN1CCCCC1CCN2CCOCC3(C2)CCC3,1.517457365989685,-1.9265421628952026,0.5645245909690857,5.256493091583252,-5.744510650634766,-6.7117018699646,
552075,CCOC(C)OC(C(C)C(=O)OCC)C(=O)OCC,-0.07474549114704132,-3.2217671871185303,1.201543927192688,5.004419326782227,-6.241988182067871,-6.234529495239258,
153935322,COCCC1=NN2C(=CC(=NC2=C1)N3CCCC3)N,-0.72691410779953,-3.181008815765381,1.5982385873794556,4.2681708335876465,-5.693425178527832,-6.036247253417969,
112377315,CCN1CCCCC1C(=O)N2CCCC(C2)C(C)O,0.35469797253608704,-3.0015270709991455,0.9149442911148071,4.859200477600098,-5.862257957458496,-6.936841011047363,
16069468,C1=CC=NC(=C1)CN2C=C[N+](=C2)CC3=CC=CC=N3,-0.2751859724521637,-3.1199378967285156,1.4807108640670776,4.280640602111816,-5.325679302215576,-7.335431098937988,
106961434,CC1=C(SC=N1)CNC2=NN=C(O2)CNCC(C)C,-0.5040592551231384,-3.4308979511260986,1.4700313806533813,4.584626197814941,-5.885413646697998,-5.637805461883545,
61488491,CCC1=CC=C(C=C1)C(C)NCC(=O)N(C)C2CC2,0.016516365110874176,-2.731630325317383,0.8617815971374512,4.627616882324219,-5.44196081161499,-6.628086090087891,
148891615,CC1CCC(=C2CCC(CC2)C3CCCCC3)CC1,1.714697241783142,-2.2150022983551025,0.49142804741859436,5.586132526397705,-6.262243270874023,-6.732122421264648,
61499948,CC(CN1CCCCC1)NC2=C(C=NC=C2)[N+](=O)[O-],-1.9372764825820923,-3.5257339477539062,1.955753207206726,4.184432029724121,-5.518587112426758,-7.491430759429932,
128855522,CCC1CC(CCO1)NC(=O)N2CCSC(C2)(C)C,0.04369118809700012,-3.250833749771118,0.8728415369987488,5.055763244628906,-6.039905071258545,-6.18616247177124,
101972073,CCCCCCCCCCCC(CCC)S(=O)(=O)O,0.0328083410859108,-3.4882631301879883,1.682621717453003,4.792430400848389,-6.404674053192139,-6.201044082641602,
105868917,CSC1CCCCC1NC2=C(C=CC(=C2)N)C(=O)N,-0.2109636664390564,-2.984952688217163,1.003050684928894,4.516382694244385,-5.452553749084473,-5.528346061706543,
103375689,COC1=NN=C(C=C1)C(CCC2=CC=CC=C2)NN,-0.3672425448894501,-3.0490288734436035,1.1398568153381348,4.63011360168457,-5.9946699142456055,-6.258298873901367,
84599772,CNC(=O)C1CN(CCO1)C(=O)CC2=CCCCC2,-0.009934062138199806,-3.3101980686187744,1.1980657577514648,4.849560737609863,-6.413489818572998,-6.402223110198975,
80719878,CC1=C(C=CC=C1[N+](=O)[O-])CNC2CC3CCC2O3,-1.2653621435165405,-3.621826410293579,1.8007688522338867,4.3458075523376465,-5.839873790740967,-6.946330547332764,
114865403,CC1=CC(=C(C=C1)OC)C(CC(C)C)(CC(C)C)O,0.3698417842388153,-2.62985897064209,0.9005183577537537,4.831082344055176,-5.8117570877075195,-6.287687301635742,
61528053,CCN(CC)S(=O)(=O)NC1=NC=C(S1)C=CC(=O)O,-1.1407562494277954,-3.990164279937744,1.6304073333740234,4.678900718688965,-6.5297322273254395,-5.607250690460205,
152546106,CN(C)C(C#CC#N)(N(N=[N+]=[N-])N(C#C)N)[N+](=O)[O-],-2.6004655361175537,-4.490697860717773,2.200648546218872,4.3725972175598145,-6.5247483253479,-6.119278907775879,
115978549,CN1CCC(CC1)CCNCC2=C(C(=CC=C2)O)O,-0.162319153547287,-2.7062149047851562,0.8153999447822571,4.45301628112793,-5.298712730407715,-5.7588043212890625,
136928496,CC(C1=NOC(=N1)C2=C(C(=CC=C2)O)O)S(=O)(=O)C,-0.9114489555358887,-3.686295986175537,1.501783847808838,4.589535236358643,-6.408409118652344,-6.561267375946045,
114932700,CC1=CC(=NC(=C1)NS(=O)(=O)C2=CC=C(S2)CN)C,-1.1961286067962646,-3.7030153274536133,1.4096451997756958,4.380338668823242,-6.263590335845947,-6.004818916320801,
39283995,COCCN(CCC(=O)N1CCNCC1)CCOC,0.5159200429916382,-2.7600786685943604,0.7359052896499634,5.048263072967529,-5.93635368347168,-4.977170467376709,
79668367,CCCN(CC(C)(C)CN)S(=O)(=O)C1CCCCC1,-0.10239505022764206,-3.3801209926605225,1.1562696695327759,5.310573577880859,-6.187478065490723,-4.936819076538086,
12406363,CCOC(=O)C1(C=CC(C1C(C)C)C)C(=O)OCC,-0.05657431110739708,-3.2740235328674316,1.4045354127883911,4.771176815032959,-6.086954593658447,-6.356287002563477,
116999330,CN1CCNC(C1)CC(=O)N2CCN3CCCC3C2,0.3836084008216858,-2.5357768535614014,0.9587429165840149,4.93712043762207,-5.400757789611816,-6.459070682525635,
107038972,CC1(CCOCC1)NCC2=CC3=C(C=C2)C=NC=C3,-0.6564579010009766,-2.9573936462402344,1.1166086196899414,4.491921424865723,-5.478686332702637,-6.299618244171143,
114949067,CC(CCC(=O)N(C)CC1(CCOCC1)O)CCN,1.0233193635940552,-2.54768443107605,0.6472236514091492,5.379739761352539,-6.0507283210754395,-6.429201602935791,
116008751,CC1=C(C=NN1C)C(C)NC(C)CC2COCCN2,0.4379976987838745,-2.469343662261963,0.6257427930831909,4.992917060852051,-5.696393013000488,-5.02590799331665,
80774330,CCC(C)N(C)C1=NC(=NC(=N1)N2C=NC=N2)NC,-0.49695390462875366,-3.595104455947876,1.3616176843643188,4.62871789932251,-6.096697807312012,-5.619729518890381,
127937501,CC(C)CC1=NN=C(S1)NC(=O)CC2CCCC=C2,-0.7146956324577332,-3.359583616256714,1.1786059141159058,4.651303768157959,-5.993644714355469,-6.647458076477051,
65729235,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)CCO,-1.2345554828643799,-3.7059435844421387,1.48270583152771,4.827236175537109,-6.725030422210693,-6.085528373718262,
57090037,COC1=CC2=C(C=C1CC(C(=O)O)C(=O)O)OCO2,-0.7090587019920349,-4.184871673583984,2.219614267349243,4.746708393096924,-6.955012798309326,-6.807117462158203,
63708149,CC(CNC1CCCCC1)N(C)CC2CCOCC2,1.3725287914276123,-2.1551644802093506,0.5271826386451721,5.07195520401001,-5.067332744598389,-5.713678359985352,
22170622,CC1=CC(=CC(=C1)C(=O)NC2=NC=C(S2)C(C)C)C,-1.472631812095642,-3.4728593826293945,1.506352424621582,4.191546440124512,-5.903627872467041,-7.103357791900635,
80799260,CC1=C(N=C(N=C1N(C)CC2CCCCC2)C)NC,0.0755269005894661,-2.8243472576141357,0.7110143899917603,4.748040199279785,-5.212212562561035,-5.086621284484863,
152629999,COC1=CC(=C(C=C1)C2=C(C=CC(=C2)N)N=[N+]=[N-])N,-1.1747331619262695,-3.673936605453491,1.588638186454773,4.426454544067383,-5.921273708343506,-5.614819526672363,
107107823,CCCCN(CCCC)C1=C(C=CC=C1C(=S)N)C,-1.253707766532898,-3.48848557472229,1.2062244415283203,4.070004940032959,-5.161439895629883,-6.514318466186523,
103486440,CC1=CC=CC=C1CNC2=NC(=CS2)CCC(=O)O,-1.061281681060791,-3.693127393722534,1.5204476118087769,4.693579196929932,-6.170517444610596,-6.16647481918335,
151509948,COC1=CC=CC=C1C(OC)(OC)OC(=O)N=[N+]=[N-],-0.9569408297538757,-3.7628889083862305,1.6106724739074707,4.768424987792969,-6.717461585998535,-5.459336757659912,
152655478,CC=CC(COC(=O)C1C=CCCC1C(=O)O)OC,-0.8001605272293091,-3.5887844562530518,1.4853519201278687,4.632328510284424,-6.386536121368408,-6.402775287628174,
104734214,CC1=NN2C=CN=C(C2=C1)NC3=CC=CC(=C3)CN,-0.7808417081832886,-3.4277021884918213,1.4673395156860352,4.218896389007568,-5.499026298522949,-6.2636919021606445,
105991383,CCOC(C)CNS(=O)(=O)CC1=CC=CC(=C1)CO,-0.28601428866386414,-3.19606614112854,1.314898133277893,5.177545547485352,-6.764874458312988,-6.188709735870361,
64739547,CCNC(C)C1CCCCN1C2CCC(C(C2)C)C,1.4500948190689087,-2.0566153526306152,0.5865605473518372,5.251208782196045,-5.011173248291016,-6.305812358856201,
80830016,CCC1=C(N=CN=C1NCC2=C(N=CS2)C)NCC,-0.7370002269744873,-3.41582989692688,1.310886025428772,4.223013401031494,-5.53104305267334,-5.383275032043457,
116091941,CCC1C(=O)N(C(C(=O)N1)CC(C)C)C(C)COC,0.07310905307531357,-3.175671100616455,1.0570968389511108,5.076746940612793,-6.184006690979004,-7.109644412994385,
113706693,CC(C)C(C(=O)O)S(=O)(=O)CCOC1=CC=CC=C1,-0.8945319056510925,-3.3307549953460693,1.4956642389297485,5.06227970123291,-6.616668224334717,-6.32621955871582,
43458142,CC1=CC=CC=C1C(=O)N(C)CC2=CC=C(C=C2)N,-0.6763300895690918,-3.1164355278015137,1.3786906003952026,4.1968488693237305,-5.599457740783691,-5.4798665046691895,
64750961,CCCOC1=CC=CC(=C1)NC2CC(CC(C2)C)C,-0.07185439765453339,-2.8185617923736572,0.9532709717750549,4.7127532958984375,-5.351288318634033,-6.294097900390625,
79798842,CCC(C)(C1=NC(=NO1)CC2=CC=C(C=C2)OC)N,-0.3719772696495056,-3.177762269973755,1.1335448026657104,4.504883289337158,-5.690522193908691,-5.668111324310303,
104752577,CN(CCC1=CC=NC=C1)CC(C2CCCCC2)O,0.34366750717163086,-2.59594464302063,0.9046245813369751,4.769314765930176,-5.391751766204834,-6.302438259124756,
80860910,CCCCOCCOC1=C(C=CC(=N1)NC)[N+](=O)[O-],-2.229579448699951,-3.8640401363372803,2.2590911388397217,4.249812602996826,-6.708995819091797,-5.86067008972168,
62664855,C1CCCC2(CC1)CC(=O)N(C2=O)CCNC3CC3,-0.3441333472728729,-2.934863328933716,1.1867774724960327,4.7543134689331055,-5.928471088409424,-6.893409252166748,
63807880,CCCNCC1=CC=CC=C1SC2=CC=CC=C2C,-0.6130843162536621,-3.235492467880249,1.1487205028533936,4.265139102935791,-5.703008651733398,-5.999876022338867,
107235727,CC1=C(N(C2=CC=CC=C12)C)CNCC(C)CSC,-0.01793329231441021,-2.9088218212127686,1.0637056827545166,4.206262111663818,-5.407505512237549,-6.710964202880859,
79862457,CCNC1C(CCC1(C)C)SC2=C(C=C(C=C2)C)C,-0.3216545879840851,-3.0803263187408447,0.9353303909301758,4.657251358032227,-6.227963924407959,-6.107133388519287,
64826733,CC(C)NC(CCN1CCCC1C2CCCC2)CO,1.7231265306472778,-1.9963394403457642,0.6339966654777527,5.028199195861816,-5.239687442779541,-6.194531440734863,
107265251,CCC(C)C(C(=O)NC1=C(C=CC(=C1)C(=O)O)O)N,-0.839030921459198,-3.908552885055542,1.3447121381759644,4.620511531829834,-6.341242790222168,-6.137310028076172,
115118770,CN(C1CCNC1)C2=CC(=C(C=C2OC)OC)OC,0.4910961985588074,-2.7108113765716553,0.8056802749633789,5.1567277908325195,-5.654454708099365,-6.783385753631592,
80917446,C1CN(CCC1CO)C2=NC=NC(=C2[N+](=O)[O-])NN,-1.3399968147277832,-4.344841003417969,1.6965949535369873,4.25645637512207,-6.51906156539917,-6.632279872894287,
117172846,CC1=CC(=CC=C1)OCC2=CC3=C(C=CC=C3S2)N,-0.9299260377883911,-3.6832408905029297,1.5817582607269287,4.223122596740723,-5.97912073135376,-7.397572994232178,
116175361,CC(C1CCOC1)NC2=C(N=CC=C2)N3C=CC=N3,-0.9556217789649963,-3.2218616008758545,1.355865478515625,4.761721611022949,-5.685479640960693,-5.919188976287842,
61753676,CC1CC(=O)N(C1=O)CC(C2=CC=C(C=C2)C)NC,-0.30253535509109497,-3.2531938552856445,1.2692140340805054,4.678262710571289,-6.043519020080566,-6.59481143951416,
117180137,CC1=CC=CC=C1OCC2=CC3=C(N2)C=C(C=C3)O,-0.7414068579673767,-3.2838668823242188,1.2206412553787231,4.303328037261963,-5.619941711425781,-5.921045780181885,
82147369,C1CN(CCN1)C(=O)CCN2C3=CC=CC=C3N=N2,-0.9353165626525879,-3.350545644760132,1.4983283281326294,4.600898265838623,-6.114322662353516,-6.555286884307861,
106106705,CCOC(=O)C1=CSC(=N1)NCCC2=NN(C=C2)C,-0.7540222406387329,-3.6237382888793945,1.4617500305175781,4.500606060028076,-5.978655815124512,-6.682594299316406,
82149914,CC1=CC2=C(C=C1C)N(C(=N2)C3CCC3)CC(=S)N,-1.0015342235565186,-3.2063419818878174,1.257676362991333,3.9524288177490234,-5.48607063293457,-5.664311408996582,
64851323,CCOC1CC(C1(C)C)NC2=CC=C(C=C2)N(C)C,0.18804380297660828,-2.570683240890503,0.9289562106132507,4.348459243774414,-5.087987422943115,-5.94781494140625,
63882610,CC1=C(SC=N1)CCOCC2=CC(=NC=C2)C(=N)N,-0.24461933970451355,-3.4810221195220947,1.1149890422821045,4.572853088378906,-5.844283580780029,-6.83447790145874,
79912991,CC1CC(CC(C1)(C2CCOC3(C2)CCOC3)N)C,1.3891414403915405,-2.314117908477783,0.7143675088882446,5.220005512237549,-5.985803604125977,-5.752468585968018,
63887431,C1CCC(C1)(CN)NC2=C(C=C(C=N2)[N+](=O)[O-])C#N,-2.2509913444519043,-4.223901748657227,2.053102493286133,4.192256450653076,-6.582849025726318,-5.6499834060668945,
80952943,CCNC1=NC(=NC(=C1)C2=CC=C(S2)C)C(C)(C)C,-1.0681540966033936,-3.3565585613250732,1.6130722761154175,4.225273132324219,-5.779624938964844,-6.481655597686768,
104997920,CNC(CC1=NC=NN1C)C2=CC3=C(S2)CCCC3,-0.6522104144096375,-3.2106354236602783,1.2460440397262573,4.307989597320557,-5.928664684295654,-6.991824626922607,
79930212,CCCCCC(C)N1CC(=O)N2CCCCC2C1=O,-0.38331547379493713,-3.0019562244415283,1.3574862480163574,4.656471252441406,-6.26616096496582,-6.340359210968018,
64888369,CC(C)CCCCCCNC(=O)C(CCC(=O)O)N,-0.35985809564590454,-3.3498916625976562,1.2449774742126465,5.183218955993652,-6.372076034545898,-6.056258201599121,
63919502,CCCNC(CN1C=C(C=N1)C)(C2CC2)C(=O)OC,-0.010513316839933395,-2.9114270210266113,0.9647272229194641,4.7731475830078125,-5.803962230682373,-6.38553524017334,
21230544,CC1=C(C(=O)NC(=O)N1)NC(=O)COC2=CC=CC=C2,-1.5369153022766113,-3.9093518257141113,1.7373063564300537,4.305522918701172,-6.316703796386719,-5.919939041137695,
115437410,CC1=C(C(=C(C=C1)NC(=O)C2(CCCCC2)CN)C)O,-0.40466612577438354,-3.066690683364868,1.4752877950668335,4.508506774902344,-5.9576005935668945,-6.528374195098877,
142236620,C/C=C\CC1=C(NN=C1)C2NC3=C(N2)C=C(C(=C3)C)C,-0.709079921245575,-3.1439120769500732,1.347377061843872,4.347269058227539,-5.302754878997803,-6.203742980957031,
110466195,CC(C(=O)O)NC(=O)C1=CC=C(C=C1)C2CCCCC2,-0.7038737535476685,-3.230681896209717,1.434967041015625,4.402800559997559,-6.114798069000244,-5.911251068115234,
66244797,CCC1=CC=C(C=C1)C(=O)N2CC3CNCC3C2(C)C,-0.19036585092544556,-2.809901475906372,1.3257187604904175,4.345617294311523,-5.47366189956665,-6.437687873840332,
128396341,CC1CCN(CCS1)C(=O)NCC2CCCS(=O)(=O)C2,-0.1386733055114746,-3.0931031703948975,0.9791285395622253,4.6154890060424805,-6.064108848571777,-5.617328643798828,
66247307,CCCC1CCC(CC1)N(CC)C2COCC2C(=O)O,-0.12471113353967667,-2.8196678161621094,1.4865409135818481,4.5351762771606445,-5.969539642333984,-7.494141578674316,
110473928,CNC(=O)CNC(=O)CCC1=NC2=CC=CC=C2C=C1,-0.8452820777893066,-3.173196792602539,1.2851974964141846,4.396467208862305,-5.970332145690918,-6.554513931274414,
21251111,COC1=CC=C(C=C1)S(=O)(=O)NC2=C(SC=C2)C(=O)O,-1.5417790412902832,-4.21592378616333,1.9008573293685913,4.269678592681885,-6.400294780731201,-6.058476448059082,
115451470,CC(C1CC1)N(CCOC)C(=O)NCC2(CC2)C(=O)O,-0.13922588527202606,-3.217031955718994,1.2146906852722168,4.7503437995910645,-6.433256149291992,-5.887677192687988,
111755553,CC(C)C(C)(CNC(C)CC(=O)NC1=CC=CC=C1)O,-0.3227923512458801,-3.004906177520752,1.1295887231826782,4.845115661621094,-6.115386486053467,-5.9153523445129395,
61031249,C1=CC(=CC(=C1)OCCNC2=CC=C(C=C2)C(=O)N)N,-0.344402015209198,-3.13614821434021,1.1265488862991333,4.18070650100708,-5.600287437438965,-5.050469398498535,
134835613,CC(C)OC1=CC=C(C=C1)C(C#CC2(CCCC2)O)O,-0.3910456597805023,-3.3302860260009766,1.295982003211975,4.506529808044434,-5.723396301269531,-6.086557865142822,
115462960,COC(=O)CC1=CC=CC=C1CN2CC3CCC(C2)O3,-0.3350921869277954,-2.9695847034454346,1.0812615156173706,4.533159255981445,-5.696789741516113,-6.511168479919434,
53807390,CC(C(=NNC(=S)N)C1=CC=C(C=C1)NC(=O)C)N=O,-1.4114774465560913,-3.828300952911377,1.5879549980163574,4.213291168212891,-6.3379411697387695,-6.308687210083008,
21295570,CCN(C1CCCCC1)C(=O)CCSCC2=NNN=N2,-0.20798739790916443,-3.279694080352783,1.3913582563400269,4.802680492401123,-6.30689001083374,-5.797422885894775,
82462760,CCNC1CC2(CCCC2)OC3=C1C=CC(=C3)OCC,0.016367465257644653,-2.8048198223114014,1.1761924028396606,4.6420674324035645,-5.603603363037109,-6.1439385414123535,
113065094,CC1=CC=C(C=C1)C(=O)NCCN(C2CC2)S(=O)(=O)C,-0.8295036554336548,-3.4401981830596924,1.2746880054473877,4.418444633483887,-5.961223125457764,-6.939283847808838,
80285118,CCCNC(C1=CC(=CC=C1)OCC)C2=CSC=C2C,-0.3819616436958313,-2.8510608673095703,1.0139213800430298,4.328901290893555,-5.714138031005859,-6.077677249908447,
125468546,CC(C)C1=C(C(=C(C=C1)C(=O)O)C2CC2)SCC3CC3,-0.16628888249397278,-3.132840871810913,1.450081706047058,4.377147197723389,-5.9962849617004395,-6.046041488647461,
69719375,C1CC(=CC=C1)C2=COC=C(O2)C3=CC=C(S3)C(=O)O,-1.5152021646499634,-3.840266704559326,1.707004427909851,4.063227653503418,-6.06375789642334,-6.625818729400635,
4693230,COC1=C(C=C(C=C1)CN2CCCCC2C(=O)O)OC,-0.2804752588272095,-2.8439695835113525,1.1097674369812012,4.607849597930908,-5.895845413208008,-6.58530330657959,
138981149,CCOC(=O)N1C(=CC=N1)C2=CC=C(C=C2)C(C)(C)C,-1.1004635095596313,-3.39158034324646,1.7232292890548706,3.9056684970855713,-5.971616744995117,-6.333118915557861,
114353274,CCCC(C)(C1=NN2C(=NN=C2S1)C3=CC=CC=C3)N,-0.8692353963851929,-3.7518293857574463,1.4841573238372803,4.16208028793335,-5.769568920135498,-6.269819259643555,
63122017,CC(C)CN(CCC(=O)OC)C(=O)C1(CCNCC1)C,-0.08708566427230835,-3.1923561096191406,1.3189270496368408,4.7738542556762695,-6.11730432510376,-6.498223781585693,
133459253,CC1=C2C(=CC=C1)C(=CC=N2)NCCC3(OCCO3)C,-0.16297391057014465,-2.809964895248413,0.9105674624443054,4.643017292022705,-5.68295955657959,-6.74696683883667,
62117495,CC1=C(C=NN1CCCN)C(=O)NCC2=NN=CN2C,-0.0012670084834098816,-3.0534863471984863,1.0735529661178589,4.8987627029418945,-6.262724876403809,-6.539779186248779,
61105568,CC1=CC(=C(C=C1C)S(=O)(=O)NC2=C(C=CS2)C#N)N,-1.1413952112197876,-3.8043594360351562,1.701418399810791,4.21074914932251,-6.050748825073242,-6.4344258308410645,
149825912,CCCCOCN(C1=CC=CC=C1)C(=O)CC(C)(C)C,-0.5349091291427612,-3.1471188068389893,1.1265114545822144,4.430708408355713,-5.742293357849121,-6.191178321838379,
128469639,CC(CN1C=CC=N1)NS(=O)(=O)CC23CCC(C2)CC3,0.18921968340873718,-3.1471896171569824,1.176924228668213,5.252983570098877,-6.240625381469727,-5.828019142150879,
104211377,CC1=C(C=CC(=C1)C(C)O)OCC2=NC(=CC=C2)OC,-0.22362402081489563,-3.0867457389831543,1.0131880044937134,4.5745344161987305,-5.722452163696289,-6.046038627624512,
104214406,CC1=CN=C(S1)C(C)NCC2=CC=CC=C2/C(=N/O)/N,-1.085939645767212,-3.5011794567108154,1.5952433347702026,4.1895833015441895,-5.8182291984558105,-5.960186004638672,
69815283,COC(=O)C1CCOC2=C1C=C(C=C2)CNC(=O)OC,-0.8131736516952515,-3.5054376125335693,1.2927289009094238,4.297750949859619,-6.101846694946289,-5.376276016235352,
127623390,C1CCC(C1)N2C(=NN=N2)SCCN3CCCS3(=O)=O,-0.9970543384552002,-3.4175636768341064,1.5849233865737915,4.230152606964111,-6.094782829284668,-6.286062240600586,
