CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
133500957,CC(CNC1=NC(=NC(=C1)COC)C(C)(C)C)OC,-0.08155381679534912,-2.790248155593872,0.9787700772285461,4.688370704650879,
82514061,C1CNCCC1CCN2C=NC(=O)C3=CC=CC=C32,-0.9432536959648132,-3.2194135189056396,1.6555335521697998,4.698749542236328,
114407374,CCCCCCCCNC1=C(C=CC(=N1)C(=O)O)N,-0.7540825605392456,-3.3331379890441895,1.430869460105896,4.613411903381348,
66383943,CS(=O)(=O)C1CSCCN1C2=CC=CC(=N2)C(=N)N,-0.45171430706977844,-3.6069180965423584,1.2023454904556274,4.549389362335205,
102997824,CCN(CC)CCNCCN(CC)CCCN(C)C,1.2637686729431152,-1.9118752479553223,0.42056557536125183,5.07211971282959,
104242263,COC1=CC=CC=C1OCCCC(C2CCCC2)O,0.24173954129219055,-2.7974555492401123,1.0462554693222046,4.7271881103515625,
66388218,CC(C1=NC(=CS1)C(=O)NC2CCC(CC2)(C)C)N,-0.16780656576156616,-3.2418668270111084,1.2925591468811035,4.413829326629639,
79285381,C=CCNCC(=O)NC1=CC=CC=C1C2=CC=CS2,-1.262628436088562,-3.6008076667785645,1.9341078996658325,4.204671859741211,
53964312,C1=CC=C(C=C1)C2=C(SC(=S)N2)C3=CC=C(C=C3)O,-1.5131696462631226,-3.631141185760498,1.6125521659851074,4.034967422485352,
114421984,CC1CCN(C(C1)C(=O)O)C(=O)C2CC(=O)N(C2)C,-0.46473872661590576,-3.320270538330078,1.3861804008483887,4.796773433685303,
6909012,COC(=O)C1=CC=C(C=C1)/C=N/N2C(=O)CSC2=S,-0.8462728261947632,-3.8656532764434814,1.670961618423462,4.704711437225342,
142433454,CC(C)(C)N1CC2=C(C=CC=C2S1(=O)=O)C(=O)NC,-1.0442456007003784,-4.043383598327637,1.6176191568374634,4.536435127258301,
4800856,CC1=CN=C(S1)NC(=O)C=CC2=CC(=CC=C2)OC,-1.153663992881775,-3.6674258708953857,1.7737449407577515,4.041720390319824,
104259968,CCOC1=CC=CC(=C1N)N2C=NC(=N2)C(=O)OC,-0.9292641878128052,-4.0854082107543945,1.5052766799926758,4.455346584320068,
65285471,CC(C)CCS(=O)(=O)NC(C)CCCC(C)C(=O)O,0.04380009323358536,-3.021061658859253,0.9747983813285828,5.242311954498291,
106612658,CC(CC(=O)N(CCO)CC1CCCN1)C(C)(C)C,0.9504215121269226,-2.3764209747314453,0.6757006049156189,5.089349269866943,
81546925,CCCC1C(=O)N(CCC(=O)N1)C2=CN=C(C=C2)C,-0.4658612012863159,-3.3404648303985596,1.447863221168518,4.482787132263184,
23245088,CC1(CCN(C1=O)O)C2=CC=CC=C2NC(=O)OC,-0.8546168208122253,-3.5764195919036865,1.6186741590499878,4.468997478485107,
115619075,CCN1CCOC(C1)CNC2=C3C=CC=CC3=NS2,-1.645906686782837,-3.8964385986328125,1.7749364376068115,4.247014045715332,
61209364,CN(CC(=O)N)C(=O)C1=CC2=CC=CC=C2C=C1N,-1.17477285861969,-3.576263904571533,1.4959266185760498,4.3555498123168945,
23249210,CC(=O)C1=C(C=C2C(=C1)C=CC(O2)(C)C)OC(=O)C,-0.8397827744483948,-3.611941337585449,1.3696255683898926,4.328434944152832,
141006552,CCC1C=C(C2=CC3=CC=CC=C3C=C2S1=O)CC,-1.115013599395752,-3.780851364135742,1.5564101934432983,3.866370916366577,
64339005,CC(C)(CN1CCN(CC1)S(=O)(=O)C2=CNN=C2)O,-0.5465245246887207,-3.6045680046081543,1.484619379043579,4.73606014251709,
139261315,CC1=CC=C(C=C1)C=C=C(CC=C)C2=CC=CC=C2,-0.5068133473396301,-3.3016836643218994,1.1787996292114258,3.887206554412842,
84177136,CC1=NC(=C(N1C)CCC2=CC(=CC=C2)OC)C#N,-0.07988236844539642,-3.3373782634735107,1.3160231113433838,4.60024881362915,
108143265,COC1=CC=C(C=C1)SC2=NC(=NC=C2[N+](=O)[O-])N,-1.7519140243530273,-4.288786888122559,1.8778979778289795,4.160740375518799,
84178948,CNCC1=C(C=NN1C)C2=CC3=C(C=C2)NC(=O)C3,-0.5069694519042969,-3.36767578125,1.2228871583938599,4.199452877044678,
84191644,CC1C(NCCN1C(=O)CC2=CC=CC=C2)C(=O)O,-0.7224200963973999,-3.431643009185791,1.4231770038604736,4.768100261688232,
116703991,CC(C)(C)C(C1=NOC(=N1)C2CCCCCN2)OC,-0.05646498501300812,-2.9585092067718506,0.9165642857551575,4.792054653167725,
151101625,C1=CC(=CC=C1CCC(CCON=[N+]=[N-])CN)CN,-0.5502862334251404,-3.2707748413085938,1.3399738073349,4.46078634262085,
121482264,CC(=O)C1=CC=CC=C1CC2=CC=C(C=C2)N=[N+]=[N-],-1.435922622680664,-3.856786012649536,1.6936187744140625,3.79995059967041,
63257643,C1CCC(C(CC1)NC(=O)C2=CC=CC(=C2)C#N)N,-0.8437835574150085,-3.4665541648864746,1.6653743982315063,4.381833076477051,
84205262,CC1(CNCC(N1C2CCCCC2)CCC(=O)O)C,0.7673513293266296,-2.618877410888672,0.8429111838340759,4.919970989227295,
114511718,CCC1CC(C(C1)C(=O)O)C(=O)NC(C)COCC,0.04334267973899841,-3.157376766204834,1.0435346364974976,5.031517505645752,
80441374,CCNC(CC1=C(C=C(C=N1)C)[N+](=O)[O-])CC(C)C,-1.6087265014648438,-3.5541634559631348,1.9653809070587158,4.41609001159668,
115681645,CCNC1=NC=CC(=C1)C(=O)NCC2CCSCC2,-0.4020881652832031,-3.1080379486083984,1.103834629058838,4.441609859466553,
105654870,CC1=CC2=C(C=C1)N(C(=S)N2)CC3(CCCCC3)C,-0.6070075631141663,-3.174377202987671,1.4154897928237915,4.327310562133789,
17217895,CCC(C)NC(=O)NCC1=CC(=C(C=C1)OC)OC,0.03901505470275879,-3.0216307640075684,0.9584705233573914,4.589025974273682,
89002155,CCC(COCC(CC)(CO)COCC(CO)O)O,0.8965157866477966,-2.5580549240112305,1.4898475408554077,5.311506271362305,
103112437,CC1=C(N=NN1CC2=CSC=N2)C(=O)OC(C)(C)C,-1.3833892345428467,-3.822474479675293,1.8477922677993774,4.382727146148682,
62266293,COC1=CC=C(C=C1)SCC(C2=CC=C(C=C2)N)O,-0.8603276610374451,-3.1212480068206787,1.2298146486282349,4.547794818878174,
104379173,CC1=CC(=CC=C1)OCCCNCCNCC(C)C,0.32068735361099243,-2.45725154876709,0.6534674763679504,4.638153076171875,
62270733,CC(CN1CCCN(CC1)C)(CO)C2=CC=CC=C2,0.2207278609275818,-2.6444690227508545,0.7280846834182739,4.87765645980835,
116748447,CCOC1(CCCCC1)C(=O)C2=C(C=CC(=C2)C)C,-0.3403821587562561,-3.1841232776641846,1.38880455493927,4.793770790100098,
15410375,CC(=O)NCCCC1=CCCC2=C1C=C(C=C2)OC,-0.011665131896734238,-3.0091936588287354,1.221142292022705,4.302762508392334,
64418652,CC(CCC1=CC=CC=C1)NC2CCC(CC2)(C)C,0.4120694398880005,-2.7863831520080566,0.7258644104003906,4.803926467895508,
15429950,C1C2CC3C1CC2C3=C4C5=CC6=CC=CC=C6C=C54,-1.2604159116744995,-3.2894482612609863,1.3862046003341675,3.8989179134368896,
113298740,CCCNC(C)(CSC1=NN=C(S1)SC)C(=O)OC,-1.1661094427108765,-3.4904026985168457,1.4992055892944336,4.351004600524902,
4923891,CC(C)C(=O)NC(=S)NC1=C(C=CC(=C1)[N+](=O)[O-])O,-2.2606916427612305,-4.664353370666504,2.2894370555877686,4.045431137084961,
64427733,CC(C)C(C#N)NS(=O)(=O)C1=CC=CC2=NSN=C21,-1.1214654445648193,-4.070017337799072,1.8770487308502197,4.396953582763672,
128684930,CCC1=NNC(=N1)CNC(=O)N2CCC(C2)C3CC3,0.2992362976074219,-3.0183537006378174,1.0406874418258667,4.701257228851318,
116801386,CC1=NN(C(=C1C(=S)N)OC2=CN(N=C2)C(C)C)C,-0.7429484128952026,-3.388749837875366,1.4039283990859985,4.550372123718262,
66636866,C1CN2CCC1C(C2)NCC3=C4C=CC=CC4=NN3,-0.7544057369232178,-2.9763846397399902,1.3404781818389893,4.305843830108643,
104437639,CC(C)(C)OC(=O)NCCNC1=CN(C(=O)C=C1)C,-0.9493518471717834,-3.23010516166687,1.2506827116012573,4.538623809814453,
104445823,C1COCCC1(C(=S)N)C(=O)NCCN2C=CN=N2,-0.7870802879333496,-3.4628450870513916,1.4059758186340332,4.783971786499023,
114628520,CC1=CC(=CC(=C1)N(C)CCSC2CCNCC2)C,0.39147695899009705,-2.611701488494873,0.7121451497077942,4.499232292175293,
82813723,CC(CCNC1=NC=CC(=C1[N+](=O)[O-])C#N)C(=O)O,-2.0028796195983887,-4.73836612701416,2.388155937194824,4.503862380981445,
44544693,CC1=C(SC(=N1)C2=CN=CC=C2)C(=O)NC3CSC3,-1.238867998123169,-3.6230359077453613,1.798340082168579,4.205176830291748,
114662993,CCNC(C)C(C)C1=C(C=NN1CCN(C)C)OC,0.8665515184402466,-2.654280424118042,0.847248375415802,5.060459613800049,
115781953,CC1=CC(=C(C(=C1)C)CC(C2=C(C=CS2)OC)O)C,-0.4738224744796753,-3.7093887329101562,1.2453901767730713,4.40155029296875,
128720584,CC(C1(CCC1)OC)NC(=O)C2=C3CCCN3N=C2,-0.2337990403175354,-3.104200839996338,1.1417618989944458,4.787257194519043,
108474599,CCC(CO)NC(=O)C(C)CC1=CC(=C(C=C1)O)O,-0.5024228692054749,-3.412245988845825,1.153802752494812,4.552548408508301,
81774626,C=CCC(C(=O)NC1=CC=C(C=C1)C2=NC=CS2)N,-1.0213226079940796,-3.421334743499756,1.5157471895217896,4.440460205078125,
70201142,CNS(=O)(=O)C1=C(C=CC(=C1)OC)C2CCNCC2,-0.3261649012565613,-3.3016300201416016,1.5472164154052734,4.401413917541504,
114686989,C1=CC=C(C=C1)C(C2=CN=NN2C3=CC=CC=C3)N,-0.9127340912818909,-3.3058199882507324,1.4032104015350342,4.216540813446045,
43185848,CC1=C(N=CC=C1)NC(=O)C2CC3CCCCC3N2,-0.07064107805490494,-3.174766778945923,1.4316306114196777,4.45280647277832,
141266485,CCCC1=CC2=C(C=C1)C3=C(C=CC=C3N2)CCC,-0.6078932881355286,-2.9974591732025146,1.6027525663375854,4.156550884246826,
115842546,CCCCCCCCCC(CC1=CC=C(S1)CC)N,-0.0354684442281723,-2.827000856399536,1.0611670017242432,4.689307689666748,
106872487,CCC1(CCN(CC1)C2(CCCC(C2)OC)CN)C,1.923346996307373,-1.943441390991211,0.6153032183647156,5.128664970397949,
43203552,CC(C1=CC=C(C=C1)OC)NC(C)C2=CN=CC=C2,-0.41792213916778564,-2.8800106048583984,1.0084929466247559,4.611563205718994,
61426705,CC1=C(C=CO1)CN(C)C(=O)C2=C(C=C(C=C2)N)N,-0.4839295744895935,-3.087310791015625,1.2411185503005981,4.822101593017578,
116881231,CN1CCNC(C1)CC2=NC=C(N2)C3CCCCC3,0.7912807464599609,-2.479928731918335,0.6918445825576782,4.828317165374756,
121737647,CC1C2=CC=CC=C2CCN1C(=O)C(C)C3CNC3,-0.2912861406803131,-3.0017244815826416,0.9718962907791138,4.95046329498291,
105798482,CCCC1C(=O)N(CCC(=O)N1)CC2(CC2)C(C)C,0.010122757405042648,-3.1297965049743652,1.123241662979126,4.877132415771484,
43214884,CN(C)C(=O)CNS(=O)(=O)CC1=CC=CC=C1C#N,-1.4742333889007568,-3.7635385990142822,1.6186389923095703,4.913146495819092,
20350597,C1CCC2(CC1)C(=S)N(C(=S)N2)CN3CCOCC3,-0.7359105944633484,-3.3627002239227295,1.2840629816055298,4.481220722198486,
15982769,CCOC(=O)COC1=NSC(=N1)S(=O)(=O)CCOC,-1.6326435804367065,-4.162479400634766,1.8528105020523071,4.595867156982422,
106903421,CC(C)N1C=C(C=N1)OCC2=NC(=CC=C2)C(=O)O,-1.2168165445327759,-3.5523223876953125,1.275263786315918,4.465958595275879,
114741012,CCCC1=NC(=NC2=C1CNC2)C3CCCC(C3)C,-0.007663566619157791,-2.917748212814331,0.8702576756477356,4.16760778427124,
106906793,CCNCC1=NC(=CC=C1)CN2CCCC2C(C)C,0.030631035566329956,-2.6869378089904785,0.8457823991775513,4.349058628082275,
63526417,CC1=C(C=C(C=C1)CC(CCC2CCCCC2)N)C,0.7342231273651123,-2.721306324005127,0.7158351540565491,4.986948490142822,
68559530,C(CCO)CC1=NN=C(S1)C2=NN(N=N2)CC(=O)O,-1.1688693761825562,-3.9529809951782227,1.5717594623565674,4.5971784591674805,
12084217,CC(C(C=C)C1=CC=CC=C1)C(=O)N2CCOCC2,-0.6584779024124146,-3.1304657459259033,1.138236403465271,4.721541404724121,
120079886,CC1=CC=C(S1)CCCC(=O)N2CCC(C2)C(=O)O,-0.372927725315094,-3.3751912117004395,1.5320318937301636,4.51278018951416,
25605322,C1CCC(C1)C(=O)NCC2=CC3=C(C=C2)OCCO3,-0.6696106791496277,-3.2601253986358643,1.1934311389923096,4.512854099273682,
105824827,CC(C)OC1=NC(=NC=C1)NCC2(CCCC2)SC,-0.21550676226615906,-3.074193239212036,1.2762292623519897,4.522902011871338,
128809986,C1CC2(CCC1NC(=O)NCC3=CCNCC3)CC2,-0.06429577618837357,-2.78842830657959,0.8724597096443176,4.861181259155273,
80634002,CN(CC1=CSC=C1)C2=NC=C(C=C2)/C=C/C(=O)O,-1.4036790132522583,-3.9454762935638428,1.6609306335449219,4.261672496795654,
116917002,CC1=CC(=C(C=C1C(=O)CC2CCCN2)OC)OC,-0.0738866776227951,-3.2138752937316895,1.233616828918457,4.505495548248291,
153916462,CC1=C(C=C(C=C1)N=C2C(=C(CS2)C=O)C(=O)O)C,-1.406628131866455,-3.902083396911621,1.9251840114593506,4.423677921295166,
76920033,CC(C)(C(=NO)N)C(=O)NC1=CC=C(C=C1)C(=O)N,-0.8544899821281433,-3.6647655963897705,1.4163703918457031,4.55465841293335,
61466533,CCC1CCC(CC1)NC(=O)C2=C(C=CC=C2N)C,-0.36756840348243713,-2.974177122116089,1.317564845085144,4.628893852233887,
52810249,CC(=O)C1=CNC(=C1)C(=O)NCC2=CC=CC=C2O,-0.9702590703964233,-3.837097406387329,1.7592692375183105,4.314990520477295,
17490349,C1C2CC3CC1CC(C2)(C3)CNC(=O)C4=COC=C4,-0.31443941593170166,-3.3086225986480713,1.1731445789337158,4.804806709289551,
80644997,CCC(CC1=CN=C(C(=C1)C)SC2=NC=NC=C2)N,-0.7971934080123901,-3.5707874298095703,1.430351734161377,4.251631736755371,
127859492,CN1CCCCC1CCN2CCOCC3(C2)CCC3,1.517457365989685,-1.9265421628952026,0.5645245909690857,5.256493091583252,
552075,CCOC(C)OC(C(C)C(=O)OCC)C(=O)OCC,-0.07128146290779114,-3.226022958755493,1.2026937007904053,5.001228332519531,
153935322,COCCC1=NN2C(=CC(=NC2=C1)N3CCCC3)N,-0.746127724647522,-3.1720173358917236,1.68190336227417,4.255544662475586,
112377315,CCN1CCCCC1C(=O)N2CCCC(C2)C(C)O,0.3489633798599243,-3.010793447494507,0.9165132641792297,4.864954948425293,
16069468,C1=CC=NC(=C1)CN2C=C[N+](=C2)CC3=CC=CC=N3,-0.2751859724521637,-3.1199378967285156,1.4807108640670776,4.280640602111816,
106961434,CC1=C(SC=N1)CNC2=NN=C(O2)CNCC(C)C,-0.5040592551231384,-3.4308979511260986,1.4700313806533813,4.584626197814941,
61488491,CCC1=CC=C(C=C1)C(C)NCC(=O)N(C)C2CC2,0.025405675172805786,-2.6966724395751953,0.8435709476470947,4.640795707702637,
148891615,CC1CCC(=C2CCC(CC2)C3CCCCC3)CC1,1.7246254682540894,-2.2138311862945557,0.5003979802131653,5.578612327575684,
61499948,CC(CN1CCCCC1)NC2=C(C=NC=C2)[N+](=O)[O-],-1.8468223810195923,-3.570161819458008,1.8724342584609985,4.141780853271484,
128855522,CCC1CC(CCO1)NC(=O)N2CCSC(C2)(C)C,0.03870063275098801,-3.2559752464294434,0.8971189260482788,5.0562849044799805,
101972073,CCCCCCCCCCCC(CCC)S(=O)(=O)O,0.04506336897611618,-3.486917734146118,1.6859551668167114,4.7975287437438965,
105868917,CSC1CCCCC1NC2=C(C=CC(=C2)N)C(=O)N,-0.23037779331207275,-2.9978091716766357,0.9964573383331299,4.5263752937316895,
103375689,COC1=NN=C(C=C1)C(CCC2=CC=CC=C2)NN,-0.38514673709869385,-3.079350709915161,1.146069049835205,4.641503810882568,
84599772,CNC(=O)C1CN(CCO1)C(=O)CC2=CCCCC2,-0.0372445248067379,-3.3355212211608887,1.1874024868011475,4.845933437347412,
80719878,CC1=C(C=CC=C1[N+](=O)[O-])CNC2CC3CCC2O3,-1.2653621435165405,-3.621826410293579,1.8007688522338867,4.3458075523376465,
114865403,CC1=CC(=C(C=C1)OC)C(CC(C)C)(CC(C)C)O,0.3698417842388153,-2.62985897064209,0.9005183577537537,4.831082344055176,
61528053,CCN(CC)S(=O)(=O)NC1=NC=C(S1)C=CC(=O)O,-1.1615172624588013,-3.9836719036102295,1.6291781663894653,4.684724807739258,
152546106,CN(C)C(C#CC#N)(N(N=[N+]=[N-])N(C#C)N)[N+](=O)[O-],-2.6004672050476074,-4.473362922668457,2.230700969696045,4.37259578704834,
115978549,CN1CCC(CC1)CCNCC2=C(C(=CC=C2)O)O,-0.162319153547287,-2.7062149047851562,0.8153999447822571,4.45301628112793,
136928496,CC(C1=NOC(=N1)C2=C(C(=CC=C2)O)O)S(=O)(=O)C,-0.9570823907852173,-3.686767816543579,1.485852599143982,4.598367691040039,
114932700,CC1=CC(=NC(=C1)NS(=O)(=O)C2=CC=C(S2)CN)C,-1.1961286067962646,-3.7030153274536133,1.4096451997756958,4.380338668823242,
39283995,COCCN(CCC(=O)N1CCNCC1)CCOC,0.5331003665924072,-2.746351718902588,0.7416707873344421,5.03520393371582,
79668367,CCCN(CC(C)(C)CN)S(=O)(=O)C1CCCCC1,-0.17157098650932312,-3.4133734703063965,1.1875346899032593,5.341014862060547,
12406363,CCOC(=O)C1(C=CC(C1C(C)C)C)C(=O)OCC,-0.04727926105260849,-3.2850568294525146,1.384028434753418,4.750701904296875,
116999330,CN1CCNC(C1)CC(=O)N2CCN3CCCC3C2,0.3836084008216858,-2.5357768535614014,0.9587429165840149,4.93712043762207,
107038972,CC1(CCOCC1)NCC2=CC3=C(C=C2)C=NC=C3,-0.6482241749763489,-2.969163179397583,1.1065253019332886,4.524666786193848,
114949067,CC(CCC(=O)N(C)CC1(CCOCC1)O)CCN,0.9234685897827148,-2.5154969692230225,0.6355013251304626,5.434229850769043,
116008751,CC1=C(C=NN1C)C(C)NC(C)CC2COCCN2,0.4379976987838745,-2.469343662261963,0.6257427930831909,4.992917060852051,
80774330,CCC(C)N(C)C1=NC(=NC(=N1)N2C=NC=N2)NC,-0.49196377396583557,-3.5995683670043945,1.3619993925094604,4.629936695098877,
127937501,CC(C)CC1=NN=C(S1)NC(=O)CC2CCCC=C2,-0.6583718061447144,-3.275669574737549,1.1659294366836548,4.648886680603027,
65729235,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)CCO,-1.2345554828643799,-3.7059435844421387,1.48270583152771,4.827236175537109,
57090037,COC1=CC2=C(C=C1CC(C(=O)O)C(=O)O)OCO2,-0.7008064985275269,-4.205100059509277,2.2246205806732178,4.740886211395264,
63708149,CC(CNC1CCCCC1)N(C)CC2CCOCC2,1.388484001159668,-2.149623394012451,0.5065112113952637,5.0141472816467285,
22170622,CC1=CC(=CC(=C1)C(=O)NC2=NC=C(S2)C(C)C)C,-1.472631812095642,-3.4728593826293945,1.506352424621582,4.191546440124512,
80799260,CC1=C(N=C(N=C1N(C)CC2CCCCC2)C)NC,0.15087419748306274,-2.8196446895599365,0.6934929490089417,4.731544494628906,
152629999,COC1=CC(=C(C=C1)C2=C(C=CC(=C2)N)N=[N+]=[N-])N,-1.193616271018982,-3.6801764965057373,1.583726406097412,4.425450325012207,
107107823,CCCCN(CCCC)C1=C(C=CC=C1C(=S)N)C,-1.2582615613937378,-3.487621307373047,1.2251498699188232,4.085875511169434,
103486440,CC1=CC=CC=C1CNC2=NC(=CS2)CCC(=O)O,-1.061281681060791,-3.693127393722534,1.5204476118087769,4.693579196929932,
151509948,COC1=CC=CC=C1C(OC)(OC)OC(=O)N=[N+]=[N-],-0.958683431148529,-3.76845383644104,1.6126177310943604,4.773324012756348,
152655478,CC=CC(COC(=O)C1C=CCCC1C(=O)O)OC,-0.9212502241134644,-3.555238723754883,1.4941622018814087,4.7065324783325195,
104734214,CC1=NN2C=CN=C(C2=C1)NC3=CC=CC(=C3)CN,-0.7772076725959778,-3.4246575832366943,1.4665005207061768,4.2233171463012695,
105991383,CCOC(C)CNS(=O)(=O)CC1=CC=CC(=C1)CO,-0.3900623619556427,-3.184800148010254,1.315006136894226,5.191559791564941,
64739547,CCNC(C)C1CCCCN1C2CCC(C(C2)C)C,1.4027924537658691,-2.0245862007141113,0.6064581871032715,5.252831935882568,
80830016,CCC1=C(N=CN=C1NCC2=C(N=CS2)C)NCC,-0.7710001468658447,-3.41623592376709,1.3341236114501953,4.218256950378418,
116091941,CCC1C(=O)N(C(C(=O)N1)CC(C)C)C(C)COC,0.05000034719705582,-3.1753554344177246,1.0541576147079468,5.095965385437012,
113706693,CC(C)C(C(=O)O)S(=O)(=O)CCOC1=CC=CC=C1,-0.7676280736923218,-3.40877366065979,1.4898998737335205,5.065223217010498,
43458142,CC1=CC=CC=C1C(=O)N(C)CC2=CC=C(C=C2)N,-0.6763300895690918,-3.1164355278015137,1.3786906003952026,4.1968488693237305,
64750961,CCCOC1=CC=CC(=C1)NC2CC(CC(C2)C)C,-0.07275312393903732,-2.8160641193389893,0.9470449686050415,4.6721391677856445,
79798842,CCC(C)(C1=NC(=NO1)CC2=CC=C(C=C2)OC)N,-0.4474315345287323,-3.1865487098693848,1.1223596334457397,4.491626739501953,
104752577,CN(CCC1=CC=NC=C1)CC(C2CCCCC2)O,0.2498166561126709,-2.5752012729644775,0.8675482869148254,4.730950355529785,
80860910,CCCCOCCOC1=C(C=CC(=N1)NC)[N+](=O)[O-],-2.219815969467163,-3.919121503829956,2.261735200881958,4.214517593383789,
62664855,C1CCCC2(CC1)CC(=O)N(C2=O)CCNC3CC3,-0.3441333472728729,-2.934863328933716,1.1867774724960327,4.7543134689331055,
63807880,CCCNCC1=CC=CC=C1SC2=CC=CC=C2C,-0.6048422455787659,-3.3460168838500977,1.1554621458053589,4.266185283660889,
107235727,CC1=C(N(C2=CC=CC=C12)C)CNCC(C)CSC,-0.01793329231441021,-2.9088218212127686,1.0637056827545166,4.206262111663818,
79862457,CCNC1C(CCC1(C)C)SC2=C(C=C(C=C2)C)C,-0.2769436240196228,-3.077392339706421,0.9379313588142395,4.674241542816162,
64826733,CC(C)NC(CCN1CCCC1C2CCCC2)CO,1.7100454568862915,-1.989612340927124,0.6777591705322266,5.022042751312256,
107265251,CCC(C)C(C(=O)NC1=C(C=CC(=C1)C(=O)O)O)N,-0.8158244490623474,-3.9198644161224365,1.3416130542755127,4.627139091491699,
115118770,CN(C1CCNC1)C2=CC(=C(C=C2OC)OC)OC,0.5070287585258484,-2.7058608531951904,0.7780582904815674,5.162893772125244,
80917446,C1CN(CCC1CO)C2=NC=NC(=C2[N+](=O)[O-])NN,-1.3399968147277832,-4.344841003417969,1.6965949535369873,4.25645637512207,
117172846,CC1=CC(=CC=C1)OCC2=CC3=C(C=CC=C3S2)N,-0.9299260377883911,-3.6832408905029297,1.5817582607269287,4.223122596740723,
116175361,CC(C1CCOC1)NC2=C(N=CC=C2)N3C=CC=N3,-0.8775863647460938,-3.2132365703582764,1.3456326723098755,4.732538223266602,
61753676,CC1CC(=O)N(C1=O)CC(C2=CC=C(C=C2)C)NC,-0.32238906621932983,-3.207943916320801,1.3012115955352783,4.74393367767334,
117180137,CC1=CC=CC=C1OCC2=CC3=C(N2)C=C(C=C3)O,-0.7414068579673767,-3.2838668823242188,1.2206412553787231,4.303328037261963,
82147369,C1CN(CCN1)C(=O)CCN2C3=CC=CC=C3N=N2,-0.9353165626525879,-3.350545644760132,1.4983283281326294,4.600898265838623,
106106705,CCOC(=O)C1=CSC(=N1)NCCC2=NN(C=C2)C,-0.7602925896644592,-3.6193957328796387,1.4650776386260986,4.464145183563232,
82149914,CC1=CC2=C(C=C1C)N(C(=N2)C3CCC3)CC(=S)N,-1.011643648147583,-3.2089197635650635,1.2304362058639526,3.9454407691955566,
64851323,CCOC1CC(C1(C)C)NC2=CC=C(C=C2)N(C)C,0.16548395156860352,-2.5679073333740234,0.9246371388435364,4.344985485076904,
63882610,CC1=C(SC=N1)CCOCC2=CC(=NC=C2)C(=N)N,-0.24461933970451355,-3.4810221195220947,1.1149890422821045,4.572853088378906,
79912991,CC1CC(CC(C1)(C2CCOC3(C2)CCOC3)N)C,1.3980962038040161,-2.3103480339050293,0.7261331677436829,5.230734348297119,
63887431,C1CCC(C1)(CN)NC2=C(C=C(C=N2)[N+](=O)[O-])C#N,-2.2509913444519043,-4.223901748657227,2.053102493286133,4.192256450653076,
80952943,CCNC1=NC(=NC(=C1)C2=CC=C(S2)C)C(C)(C)C,-1.0663766860961914,-3.356020927429199,1.6175516843795776,4.225170612335205,
104997920,CNC(CC1=NC=NN1C)C2=CC3=C(S2)CCCC3,-0.6778228282928467,-3.2290143966674805,1.2993340492248535,4.3017730712890625,
79930212,CCCCCC(C)N1CC(=O)N2CCCCC2C1=O,-0.38408735394477844,-3.0475308895111084,1.344093918800354,4.666442394256592,
64888369,CC(C)CCCCCCNC(=O)C(CCC(=O)O)N,-0.3479715585708618,-3.351050853729248,1.251733660697937,5.185713768005371,
63919502,CCCNC(CN1C=C(C=N1)C)(C2CC2)C(=O)OC,-0.01171671599149704,-2.8872876167297363,0.9683107733726501,4.783716678619385,
21230544,CC1=C(C(=O)NC(=O)N1)NC(=O)COC2=CC=CC=C2,-1.5276321172714233,-3.9109225273132324,1.7445344924926758,4.302670478820801,
115437410,CC1=C(C(=C(C=C1)NC(=O)C2(CCCCC2)CN)C)O,-0.39838269352912903,-3.0659966468811035,1.4725044965744019,4.506720542907715,
142236620,C/C=C\CC1=C(NN=C1)C2NC3=C(N2)C=C(C(=C3)C)C,-0.7203527092933655,-3.145322561264038,1.3432518243789673,4.338404655456543,
110466195,CC(C(=O)O)NC(=O)C1=CC=C(C=C1)C2CCCCC2,-0.6935220956802368,-3.2264492511749268,1.4349548816680908,4.41310453414917,
66244797,CCC1=CC=C(C=C1)C(=O)N2CC3CNCC3C2(C)C,-0.18715044856071472,-2.8100128173828125,1.3408268690109253,4.336037635803223,
128396341,CC1CCN(CCS1)C(=O)NCC2CCCS(=O)(=O)C2,-0.1341378092765808,-3.091001272201538,0.9900661706924438,4.6126580238342285,
66247307,CCCC1CCC(CC1)N(CC)C2COCC2C(=O)O,-0.056843072175979614,-2.820152521133423,1.4915618896484375,4.52267599105835,
110473928,CNC(=O)CNC(=O)CCC1=NC2=CC=CC=C2C=C1,-0.8088798522949219,-3.172990083694458,1.3197033405303955,4.430466175079346,
21251111,COC1=CC=C(C=C1)S(=O)(=O)NC2=C(SC=C2)C(=O)O,-1.5307602882385254,-4.219733715057373,1.8950340747833252,4.257381439208984,
115451470,CC(C1CC1)N(CCOC)C(=O)NCC2(CC2)C(=O)O,-0.18867769837379456,-3.1183207035064697,1.2502573728561401,4.7463812828063965,
111755553,CC(C)C(C)(CNC(C)CC(=O)NC1=CC=CC=C1)O,-0.34076109528541565,-3.0136771202087402,1.1269761323928833,4.852577209472656,
61031249,C1=CC(=CC(=C1)OCCNC2=CC=C(C=C2)C(=O)N)N,-0.344402015209198,-3.13614821434021,1.1265488862991333,4.18070650100708,
