CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo
152629999,COC1=CC(=C(C=C1)C2=C(C=CC(=C2)N)N=[N+]=[N-])N,-1.1805275678634644,-3.692518472671509,1.5961189270019531,4.428462505340576,-5.915953159332275,
107107823,CCCCN(CCCC)C1=C(C=CC=C1C(=S)N)C,-1.2746683359146118,-3.510671615600586,1.2290796041488647,4.080204010009766,-5.17540979385376,
103486440,CC1=CC=CC=C1CNC2=NC(=CS2)CCC(=O)O,-1.061281681060791,-3.693127393722534,1.5204476118087769,4.693579196929932,-6.170517444610596,
151509948,COC1=CC=CC=C1C(OC)(OC)OC(=O)N=[N+]=[N-],-0.9586060047149658,-3.760509490966797,1.623113989830017,4.764302730560303,-6.728720664978027,
152655478,CC=CC(COC(=O)C1C=CCCC1C(=O)O)OC,-0.7132836580276489,-3.5424163341522217,1.509252667427063,4.634397506713867,-6.3888397216796875,
104734214,CC1=NN2C=CN=C(C2=C1)NC3=CC=CC(=C3)CN,-0.7741780877113342,-3.4269423484802246,1.4642788171768188,4.223067283630371,-5.496926784515381,
105991383,CCOC(C)CNS(=O)(=O)CC1=CC=CC(=C1)CO,-0.30275997519493103,-3.2208988666534424,1.3297765254974365,5.186807632446289,-6.725904941558838,
64739547,CCNC(C)C1CCCCN1C2CCC(C(C2)C)C,1.4381356239318848,-2.043199062347412,0.5562230348587036,5.243751525878906,-4.999175071716309,
80830016,CCC1=C(N=CN=C1NCC2=C(N=CS2)C)NCC,-0.7730763554573059,-3.380035638809204,1.3137913942337036,4.233988285064697,-5.524766445159912,
116091941,CCC1C(=O)N(C(C(=O)N1)CC(C)C)C(C)COC,0.04483988136053085,-3.176638603210449,1.0581672191619873,5.088666915893555,-6.184823036193848,
113706693,CC(C)C(C(=O)O)S(=O)(=O)CCOC1=CC=CC=C1,-0.9027183055877686,-3.2748141288757324,1.48786199092865,5.050955295562744,-6.613712787628174,
43458142,CC1=CC=CC=C1C(=O)N(C)CC2=CC=C(C=C2)N,-0.6763300895690918,-3.1164355278015137,1.3786906003952026,4.1968488693237305,-5.599457740783691,
64750961,CCCOC1=CC=CC(=C1)NC2CC(CC(C2)C)C,-0.01657465100288391,-2.826301336288452,0.9431903958320618,4.702182292938232,-5.353907108306885,
79798842,CCC(C)(C1=NC(=NO1)CC2=CC=C(C=C2)OC)N,-0.4014747142791748,-3.1792311668395996,1.1201093196868896,4.483264446258545,-5.715840816497803,
104752577,CN(CCC1=CC=NC=C1)CC(C2CCCCC2)O,0.22958728671073914,-2.591158151626587,0.8825921416282654,4.707083225250244,-5.344870567321777,
80860910,CCCCOCCOC1=C(C=CC(=N1)NC)[N+](=O)[O-],-2.227640390396118,-3.9033639430999756,2.300985097885132,4.241703510284424,-6.710832595825195,
62664855,C1CCCC2(CC1)CC(=O)N(C2=O)CCNC3CC3,-0.3441333472728729,-2.934863328933716,1.1867774724960327,4.7543134689331055,-5.928471088409424,
63807880,CCCNCC1=CC=CC=C1SC2=CC=CC=C2C,-0.6259357929229736,-3.2713632583618164,1.1829309463500977,4.292172908782959,-5.703170299530029,
107235727,CC1=C(N(C2=CC=CC=C12)C)CNCC(C)CSC,-0.01793329231441021,-2.9088218212127686,1.0637056827545166,4.206262111663818,-5.407505512237549,
79862457,CCNC1C(CCC1(C)C)SC2=C(C=C(C=C2)C)C,-0.35863256454467773,-3.075749397277832,0.9483604431152344,4.621798992156982,-6.227418422698975,
64826733,CC(C)NC(CCN1CCCC1C2CCCC2)CO,1.6735258102416992,-2.0032944679260254,0.6355574727058411,5.0173492431640625,-4.998178005218506,
107265251,CCC(C)C(C(=O)NC1=C(C=CC(=C1)C(=O)O)O)N,-0.777522623538971,-3.92020320892334,1.3524715900421143,4.6259331703186035,-6.365970134735107,
115118770,CN(C1CCNC1)C2=CC(=C(C=C2OC)OC)OC,0.4824739694595337,-2.7189314365386963,0.8096332550048828,5.149523735046387,-5.606739521026611,
80917446,C1CN(CCC1CO)C2=NC=NC(=C2[N+](=O)[O-])NN,-1.3399968147277832,-4.344841003417969,1.6965949535369873,4.25645637512207,-6.51906156539917,
117172846,CC1=CC(=CC=C1)OCC2=CC3=C(C=CC=C3S2)N,-0.9365628361701965,-3.6806085109710693,1.586646556854248,4.21567964553833,-5.975400924682617,
116175361,CC(C1CCOC1)NC2=C(N=CC=C2)N3C=CC=N3,-0.9192111492156982,-3.2649080753326416,1.345268726348877,4.758894443511963,-5.68733024597168,
61753676,CC1CC(=O)N(C1=O)CC(C2=CC=C(C=C2)C)NC,-0.35867708921432495,-3.258840322494507,1.2957961559295654,4.67847204208374,-6.046831130981445,
117180137,CC1=CC=CC=C1OCC2=CC3=C(N2)C=C(C=C3)O,-0.7414068579673767,-3.2838668823242188,1.2206412553787231,4.303328037261963,-5.619941711425781,
82147369,C1CN(CCN1)C(=O)CCN2C3=CC=CC=C3N=N2,-0.9353165626525879,-3.350545644760132,1.4983283281326294,4.600898265838623,-6.114322662353516,
106106705,CCOC(=O)C1=CSC(=N1)NCCC2=NN(C=C2)C,-0.7577243447303772,-3.6571123600006104,1.5057779550552368,4.480566024780273,-5.919499397277832,
82149914,CC1=CC2=C(C=C1C)N(C(=N2)C3CCC3)CC(=S)N,-1.012324333190918,-3.2070868015289307,1.2202626466751099,3.9640674591064453,-5.485080718994141,
64851323,CCOC1CC(C1(C)C)NC2=CC=C(C=C2)N(C)C,0.18031927943229675,-2.5771915912628174,0.9168333411216736,4.342941761016846,-5.082127094268799,
63882610,CC1=C(SC=N1)CCOCC2=CC(=NC=C2)C(=N)N,-0.24461933970451355,-3.4810221195220947,1.1149890422821045,4.572853088378906,-5.844283580780029,
79912991,CC1CC(CC(C1)(C2CCOC3(C2)CCOC3)N)C,1.3909823894500732,-2.312831163406372,0.7242757081985474,5.212779521942139,-6.010948181152344,
63887431,C1CCC(C1)(CN)NC2=C(C=C(C=N2)[N+](=O)[O-])C#N,-2.2509913444519043,-4.223901748657227,2.053102493286133,4.192256450653076,-6.582849025726318,
80952943,CCNC1=NC(=NC(=C1)C2=CC=C(S2)C)C(C)(C)C,-1.0681310892105103,-3.3586630821228027,1.6148549318313599,4.225636005401611,-5.7775750160217285,
104997920,CNC(CC1=NC=NN1C)C2=CC3=C(S2)CCCC3,-0.6661509275436401,-3.2165942192077637,1.2704447507858276,4.311506271362305,-5.900163650512695,
79930212,CCCCCC(C)N1CC(=O)N2CCCCC2C1=O,-0.3770233988761902,-3.004600763320923,1.274729609489441,4.712928771972656,-6.261294841766357,
64888369,CC(C)CCCCCCNC(=O)C(CCC(=O)O)N,-0.40385445952415466,-3.3474910259246826,1.2517719268798828,5.184169769287109,-6.372677326202393,
63919502,CCCNC(CN1C=C(C=N1)C)(C2CC2)C(=O)OC,-0.12127204239368439,-2.883615255355835,0.9852742552757263,4.7941718101501465,-5.844508171081543,
21230544,CC1=C(C(=O)NC(=O)N1)NC(=O)COC2=CC=CC=C2,-1.5225908756256104,-3.908553123474121,1.7377989292144775,4.305331230163574,-6.319806098937988,
115437410,CC1=C(C(=C(C=C1)NC(=O)C2(CCCCC2)CN)C)O,-0.3859541118144989,-3.0670688152313232,1.472655177116394,4.544464111328125,-5.962370872497559,
142236620,C/C=C\CC1=C(NN=C1)C2NC3=C(N2)C=C(C(=C3)C)C,-0.7116612792015076,-3.1526973247528076,1.3421903848648071,4.336135387420654,-5.280671119689941,
110466195,CC(C(=O)O)NC(=O)C1=CC=C(C=C1)C2CCCCC2,-0.6961610317230225,-3.230163812637329,1.434144377708435,4.411932468414307,-6.114656925201416,
66244797,CCC1=CC=C(C=C1)C(=O)N2CC3CNCC3C2(C)C,-0.18912583589553833,-2.816089630126953,1.32230544090271,4.335757255554199,-5.477105140686035,
128396341,CC1CCN(CCS1)C(=O)NCC2CCCS(=O)(=O)C2,-0.13713498413562775,-3.087676525115967,0.9822150468826294,4.606290340423584,-6.0644049644470215,
66247307,CCCC1CCC(CC1)N(CC)C2COCC2C(=O)O,-0.14918215572834015,-2.8221256732940674,1.4870859384536743,4.522931098937988,-5.996471881866455,
110473928,CNC(=O)CNC(=O)CCC1=NC2=CC=CC=C2C=C1,-0.8568047285079956,-3.1843032836914062,1.3242779970169067,4.432007789611816,-5.964199542999268,
21251111,COC1=CC=C(C=C1)S(=O)(=O)NC2=C(SC=C2)C(=O)O,-1.5433694124221802,-4.214057922363281,1.9017727375030518,4.272003173828125,-6.397718906402588,
115451470,CC(C1CC1)N(CCOC)C(=O)NCC2(CC2)C(=O)O,-0.20536908507347107,-3.2196271419525146,1.2449733018875122,4.746581077575684,-6.426993370056152,
111755553,CC(C)C(C)(CNC(C)CC(=O)NC1=CC=CC=C1)O,-0.3314930498600006,-3.0087292194366455,1.1498732566833496,4.85636568069458,-6.115897178649902,
61031249,C1=CC(=CC(=C1)OCCNC2=CC=C(C=C2)C(=O)N)N,-0.3477732241153717,-3.1356618404388428,1.1283576488494873,4.180198669433594,-5.600554943084717,
134835613,CC(C)OC1=CC=C(C=C1)C(C#CC2(CCCC2)O)O,-0.4187255799770355,-3.3464736938476562,1.3026150465011597,4.556497573852539,-5.7018537521362305,
115462960,COC(=O)CC1=CC=CC=C1CN2CC3CCC(C2)O3,-0.3767532408237457,-2.9659576416015625,1.054653286933899,4.530791282653809,-5.698620796203613,
53807390,CC(C(=NNC(=S)N)C1=CC=C(C=C1)NC(=O)C)N=O,-1.4085607528686523,-3.783705472946167,1.5815640687942505,4.199241638183594,-6.298385143280029,
21295570,CCN(C1CCCCC1)C(=O)CCSCC2=NNN=N2,-0.1818949580192566,-3.232717275619507,1.36258864402771,4.791219711303711,-6.2377543449401855,
82462760,CCNC1CC2(CCCC2)OC3=C1C=CC(=C3)OCC,0.04853136092424393,-2.798292636871338,1.1637812852859497,4.643738746643066,-5.5780558586120605,
113065094,CC1=CC=C(C=C1)C(=O)NCCN(C2CC2)S(=O)(=O)C,-0.8295036554336548,-3.4401981830596924,1.2746880054473877,4.418444633483887,-5.961223125457764,
80285118,CCCNC(C1=CC(=CC=C1)OCC)C2=CSC=C2C,-0.3626703917980194,-2.868691921234131,1.0216045379638672,4.31904411315918,-5.704257965087891,
125468546,CC(C)C1=C(C(=C(C=C1)C(=O)O)C2CC2)SCC3CC3,-0.19896751642227173,-3.1466712951660156,1.430957317352295,4.40362548828125,-5.987173080444336,
69719375,C1CC(=CC=C1)C2=COC=C(O2)C3=CC=C(S3)C(=O)O,-1.5152021646499634,-3.840266704559326,1.707004427909851,4.063227653503418,-6.06375789642334,
4693230,COC1=C(C=C(C=C1)CN2CCCCC2C(=O)O)OC,-0.28484871983528137,-2.838719367980957,1.1198166608810425,4.608032703399658,-5.894474506378174,
138981149,CCOC(=O)N1C(=CC=N1)C2=CC=C(C=C2)C(C)(C)C,-1.0979200601577759,-3.392529010772705,1.7150251865386963,3.910715103149414,-5.947700023651123,
114353274,CCCC(C)(C1=NN2C(=NN=C2S1)C3=CC=CC=C3)N,-0.9043732285499573,-3.2337703704833984,1.4538507461547852,4.074227809906006,-5.75591516494751,
63122017,CC(C)CN(CCC(=O)OC)C(=O)C1(CCNCC1)C,-0.09364813566207886,-3.187926769256592,1.3313405513763428,4.772350311279297,-6.125807285308838,
133459253,CC1=C2C(=CC=C1)C(=CC=N2)NCCC3(OCCO3)C,-0.16297391057014465,-2.809964895248413,0.9105674624443054,4.643017292022705,-5.68295955657959,
62117495,CC1=C(C=NN1CCCN)C(=O)NCC2=NN=CN2C,0.002740412950515747,-3.037806987762451,1.024515151977539,4.890864849090576,-6.254607200622559,
61105568,CC1=CC(=C(C=C1C)S(=O)(=O)NC2=C(C=CS2)C#N)N,-1.1413952112197876,-3.8043594360351562,1.701418399810791,4.21074914932251,-6.050748825073242,
149825912,CCCCOCN(C1=CC=CC=C1)C(=O)CC(C)(C)C,-0.5354676246643066,-3.1244454383850098,1.1564087867736816,4.4320387840271,-5.730808258056641,
128469639,CC(CN1C=CC=N1)NS(=O)(=O)CC23CCC(C2)CC3,0.18391376733779907,-3.1522128582000732,1.1393146514892578,5.405946731567383,-6.225452899932861,
104211377,CC1=C(C=CC(=C1)C(C)O)OCC2=NC(=CC=C2)OC,-0.2232208549976349,-3.098179578781128,1.0172936916351318,4.574782848358154,-5.727413177490234,
104214406,CC1=CN=C(S1)C(C)NCC2=CC=CC=C2/C(=N/O)/N,-1.0838230848312378,-3.5028538703918457,1.5957882404327393,4.193042755126953,-5.827622890472412,
69815283,COC(=O)C1CCOC2=C1C=C(C=C2)CNC(=O)OC,-0.8033499717712402,-3.510749578475952,1.354451298713684,4.317952632904053,-6.0976128578186035,
127623390,C1CCC(C1)N2C(=NN=N2)SCCN3CCCS3(=O)=O,-1.0223420858383179,-3.4564201831817627,1.7013065814971924,4.187928199768066,-6.127628326416016,
87037224,CCCNC(=O)CCNC(=O)NCC(=O)N1CCCC1,-0.17824122309684753,-3.0828588008880615,1.1120615005493164,4.998477935791016,-6.326292991638184,
104247991,CC1=CC=C(C=C1)NCCN2C3=C(CCC3)C=CC2=O,-0.7000561356544495,-2.8287832736968994,1.1373257637023926,4.38693904876709,-5.564233779907227,
114421748,CC1CCN(C(C1)C(=O)O)C(=O)C2=CC=C(C=C2)CO,-1.1679303646087646,-3.8671255111694336,1.7811390161514282,4.553160667419434,-6.152165412902832,
6912496,CN\1C=CC(=C/C1=C/N=O)C(=O)NCCC[N+](C)(C)C,-0.8967181444168091,-3.732914924621582,1.7470948696136475,4.286266803741455,-5.9866156578063965,
127642691,CC1=C(SC(=N1)CNC(=O)NCC2(CCC2)C3CC3)C,0.2703199088573456,-3.2255029678344727,1.1912078857421875,4.796969890594482,-6.001730918884277,
199830,C1=CC2=C(C=CC(=C2N=C1)O)N=NC3=CC=C(C=C3)O,-1.3039250373840332,-3.8558735847473145,1.50590181350708,4.51132345199585,-5.855792045593262,
80373620,CC(C)C1=CC(=C(C=C1)NC(=O)C2=NNN=N2)C(C)C,-1.1883783340454102,-3.5498876571655273,1.8075084686279297,4.348714828491211,-6.1898345947265625,
91949023,CC1=CSC(=N1)CNC(=O)C2=C3C(=CN=C2)C=CC=N3,-1.3596696853637695,-3.6974875926971436,1.9667599201202393,4.118986129760742,-5.879167556762695,
65295009,CCCCN(CC)CC1=CC2=C(C=C1)OC(=C2)C(=O)O,-1.0317702293395996,-3.5051286220550537,1.5570875406265259,4.486588001251221,-5.739783763885498,
51100604,CC1=CC(=C(C=C1)OC)C(=O)CSC2=NN=C(S2)SC,-0.9087952375411987,-3.672288179397583,1.766556978225708,4.457613945007324,-6.049574375152588,
137940599,CC(C)(C)OC(=O)NC1=C(N=NC2=NC=CN12)C(=O)O,-1.21104896068573,-3.7342400550842285,1.6860259771347046,4.6191487312316895,-6.313745498657227,
64354401,CCCC1CCCN(CC1)C(=O)COC2CCNCC2,0.08447011560201645,-2.5751454830169678,1.139955759048462,4.737619876861572,-5.827066898345947,
66440087,CCC1=C(C=NN1CC2=CC=CC=C2)CNC(C)(C)C,0.03479061275720596,-2.751091241836548,1.131597876548767,4.2270894050598145,-5.761661052703857,
63235785,C1COC(=CO1)C(=O)N2CC(C3=CC=CC=C32)CCN,-0.7493135333061218,-3.182527542114258,1.3076072931289673,4.4325385093688965,-5.786043643951416,
151076971,CCCCCCCCC(CCCS)C(CC)(CC)CC,-0.03922927379608154,-2.9552998542785645,1.5824644565582275,4.596848487854004,-6.256178855895996,
127676732,CC(C1=NN=CN1C)NC(=O)NC2CCOC2C3CC3,0.24419820308685303,-3.0208702087402344,1.0758628845214844,5.049433708190918,-6.037793159484863,
64360331,CC(C)(C)C(CCC(=O)NCC1CCCCO1)CCN,0.5318382382392883,-2.5044286251068115,0.7394821643829346,5.305485248565674,-6.135993003845215,
79350802,CCC1CNC2(CCCC2)CN1CC3C(C3(C)C)(C)C,1.5835635662078857,-2.5595970153808594,0.8185018301010132,4.567561149597168,-5.724454879760742,
79354458,CN(CC(=O)NC1CC1)C(=O)C2CC3=C(CN2)NC=N3,-0.5029693841934204,-2.9947497844696045,1.2059721946716309,4.614348411560059,-5.867061138153076,
115661995,CC(CC#C)NC(=O)C12CC3CC(C1)(CC(C3)(C2)C)C,-0.051494300365448,-2.864731788635254,1.1178454160690308,4.714028835296631,-5.709094524383545,
62244264,CC1=C(SC2=NC(=NC(=C12)NN)CN3CCCC3=O)C,-0.7310096025466919,-3.5628409385681152,1.7093294858932495,4.476484775543213,-5.956894874572754,
114506967,CCCNC1CCN(CC1CC)C(=O)C2=C(C=CO2)C,-0.27206820249557495,-3.5549380779266357,1.1077848672866821,4.572787284851074,-5.905672073364258,
103093306,CCNC(C)C(=CC1=C(N=C(S1)N2CCOCC2)C)C,-0.5622707605361938,-2.9880318641662598,1.1419786214828491,4.37261962890625,-5.8961615562438965,
133643267,CC1=CC(=C(C=C1)OC)C(C)CC(=O)N2CCNCC2,-0.12591421604156494,-2.872025489807129,0.8602885603904724,4.633486270904541,-5.590927600860596,
143979498,CCC(CC(C)(C)N1CCN(CC1)CC)C2=NC=CS2,0.03211861103773117,-2.7791645526885986,1.105707049369812,4.496630668640137,-5.444829940795898,
64392506,CSC1=CC=CC=C1C(=O)NC2=NC=CC(=C2)C(=O)O,-0.9879476428031921,-3.771801710128784,1.8513727188110352,4.430603504180908,-6.18001651763916,
75505962,C1=CC=C(C=C1)S(=O)CC2=CC=C(C=C2)N3C=CC=N3,-1.1580193042755127,-3.4635746479034424,1.6321824789047241,3.992572546005249,-5.775153160095215,
63274506,CC(C)(CCC(=O)O)NC(=O)N(C)CC1CCN(C1)C,-0.171848326921463,-2.7510037422180176,0.9173838496208191,4.936788558959961,-6.25277042388916,
71689239,CCC(C)NC(=O)C1CCC(=O)N(C1C2=CC=CS2)C,-1.0622594356536865,-3.588158369064331,1.5488234758377075,4.297218322753906,-6.313392162322998,
63283836,CC1=C(SC=N1)CNC2=CN=C(N=C2C(=O)O)C(C)C,-1.0550742149353027,-3.9423539638519287,1.6872526407241821,4.107734680175781,-5.767016887664795,
114536543,CC1=CC(=NN1CCCNC2CCOC3(C2)CCC3)C,1.0509259700775146,-2.639941692352295,0.5628054141998291,4.949826240539551,-5.7812323570251465,
114538308,CCNC(C)C1=NC=C(C=C1)N2CC(N(C(C2)C)C)C,-0.21713250875473022,-2.443580150604248,0.9946519732475281,4.221657752990723,-5.149365425109863,
117996685,C1COCCN1C2=CC(=CC=C2)OC3=CC=C(C=C3)N,-0.6015255451202393,-2.9486072063446045,1.2505022287368774,4.235780715942383,-5.467351913452148,
17255401,CC(=O)NCCNC1CC(=O)N(C1=O)C2=CC=CC=C2,-0.7166522741317749,-3.3827614784240723,1.4345927238464355,4.487433433532715,-5.8355841636657715,
106726116,CC(C)(C)S(=O)(=O)CCOC1=C(C=CC(=C1)CO)OC,-0.34320780634880066,-3.084347724914551,1.2348713874816895,5.074072360992432,-6.330758571624756,
18699540,CC(=C)C(=O)OC(C)(OC(=O)C(=C)C)OC(=O)C(=C)C,-1.0054361820220947,-3.961005926132202,1.7066502571105957,4.489960193634033,-6.797630786895752,
51233863,CC(C(=O)NCC=C)SC1=NN=NN1C2=CC=CC=C2,-1.4738636016845703,-3.580623149871826,1.4832983016967773,4.43850564956665,-6.014533519744873,
11673413,C1CC(C1)C(=O)N2CCC(C2)C3=CNC4=CC=CC=C43,0.02145647257566452,-2.9036459922790527,1.1161705255508423,4.481766700744629,-5.23513650894165,
79413490,CC(C(C)S(=O)C1=CC2=CC=CC=C2C=C1)C(=O)OC,-1.1475598812103271,-3.592603921890259,2.0594215393066406,4.179851531982422,-6.081394672393799,
104410057,CCN(CC)C(=O)C(C)NC(=O)CC1CCCCC1N,-0.01409466564655304,-2.901294231414795,0.9168394207954407,5.242067813873291,-6.041609764099121,
104410058,CCN(CC)C(=O)C(C)NC(=O)CC1CCCC(C1)N,-0.018703553825616837,-2.8822062015533447,0.9561041593551636,5.16889762878418,-5.9819865226745605,
116769211,CC1(CCC(CC1)(C(CC2=C(C=CN=C2)N)N)OC)C,0.12626442313194275,-2.6534264087677,0.8401892185211182,4.828802108764648,-5.551589012145996,
56746148,CC1=CC=C(C=C1)CC2(CC2)NC(=O)CN3C=NC=N3,-0.41345685720443726,-3.1966497898101807,1.177708625793457,4.594094753265381,-6.187774181365967,
15497139,C1=CC=C(C=C1)CN2C3=CC=CC4=NC=CC(=C43)C2=O,-1.3330219984054565,-3.722182512283325,1.6244251728057861,4.2452592849731445,-5.777971267700195,
62307977,CC1=CC(=C(C=C1)CN)OC2=CC=CC=C2NC(=O)C,-0.7285789251327515,-3.3105037212371826,1.5271767377853394,4.252307891845703,-5.8820343017578125,
144059339,CCCC(C)(C)C(CC(C)C)C(CC)CC(CC)CC,0.5782867670059204,-2.9499547481536865,1.3848141431808472,4.548314571380615,-6.06509256362915,
110731705,CC1=CC=C(O1)CNS(=O)(=O)C2=CC(=C(C=C2)OC)C,-1.1739109754562378,-3.795787811279297,1.6079257726669312,4.513376235961914,-6.3363938331604,
79457236,CCN1C=C(C=C1C(=O)NCCOCC(=O)O)[N+](=O)[O-],-1.6616638898849487,-4.746341705322266,2.1673903465270996,4.421969413757324,-6.783025741577148,
3731773,CC1(CC2CC(C1)(CN2C3=NC(=NN3C)[N+](=O)[O-])C)C,-1.8986248970031738,-4.157811164855957,1.8621623516082764,4.226161003112793,-6.167515754699707,
65454709,CC1=CC(=C(C=C1)N)C2=NN=NN2C(C)C3CCCO3,-0.6585419178009033,-3.3330652713775635,1.200447678565979,4.704287528991699,-5.880788803100586,
142654051,COC(=O)C1=CC2=C(S1)C(=O)C=C(O2)C3=CC=CC=C3,-1.6943621635437012,-3.673970937728882,1.783463478088379,4.235084533691406,-5.842010021209717,
104435200,CCN(CC)C(=O)CCNC(=O)NCCC(C)C(=O)O,-0.2163355052471161,-3.166351079940796,1.0897016525268555,5.175420761108398,-6.3976664543151855,
81739800,CC1=C(C(=NC=C1)OCCCC2=CC=CC=C2)C(=O)O,-0.5011381506919861,-3.422783374786377,1.2488106489181519,4.400501251220703,-5.9107747077941895,
106787812,CCN(CC)C(=O)CNCC1=CC(=C(C=C1)C#N)OC,-0.7352271676063538,-3.215325117111206,1.3377478122711182,4.664129257202148,-5.637682914733887,
119880224,CCC1CN(CCN1CC(C)O)C(=O)C(C(C)CC)N,0.6846774816513062,-2.6980206966400146,0.8809810876846313,4.837995529174805,-5.8202738761901855,
64476953,CC(C)CS(=O)(=O)NCCC(CCC(=O)O)C(C)(C)C,-0.11564531177282333,-3.1440107822418213,1.1289187669754028,5.121170997619629,-6.7222137451171875,
126362531,CC1=CC(=C(C=C1)N/C(=C/C(=O)C2=CC=C(O2)C)/C)O,-1.0123317241668701,-3.4577462673187256,1.5219205617904663,4.362220287322998,-5.748124122619629,
151229706,CC(C)COC(C1=CC=CC=C1)(N=[N+]=[N-])OC(C)(C)C,-1.5758272409439087,-3.623037338256836,1.664241909980774,4.126662731170654,-6.305854797363281,
65498066,C1CC1(CC#N)COC(=O)CCOC2=CC=C(C=C2)N,-0.1426900029182434,-3.1389377117156982,1.2545220851898193,4.416539192199707,-5.7013397216796875,
103220723,CN(C)C(=O)CCCN1C(=O)C=C(C=N1)NC2CCC2,-0.39471161365509033,-3.263923168182373,1.1094731092453003,4.505247592926025,-6.2624311447143555,
79501524,CCC(CC)N(CC(C)C)C(=O)C1CCC(C(C1)N)C,0.3641778528690338,-2.5149683952331543,1.1090203523635864,4.578619956970215,-5.660427093505859,
11832971,CCCCCCCCCCCC1(CCCC(=O)O1)CO,-0.05191277712583542,-3.8115453720092773,1.3054410219192505,5.013710975646973,-6.603747844696045,
62372819,CS(=O)(=O)C1=CC(=C(C=C1)OCC2CCNC2)[N+](=O)[O-],-1.8185702562332153,-4.205511093139648,2.252652883529663,4.065555095672607,-6.334782600402832,
151255041,CCCCCCCCCCCCCCCC(C)OC=C,0.21817579865455627,-3.0764729976654053,1.0811610221862793,5.16758394241333,-6.296976089477539,
150116850,CC1=CC=C(C=C1)S(=O)(=O)NCCNCCNCCN,-0.3536425232887268,-3.000842809677124,0.8900142312049866,4.721738338470459,-5.884538650512695,
2445985,CC1=CC(=C(C(=C1)C)C(=O)COC(=O)C2=CC=CS2)C,-1.3687058687210083,-4.074321269989014,1.8550333976745605,4.131302833557129,-6.313253879547119,
79523879,CN1C(=C(C=N1)CNS(=O)(=O)CCC2=CC=NC=C2)N,-0.6900414824485779,-3.3537914752960205,1.471347451210022,4.54995584487915,-5.94412899017334,
21843718,CCCC(C)NCC1=CC=C(C=C1)C2CCC(CC2)O,0.0007442384958267212,-2.61069393157959,1.0931355953216553,4.6742658615112305,-5.622996807098389,
84374512,CCOC1=CC=CN2C1=NC(=C2)C3=C(C=CC(=C3)C)C,-0.7168607711791992,-3.1830813884735107,1.5144193172454834,4.087183475494385,-5.439331531524658,
109623699,CCC1=C(C=NN1CC(C)C)NC(=O)NC(CC)CO,-0.026379520073533058,-3.0641181468963623,0.9146715402603149,4.9656877517700195,-6.09543514251709,
3803696,CC1(C2CCC1(C(C2)OCC[N+]3(CCOCC3)C)C)C,1.4278244972229004,-2.118720531463623,0.5269379019737244,5.063855171203613,-5.753552436828613,
145606753,C/C=C/C=C(\C)/CN(C)C1=NC(N=C(N1C)N(C)C)C,0.1326276659965515,-2.4238929748535156,0.8276641964912415,4.3561859130859375,-5.653628349304199,
130398831,COCC1=CC=CC=C1C2=C(C3=C(S2)CCC3)C(=O)O,-0.8560460805892944,-3.7832798957824707,1.7679897546768188,4.362313747406006,-5.891495227813721,
61408082,CCN(C1CCNCC1)C(=O)N2CCCCC2C(=O)O,-0.0756552442908287,-2.9112958908081055,0.9705002903938293,4.895582675933838,-6.07582426071167,
112299380,CC1=CC=C(S1)C(=O)CCC(=O)NCC(C(C)(C)C)O,-0.83977210521698,-3.31538462638855,1.4524279832839966,4.431964874267578,-6.274358749389648,
112299814,CC(CNC(=O)C(=O)NC1=CSC=C1)(C2=CC=CS2)O,-0.964765191078186,-3.886826276779175,1.725959062576294,4.342793941497803,-6.169778823852539,
66743480,CCC1(NC(=O)C2=C(N1C)C=C(S2)C3=CC=NC=C3)C,-0.9856237769126892,-3.4075140953063965,1.3391622304916382,4.116179466247559,-5.845307350158691,
63475594,CCC1CCC(C(C1)OC2=C(C=CC(=C2)C)C)NCC,0.17334529757499695,-2.768609046936035,0.8291784524917603,4.718755722045898,-5.758319854736328,
121705649,CC1CCCCC1(CN)NS(=O)(=O)C(C)C(=O)N(C)C,-0.44323575496673584,-3.4617371559143066,1.3842319250106812,4.775186061859131,-6.43202018737793,
17429468,CCOC(=O)C1=CC=CC=C1NC(=O)CC2=CSC=C2,-1.0356050729751587,-3.6098685264587402,1.713381290435791,4.205021381378174,-6.090714931488037,
135422892,CCCC1=NN(C2=C1N=C(NC2=O)C3=CC=CN3C)C,-0.647229790687561,-3.4583637714385986,1.7064741849899292,4.413450717926025,-5.869025707244873,
